idx,words,lid,ner
242,"['Open' 'Challenge' 'to' 'PM' '#NarenderModi' ':' 'Muslim' 'Slaughtering'
 'Cattles' 'head' 'and' 'Challenging' 'Modi' 'Ji' 'to' 'stop' 'Cow' '...'
 'https://t.co/ZUQ8AX2qZn']","['en' 'en' 'hi' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'hi' 'hi' 'en' 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
243,"['RT' '@rameshchahal' ':' '@Gurmeetramrahim' '#MSG2In505crOn200thDay'
 'Maltb' 'saf' 'h' 'ki' 'Online' 'Gurukul' 'to' 'fir' 'hjaro' 'crs' 'me'
 'jayegi' '.....' 'its' 'a' 'big' 'proud' 'f']","['en' 'hi' 'rest' 'en' 'en' 'en' 'en' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi'
 'en' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
244,"['RT' '@FilmyKeeday' ':' 'French' 'toast' 'ye' 'sirf' 'India' 'me' 'milta'
 'hai' '..' '#Queen' 'https://t.co/6LpdlCAe2Z']","['en' 'en' 'rest' 'en' 'en' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'en'
 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
245,"['@KhalidSRKFan' 'Aankh' 'mat' 'maar' 'saale' '..' 'Rajesh' 'Khanna' 'mar'
 'gaya' 'tha' 'wo' 'picture' 'mein' '...' ':P' 'Ab' 'tera' 'kya' 'hoga'
 'KHALYA' '..??']","['hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'en'
 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
246,"['Awaara' 'bhanwre' '....' 'childhood' 'fav' 'song' '#Sapney' '#Kajol'
 '#Prabhudeva']",['hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest'],['' '' '' '' '' '' '' '' '']
247,"['Koi' 'time' 'yha' 'an' 'bhi' 'live' '#score' 'update' 'karte' 'thhe'
 '#IndvsPak']",['hi' 'en' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '']
248,"['Meri' 'baccha' 'party' 'kaha' 'gayi' '?' 'Hum' 'thore' 'gayab' 'kya'
 'hue' 'tum' 'sab' 'Mr' 'India' 'bann' 'gaye' 'bole' 'toh' 'gayab']","['hi' 'hi' 'en' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'rest' 'hi' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
249,['Har' 'Har' '#Mahadev' '!' 'Om' 'Namah' 'Shivaya' '!' '#MahaShivratri'],['hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '' '' '']
250,"['#RT' '&' 'Share' '.' '#NITSrinagar' '@MenInBlueDvotee' '@AakankshaCharu'
 '@BJP4India' '@Ra_THORe' 'Courtesy' ':' 'Yogeshwar' 'Dutt'
 'https://t.co/0THNfFpSBa']","['rest' 'rest' 'en' 'rest' 'rest' 'en' 'hi' 'rest' 'en' 'en' 'rest' 'en'
 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
251,"['@ArvindKejriwal' 'Aap' 'ko' 'bhi' 'Shubh' 'Mahashivratri' '.' 'Om'
 'Namo' 'SHIVAYA' '.' 'Om' 'Namo' 'SHIVAYA']","['en' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
252,['#NowPlaying' 'kitney' 'bechain' 'ho' 'k' 'main' 'tumse' 'mila'],['en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '']
253,"['Yahaa' 'to' 'har' 'koi' 'ek' 'lesson' 'jindagi' 'ka' 'seekha' 'jaata'
 'hai' 'https://t.co/R4qi2Aj0qc']",['hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
254,"['Aloha' 'Kriti' ',' ""what's"" 'the' 'secret' 'behind' 'your' 'beautiful'
 'Aakriti' '??' '#AskKriti' '@kritisanon']","['hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'rest' 'rest'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '']
255,"['@IndiaFinger' 'thanks' 'bud' '.' 'Meko' 'bhi' 'ye' 'madam' 'k' 'phaltu'
 'tweet' 'par' 'likhna' 'tha' 'par' 'bade' 'bhari' 'words' 'ni' 'milre'
 'thee']","['en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'en' 'hi' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
256,"['kaali-peelis' 'VS' 'Uber' '/' 'Ola' '...' 'Adapt' 'or' 'Perish' '!'
 '#mantra' '#mumbai' 'https://t.co/ECbnlwlgnb']","['hi' 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'hi' 'rest' 'rest' 'rest'
 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '']
257,"['RT' '@mangeshkarlata' ':' 'Kollam' 'ke' 'mandir' 'mein' 'hui'
 'durghatna' 'ki' 'khabar' 'sunke' 'mujhe' 'bahut' 'dukh' 'hua' '.' 'Is'
 'agni' 'pralaya' 'mein' 'jinke' 'pran' '(' 'cont' ')' 'https' ':']","['en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'rest'
 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
258,"['Congrats' 'Team' 'India' '!!!' 'Is' 'baar' 'bhi' '#INDIA' 'hi' 'patakhe'
 'phodega' '!!!' '#BleedBlue' '#IndvsPak' '#CWC15' '#WeWontGiveItBack' '#']","['en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'en'
 'rest' 'rest' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
259,"['RT' '@OneTipOneHand_' ':' 'Beta' 'kuch' 'bhi' 'kar' 'lo' '.' 'Trend'
 'toh' '#Feb10WithArnab' 'hi' 'hoga' 'Rt' '""' '@HeadlinesToday' ':'
 '@chetan_bhagat' '@sardesairajdeep' 'The' 'hash']","['en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'hi'
 'hi' 'en' 'rest' 'en' 'rest' 'hi' 'en' 'en' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
260,"['Ambani' 'ne' 'weight' 'loss' 'liya' 'hai' 'ya' 'Won' 'paramvir' 'chakra'
 '....' 'Every1' 'is' 'having' 'pic' 'with' 'him' '....'
 'https://t.co/lGHS2yN8Ik']","['hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
261,"['Mahashivratri' 'special' 'episode' '.' 'Har' 'Har' 'Mahadev'
 '#JayMalhar' 'http://t.co/davfVydMwc']",['rest' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'rest' 'en'],['' '' '' '' '' '' '' '' '']
262,"['RT' '@authoramish' ':' 'What' 'a' 'finish' 'by' 'Dhoni' '!' 'And'
 'brilliant' 'batting' 'earlier' 'by' 'Dhawan' 'and' 'Kohli' '!'
 'Congratulations' 'India' '!' ':-)' '#AsiaCupT20Final' '#In']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
263,"['@arunjaitley' 'service' 'tax' 'badha' 'diya' 'sir' '??' 'Chalo' 'jaise'
 'aap' 'chaho' '!!!']",['hi' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
264,"['RT' '@MahyMahinaz' ':' '#DelhiDecides' '#vote' 'for' 'mina' 'ataa' 'plz'
 'http://t.co/OFSBtm3rQ9' 'http://t.co/N7cxLCnOk0' '""' '#MinaAttaKingdom']",['en' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'en' 'en' 'en' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '' '']
265,"['Shahid' 'Afridi' 'ki' 'Vidai' 'par' 'ek' 'sher' 'arz' 'hai' '..' 'Khub'
 'Dekhi' 'teri' 'shakal' '..' 'Khub' 'Dekhi' 'teri' 'shakal' '..' 'Chal'
 ',' 'Ab' 'Nikal' '!!!!' '#IndvsPak']","['en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
266,"['RT' '@Shivamarora__' ':' 'Tu' 'hain' 'par' 'nahi' '..' 'Tera' 'ehsaas'
 'hote' 'hue' 'bhi' 'nahi' '..' 'Tum' 'ik' 'gorak' 'dhandha' 'ho' '!'
 'Mahashivratri' 'to' 'all' '..' '@YashrajKarnwal']","['en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'rest'
 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
267,"['Karpur' 'gauram' 'karunavtaaram' 'Sansar' 'saaram' ',' 'bhujgendra'
 'haaram' '!!' 'May' 'lord' 'shiva' 'bless' 'u' 'all' '!!' 'Har' 'har'
 'mahadev' '#MahaShivratri']","['hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
268,"['RT' '@DaarubaazMehta' ':' 'MCD' 'ruled' 'by' 'BJP' 'in' 'Delhi' 'is'
 'giving' 'salaries' 'to' '22000' 'non-existing' 'persons'
 '#BJPKaMCDKachra' 'http://t.co/t8Y5bhftKL']","['en' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'hi' 'hi'
 'rest' 'en' 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
269,"['Om' 'Namah' 'Shivaay' '!' 'Bam' 'Bam' 'Bam' 'Om' 'Namah' 'Shivaay' '!'
 'Such' 'a' 'joyous' 'night' '!' '#MahaShivratri']","['rest' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'rest' 'en'
 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
270,"['#ModiKaBudget' '#Budget2015' '#Indianbudget' '#SuperBudget' '5' 'ultra'
 'major' 'power' 'projects' 'http://t.co/4Qg5JfmqYN']",['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '']
271,"['@HeeriPeeri' 'thts' 'mean' 'but' 'yeah' 'nothing' 'like' 'watching'
 'the' 'arrogant' 'bengalis' 'cry' '-' 'win' 'Pakistan']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
272,"['Railway' 'ka' 'punarjanm' '???' '""' 'Hey' 'Prabhu' 'ye' 'kaise' 'hoga'
 '!!!!!!' '""' '#RailBudget2015' 'visionary' 'opening' 'speech' 'by'
 '@sureshpprabhu']","['en' 'hi' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
273,"['#' 'Famous' 'Shiva' 'Temple' 'of' '#Odisha' '.' '#MahaShivratri' '#'
 'Brahmeswar' 'Mahadev' ',' 'Gonasika' ',' 'Keonjhar'
 'http://t.co/AKCwb6qrah']","['rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
274,"['@DrKumarVishwas' '@indiaaakash' 'Aaj' 'ki' 'duniya' 'koi' 'imandar'
 'nahi' 'hai' '.' 'Jo' 'khud' 'kahta' 'hai' 'wo' 'sabse' 'bad' 'a' 'chor'
 'hai' '.']","['en' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
275,"['RT' '@JantaKaReporter' ':' 'After' 'Yogeshwar' ',' 'now' 'Milkha'
 'Singh' 'demands' 'Salman' ""Khan's"" 'removal' 'as' 'Olympics' 'Goodwill'
 'ambassador' 'https://t.co/8TuBX2uHE6']","['en' 'en' 'rest' 'en' 'hi' 'rest' 'en' 'hi' 'rest' 'rest' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
276,"['@msdhoni' 'haapyyy' 'aniversry' 'ms' '..' '(' 'mahi' ')' ',,...'
 'muhhhh' 'http://t.co/oiiTIyepty']",['rest' 'en' 'en' 'rest' 'rest' 'rest' 'hi' 'rest' 'rest' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '' '']
277,"['Watching' '#RSMMA' 'where' '@Mirchimumbai' 'gives' '#music' 'ko'
 'salaam' '!' 'aweesome' 'host' '@sonunigam' '#staytuned']",['en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '']
278,"['@Being_Humor' 'Bhai' 'log' 'kehte' 'he' 'apne' '@mainbhiengineer' 'ke'
 'sath' 'milkar' 'attention' 'pane' 'k' 'liye' 'khud' 'ko' 'troll' 'kr'
 'liya' 'ky' 'ye' 'sahi' 'he' '?' '#AskAbhishek']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi'
 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
279,"['RT' '@RShivshankar' ':' '#AgustaCongLink2' 'Why' 'the' 'Rahul-Kanishka'
 'transaction' 'is' 'controversial' 'https://t.co/sFgzLHrQ4l']",['en' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '']
280,"['@MrBollywoodSK' '@I_am_Rangil' 'is' 'me' 'lene' 'wali' 'koi' 'bat'
 'nahi' 'haha']",['en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '']
281,"['On' '#Mahashivratri' ',' 'sharing' 'dhamaar' '#Shiva' 'Shiva' 'in'
 'raag' 'Adana' 'by' 'my' 'guru' 'Ustad' 'Wasifuddin' 'Dagar' '.'
 'http://t.co/hnLsIUUIUz' '#dhrupad' '#music']","['en' 'rest' 'rest' 'en' 'hi' 'rest' 'rest' 'en' 'hi' 'hi' 'en' 'en' 'en'
 'en' 'en' 'hi' 'rest' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
282,"['RT' '@sagarikaghose' ':' 'Guffaw' 'at' 'Rahul' ',' 'laugh' 'at'
 'Kejriwal' 'but' 'laugh' 'at' 'anyone' 'in' 'saffron' 'zone' 'and'
 ""you're"" 'anti-national' '.' '@DeShobhaa' 'in' 'TOI' ':' 'https' ':']","['en' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'en' 'rest' 'rest' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
283,"['Me' 'aapko' 'itna' 'ziada' 'ignore' 'kar' 'sakti' 'hun' 'K' 'apko'
 'apne' 'mojood' 'hone' 'pe' 'b' 'shak' 'hjaega' '...']","['hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
284,"['@rahulroushan' '@CNNnews18' 'Punjab' 'ya' 'Delhi' 'se' 'strt' 'kijiye'
 '.' 'aap' 'ki' 'hi' 'sarkar' 'hai' '...']","['en' 'en' 'rest' 'hi' 'rest' 'hi' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
285,['happy' '#MahaShivratri' '!!' 'Om' 'Manah' 'Shivaya'],['en' 'rest' 'rest' 'rest' 'rest' 'rest'],['' '' '' '' '' '']
286,"['@narendramodi' '#RailBudget2015' 'ki' 'itni' 'tareef' 'karna' 'apko'
 'shobha' 'nahi' 'deta' '.' 'Let' 'others' 'praise' 'it' '.' 'You' 'are'
 'no' 'expert' '.' ""Don't"" 'sound' 'pompous' '.']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en'
 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
287,"['RT' '@bwoyblunder' ':' 'Over' '60000' 'views' '&' 'counting' '.' 'Have'
 'you' 'seen' 'Nidhi' 'Razdan' 'getting' 'caght' 'off-guard' 'on'
 'anti-national' 'slogans' '?' 'https://t.co/eLi']","['en' 'en' 'rest' 'en' 'rest' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en'
 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
288,"['Om' 'hi' 'Ashta' ',' 'Om' 'Vishwas' ',' 'Om' 'se' 'hoti' 'hai' 'din'
 'ki' 'shubh' 'shuruvat' ',' 'Om' 'Namah' 'Shivay' '.' 'MahaShivratri'
 'ki' 'hardik' 'shubhkamnayein' '.']","['hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
289,"['RT' '@vijivenkatesh' ':' 'Thank' 'you' '@chaiforcancer' 'is' 'our'
 'unique' 'fundraising' 'and' 'awareness' 'tool' '.' 'Visit'
 'https://t.co/7N2ZDRuy9u' 'and' 'donate' 'https' ':']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
290,['Adat' 'c' 'ho' 'gae' 'her' 'Dafa' 'haarne' 'ki'],['hi' 'en' 'hi' 'hi' 'en' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '']
291,"['RT' '@aryaraju' ':' 'As' 'per' 'Rajmala' ',' 'the' 'royal' 'chronology'
 'of' 'Tripura' ',' 'a' 'total' 'of' '184' 'kings' 'ruled' 'over' 'the'
 'state' '.' '#7SistersOfIndia' '#History']","['en' 'rest' 'rest' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
292,"['PIB_India' '#UHF' 'RT' '@RailMinIndia' ':' 'A' 'mechanism' 'for'
 'making' 'regulations' ',' 'setting' 'performance' 'standards' 'and'
 'tariffs' 'to' 'be' 'setup' '#RailBudget2015']","['rest' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
293,"['#RailBudget2015' 'change' '#IndianRailways' '2' '#Muslim' 'special'
 '#Christians' 'super' 'fast' '#bengali' 'general' '#Bihari' 'Rath' 'no'
 'indian' '#PrabhuKiRail']","['en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest'
 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
294,"['@Being_Humor' '@Montukr' '@OfficeOfRG' 'ase' 'bhi' 'log' 'hai' 'abhi'
 'india' 'm']",['en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'],['' '' '' '' '' '' '' '' '' '']
295,"['#NowListening' 'Zara' 'si' 'dil' 'mein' 'de' 'jagah' 'tu' 'zara' 'sa'
 'apna' 'le' 'bna' '..' '@sonalchauhan7' '@emraanhashmi' '#jannat']","['en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
296,"['Chaukhamba' 'and' 'Kedar' 'peaks' 'of' 'the' 'Garhwal' 'Himalaya' 'as'
 'seen' 'early' 'in' 'the' 'morning' 'from' 'Bedini'
 'https://t.co/CfLgOpz7At']","['hi' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
297,"['Type' 'OM' 'NAMAH' 'SHIVAY' '...........' 'Ishwar' 'satya' 'hai' ','
 'Satya' 'hi' 'Shiv' 'hai' ',' 'Shiv' 'hi' 'sundar' 'hai' '....' '#Happy'
 '#MAHASHIVRATRI' '...' 'http://t.co/aI8z95dxzM']","['en' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi'
 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
298,"['RT' '@bdheeraj' ':' 'Pan' 'wala' ':' 'Pandit' 'ji' ',' 'Katha' '?'
 'Pandit' 'ji' ':' 'Satyanarayan' 'ki' ',' 'Ramayan' 'ki' 'jo' 'bolo'
 'woh' 'Pan' 'wala' ':' ':|' 'et' '@DefucktiveHumor']","['en' 'rest' 'rest' 'en' 'hi' 'rest' 'rest' 'hi' 'rest' 'hi' 'rest' 'rest'
 'hi' 'rest' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'rest' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
299,"['Very' 'happy' 'that' 'Bharat' 'Ratna' 'will' 'be' 'given' 'to' 'Pandit'
 'Malaviya' '&' 'Atal' 'ji']","['en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi'
 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
300,['@Vanita_ok' 'Please' 'Follow' 'me' 'mam' 'ji'],['rest' 'en' 'en' 'hi' 'hi' 'hi'],['' '' '' '' '' '']
301,"['@Swamy39' 'entry' 'in' 'to' 'Rajyasabha' 'has' 'made' 'Congress'
 'sleepless' '#AugustaWestland']",['en' 'en' 'en' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '']
302,"['RT' '@sadhavi' ':' 'Suna' 'hai-' 'Shehzaade' 'Ki' '""' 'Ghar' 'Wapasi'
 '""' 'ho' 'rahi' 'hai' '..' 'Soon' 'to' 'be' 'made' 'the' 'President' 'of'
 '@INCIndia' '!' 'Doob' 'gayi' 'Nayyiaa' '!' '@suhelseth' '#']","['en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi'
 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi'
 'hi' 'rest' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
303,"['Are' 'you' 'the' 'female' 'version' 'of' 'Rahul' 'Gandhi' '??'
 'https://t.co/y7cz6y9x6X']",['hi' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '']
304,"['RT' '@ANI_news' ':' 'Giriraj' 'ji' 'has' 'said' 'it' 'now' '.' 'But' 'I'
 'have' 'been' 'a' 'votary' 'of' 'small' 'family' 'with' 'two' 'children'
 'for' 'long' ':' 'Najma' 'Heptullah' 'https://t.co']","['en' 'en' 'rest' 'rest' 'hi' 'hi' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en'
 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
