idx,words,ner
84,"['لا' 'تيأس' 'فرغم' 'قصص' 'الفساد' 'التى' 'نقرؤها' 'يومياً' 'فى' '«ألف'
 'نيلة' 'ونيلة' '»' 'فأنا' 'متفائل' '،' 'وعندى' 'أمل' 'كبير' 'شايله' 'فى'
 'الدولاب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
85,"['من' 'الآخر' '،' 'مبارك' 'في' 'الزنزانة' 'لنفس' 'ما' 'يفعله' 'أو' 'ما'
 'لم' 'يفعله' 'مرسي' 'بالظبط' '،' 'يا' 'يكون' 'جمبه' 'في' 'القفص' 'يا'
 'مبارك' 'براءة' '،' 'غير' 'كده' 'إحنا' 'مش' 'في' 'دولة' 'عدل' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
86,"['استفزوا' 'مشاعرهم' '،' 'شوهوا' 'صورتهم' '،' 'اطحنوا' 'إنسانيتهم' '،'
 'تجاهلوا' 'معاناتهم' '،،' 'و' 'سنحارب' 'نحن' 'كل' 'ذلك' '!'
 '#أحياء_بالاسم_فقط']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
87,"['أظن' 'ربنا' 'مطول' 'في' 'عمر' 'مبارك' 'علشان' 'بس' 'يوريه' 'إنه' 'فاشل'
 'وإن' 'قمع' 'الرجعيين' 'نفعهم' 'أكثر' 'ما' 'ضرهم' 'وإن' 'الشعب' 'هايكتشف'
 'فشل' 'مشروعهم' 'في' 'وقت' 'مش' 'طويل' '.' 'هانت' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
88,"['أسهل' 'أنواع' 'الإتفاقات' 'هو' 'الإتفاق' 'على' 'الإعتراض' '،' 'وملعون'
 'في' 'كل' 'أرض' 'وزمان' 'من' 'لم' 'ينجح' 'في' 'تجنب' 'أن' 'يتفق' 'الجميع'
 'على' 'إعتراضه' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
89,"['سيدي' 'زمان' 'كان' 'بس' 'نسأله' 'عن' 'بربرة' 'يقول' 'إيييييه' 'يا'
 'ولاد' '!' 'الله' 'لا' 'يوريكم' 'أيامنا' '!' 'مسكين' 'يا' 'سيدي' 'منيح'
 'ما' 'شفت' 'انت' 'أيامنا' '!#' 'أنا_لاجئ']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
90,"['النهاردة' 'وانا' 'ماشيه' 'فى' 'شارع' 'الحريه' 'متفرع' 'من' 'احمد'
 'عرابى' 'عين' 'شمس' 'لاقيت' 'نت' 'كافيه' 'باسم' 'جابر' 'جيكا' 'وصورته'
 'حسيت' 'احساس' 'رائع' 'فى' 'امل']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
91,"['فى' 'معهد' 'الاورام' 'اسيوط' 'فى' 'جهاز' 'المعجل' 'الخطى' 'بيستخدم' 'فى'
 'العلاج' '،' 'الجهاز' 'مهم' 'جداً' 'و' 'عليه' 'لود' 'فظيع' 'وفى' 'ويتنج'
 '60' 'حاله' 'كل' 'شهر' '1']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
92,"['الاشاعة' 'اللى' 'طالعة' 'ان' 'حرارة' 'بقى' 'ببشوف' 'بعينه' 'الشمال'
 'كلام' 'فارغ' 'لان' 'حراة' 'شال' 'عينه' 'الشمال']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
93,"['هذا' 'الشعب' 'لا' 'بواكى' 'له' 'ولا' 'أحد' 'يبكى' 'عليه' '،' 'فثلث'
 'المثقفين' 'مع' 'الحكومة' 'وثلثهم' 'مع' 'الإخوان' 'والثلث' 'الباقى'
 'صدقة' 'جارية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
94,"['أتمنى' 'صدق' 'مقولة' 'أن' 'الإسلام ' 'قادم' '""،' 'لإني' 'فعلاً' 'مش'
 'شايفه' 'حواليا' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
95,"['وكتييييييييير' 'منهم' 'معروفين' 'ومنهم' 'لأ' '...' 'انزلو' 'انتو'
 'وهتلاقوهم' 'وبطلو' 'تستنوهم' 'في' 'التلفزيون' 'محدش' 'باع' 'الثورة'
 'وكل' 'واحد' 'بيعمل' 'اللي' 'مقتنع' 'بيه' 'وقادر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
96,"['#قنديل' '1-' 'عايزين' 'نعرف' 'نص' 'مشروع' 'الطوارئ' 'الجديد' 'اللى'
 'اشار' 'اليه' 'وزير' 'داخليتك' 'من' 'حق' 'المجتمع' 'يناقشه' 'مش' 'يتجهز'
 'فى' 'السر' 'والخفاء' 'كأنه' 'عملية' 'حربية' 'سرية']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
97,['الحرية' 'لكل' 'الأبطال' 'اللي' 'مش' 'معروف' 'أساميهم'],['' '' '' '' '' '' '']
98,"['مع' 'ان' 'كل' 'الخلق' 'من' 'اصل' 'طين' '..' 'و' 'كلهم' 'بينزلوا'
 'مغمضين' '..' 'بعد' 'الدقايق' 'و' 'الشهور' 'و' 'السنين' '..' 'تلاقى'
 'ناس' 'اشرار' 'و' 'ناس' 'طيبين' '..' 'عجبى' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
99,"['النيابه' 'بتقول' 'ان' 'فيه' 'تعليمات' 'من' 'فوق' 'جايه' 'بحبس' 'ماهر'
 'أربعه' 'أيام']",['' '' '' '' '' '' '' '' '' '' '' '']
100,"['مصر' 'تخلت' 'عن' 'أبنائها' '،' 'فماذا' 'تقدم' 'لأبناء' 'الآخرين' '،'
 'وفاقد' 'الشيء' 'لا' 'يعطيه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
101,"['فى' 'المربع' 'الذهبى' '..' 'الإخوان' 'والسلفية' 'والجماعة' 'الإسلامية'
 'وجماعة' 'الجهاد' '(راجع' 'الدورى' 'الأفغانى' ')!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
102,['مطلبنا' 'العاجل' 'الافراج' 'عن' 'كل' 'المعتقلين'],['' '' '' '' '' '']
103,"['من' 'سنتين' 'بالظبط' 'زي' 'دلوقتي' 'كان' 'بيطاردنا' 'الجيش' 'في' 'ميدان'
 'عبدالمنعم' 'رياض' 'بعد' 'فض' 'ميدان' 'التحرير' 'بالقوة' 'وقتل' 'علي'
 'ماهر' 'والقبض' 'علي' 'ضباط' '8' 'ابريل']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
104,"['أقترح' 'هاش' 'تاج' '#ذكريات_مدرسية' 'لأشياء' 'مثل' '""هل' 'تعلم' '""'
 'السخيفة' 'في' 'طابور' 'الصباح' 'إلى' 'الساندويش' 'اللي' 'ريحته' 'فاحت'
 'علشان' 'نسيته' 'في' 'الشنطة' 'أسبوع' '.' 'وهكذا' '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
105,"['الأقباط' 'في' '#دهشور' 'والادعاء' 'بانهم' 'هربوا' 'بمزاجهم' 'بينما'
 'فعلياً' 'تم' 'تهجيرهم' 'قسرياً' 'بتذكرني' 'باللاجئين' 'الفلسطينية'
 'والادعاءات' 'الصهيونية' 'الحقيرة' 'ضدنا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
106,"['أقسم' 'بالله' 'العظيم' 'أن' 'أسهر' 'على' 'راحة' 'الشعب' 'وأعمله'
 'كمادات']",['' '' '' '' '' '' '' '' '' '']
107,['لا' 'تسأل' 'أين' 'تقع' 'مصر' '؟' 'ولكن' 'اسأل' 'كيف' 'وقعت' '؟'],['' '' '' '' '' '' '' '' '' '' '']
108,"['تأتى' '«الحكومات' '»' 'الذكية' 'نتيجة' 'تناول' '«الشعوب' '»' 'لحم'
 'الحمير']",['' '' '' '' '' '' '' '' '' '']
109,"['في' 'البدايه' 'ستحدث' 'ظواهر' 'فلكيه' 'عجيبة' 'وتختفي' 'الشمس' 'ويظهر'
 'المسيح' 'الدجال' '..' 'ثم' 'يتم' 'إلغاء' 'قانون' 'الطوارئ' 'وتقوم'
 'القيامة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
110,['مرسي' 'سيوجه' 'خطاباً' 'غداً' 'الخميس' '.' 'السؤال' 'لمن' '؟'],['' '' '' '' '' '' '' '' '']
111,"['الشاكية' 'إللى' 'تحقق' '،' 'طلبو' 'كمان' 'مناقشة' 'شهود' 'الأثبات' 'لكن'
 'القاضى' 'الاخوانى' 'رفض' 'طلبتهم' '!!' '13' '#الحرية_لحسن_مصطفى'
 '#اسكندرية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
112,"['الرحمة' 'يا' 'رب' ':' 'انتهاك' 'اي' 'حد' 'للقانون' 'لا' 'يبرر' 'قتله'
 '!' 'و' 'الا' 'كان' 'عندهم' 'حق' 'يبرروا' 'قتل' 'شهداءنا' 'بانهم'
 '""كانوا' 'بيحدفوا' 'طوب' '""' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
113,"['المشكلة' 'أن' 'الموكل' 'إليهم' 'حل' 'مشكلة' 'الوطن' 'هم' 'أنفسهم'
 'المشكلة']",['' '' '' '' '' '' '' '' '' '']
114,"['#عايزين_نعيش' 'واحنا' 'قلبنا' 'على' 'بعض' 'واحنا' 'دمنا' 'غالى' 'مش'
 'رخيص' 'واحنا' 'ممكن' 'يتحرك' 'كل' 'قوات' 'بلدنا' 'وامتنا' 'العربية'
 'عشان' 'كرامة' 'واحد' 'مننا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
115,"['الكتاب' 'اللي' 'فاجئني' 'مؤخرا' '(الحقيقة' 'الغائبة' ')' 'لفرج' 'فودة'
 '،' 'سابق' 'زمنه' 'وكله' 'درر' 'وتساءلت' 'بأسى' 'عن' 'سبب' 'تكفير'
 'كاتبه' 'وقتله' '.' 'أرشحه' 'للمختلف' 'معه' 'قبل' 'المتفق']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
116,"['تضطر' '55' '%' 'من' 'الأسر' 'المصرية' 'القابعة' 'تحت' 'خط' 'الفقر'
 'للاستدانة' 'لتسديد' 'فواتير' 'الكهرباء' '#عايزين_نعيش']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
117,"['#أنا_لاجئ' 'سموني' 'كذلك' 'لكن' 'وطني' 'سيبقى' 'اسمك' 'مهما' 'جاروا'
 '#فلسطين' '..~']",['' '' '' '' '' '' '' '' '' '' '']
118,"['الحكمة' 'التي' 'خرجت' 'بها' 'من' 'تسريبات' 'الفريق' 'الركن' 'بالأمس'
 'حول' 'قوات' 'الشرطة' 'الغير' 'مدربة' 'التي' 'تسببت' 'في' 'وقوع' 'ضحايا'
 'هي' ':' 'اضرب' 'صاحبك' 'لو' 'لقيتهم' 'كتير']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
119,['لا' 'يكون' 'الكفاح' 'لاخذ' 'الحق' 'حق' 'الا' 'بفعل' 'الحق' '.'],['' '' '' '' '' '' '' '' '' '']
120,['ثم' 'تسأل' 'حضرتك' 'البحر' 'بيضحك' 'ليه' '؟!..' 'طبعاً' 'بيضحك' 'علينا'],['' '' '' '' '' '' '' '' '' '']
121,"['يقول' '«نيوتن' '»' 'فى' 'قانونه' 'الأول' 'إن' 'كل' 'جسم' 'يبقى' 'على'
 'حالته' 'من' 'السكون' 'أو' 'الحركة' 'إلا' 'جسم' 'الراقصة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
122,"['-' 'لماذا' 'تركت' 'الإخوان' '؟' '-' 'أنا' 'كنت' 'من' 'النوع' 'الملعون'
 'فيها' '.-' 'وما' 'هو' 'هذا' 'النوع' '؟' '-' '""إبن' 'دماغه' '""-' 'تقولها'
 'كأنها' 'سُبّة' '.-' 'هي' 'كذلك' 'هناك' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
123,"['#لا_لقانون_طوارئ_جديد' '5-' 'طيب' 'الداخلية' 'عايزة' 'قانون' 'الطوارئ'
 'ليه' 'لانها' 'معندهاش' 'ادلة' 'فعايزة' 'ترهب' 'الجميع' 'بلا' 'محاسبة'
 'على' 'اخطائها']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
124,"['مهما' 'كنت' 'قاضي' 'شريف' 'ولا' 'ترضى' 'أن' 'تتحد' 'مع' 'قضاة' 'الفساد'
 '،' 'كيف' 'ترضى' 'على' 'نفسك' 'العمل' 'ومؤسساتك' 'محاصرة' 'من' 'أتباع'
 'النظام' '؟' 'أم' 'قررت' 'بدء' 'كتابة' 'مشوار' 'فسادك' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
125,"['أعطوا' 'الفرصه' 'للحكومه' 'ولو' 'عاماً' 'آخر' 'حتى' 'يتمكن' 'الشعب'
 'كله' 'من' 'بيع' 'ملابسه']",['' '' '' '' '' '' '' '' '' '' '' '' '']
126,"['للسلطة' 'اللي' 'فاتت' 'ودلوقتي' 'بقيت' 'عميل' 'للسلطة' 'الحالية'
 'وحتفضل' 'عميل' 'لكل' 'سلطة' '5' '#الحرية_لحسن_مصطفى' '#اسكندرية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
127,"['العنوان:28' 'شارع' 'السبع' 'سواقي' 'من' 'القصر' 'العيني' 'امام' 'مسرح'
 'فيصل' 'ندا' '_وبعده' 'هنعمل' 'وقفة' 'احتجاجية' 'الساعه3' 'امام' 'دار'
 'القضاء' 'العالي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
128,['معظمنا' 'يأكل' 'ويشرب' 'بمعرفته' '..' 'لكنه' 'يفكر' 'بمعرفة' 'الآخرين'],['' '' '' '' '' '' '' '' '']
129,"['لا' 'اعلم' 'باى' 'سلاح' 'ستكون' 'الحرب' 'العالميه' 'الثالثه' '..' 'لكن'
 'الرابعه' 'ستكون' 'بالعصى' 'والحجاره' '~' 'انيشتاين']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
130,"['لو' 'كنت' 'وزير' 'التعليم' ':' 'سأرفع' 'معاش' 'المعلم' 'الى' '1000'
 'شهريا']",['' '' '' '' '' '' '' '' '' '' '']
131,['هي' 'أشياءٌ' 'لا' 'تُشترى'],['' '' '' '']
132,"['انا' 'مش' 'قادر' 'الاحق' 'ثراء' 'الافكار' 'انتم' 'مبهرين' 'وحوار' 'غنى'
 'واتفتحت' 'موضوعات' 'كتير' 'عايزة' 'مناقشة' 'جادة' 'شكرا' 'لكل' 'من'
 'شارك' 'ع' 'تمنياتى' 'باستمرار' 'النقاش']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
133,"['س:-' 'هل' 'تنصحنى' 'أن' 'أتعلم' 'الكمبيوتر' 'وأدرس' 'لغات' '؟…' 'ج:-'
 'الحكومة' 'تنصحك' 'أن' 'تتعلم' 'السباحة' 'وتدرس' 'خريطة' 'إيطاليا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
134,"['أحمد' 'شفيق' '72' 'سنة' 'عمر' 'سليمان' '73' 'سنة' 'منصور' 'حسن' '75'
 'سنة' 'عمرو' 'موسى' '77' 'سنة' 'الله' 'يحرقكوا' ',' 'سباق' 'رئاسة' 'ده'
 'و' 'لا' 'رالى' 'الفراعنة' '.' '#A7A']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
135,"['ممكن' 'طلب' '.؟' 'لاتغلق' 'تويـتر' 'إلا' 'وأنت' 'عامل' 'رتويت' 'لـ'
 'هذا' 'الدعاء' ':' '[' 'اللهم' 'أسترني' 'فوق' 'الأرض' 'وتحت' 'الأرض'
 'ويوم' 'العرض' ']' 'أمين' '""' '#رتويت' '#لا_تقف_عندك' '!!؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
136,"['ما' 'بين' 'الشماته' 'و' 'السفالة' '..' 'ضاع' 'النُبل' 'و' 'تبخرت'
 'الاخلاق' '..' 'على' 'فكرة' 'انتم' 'الاتنين' 'شبه' 'بعض' 'بس' 'مش'
 'واخدين' 'بالكم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
137,"['#أنا_لاجئ' 'وقريتنا' 'لما' 'صار' 'فيها' 'المجزرة' 'كل' 'القرى' 'اللي'
 'حواليها' 'خافوا' 'وهاجروا' 'على' 'غزة' '.' 'كان' 'في' 'مقاومة' 'فيها'
 '.' 'هلأ' 'صارت' 'مزارع' 'برتقال' 'لشارون' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
138,"['أنا' 'ببساطة' 'أحاول' 'ان' 'اكون' 'ديمقراطيا' 'فعلا' '.' 'ان' 'اعترف'
 'بحقوق' 'خصومي' 'السياسيين' 'وأدافع' 'عنها' '.' 'ان' 'افصل' 'بين'
 'تقييمي' 'السلبي' 'لهم' 'واعترافي' 'بحقوقهم' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
139,"['الصحفية' 'الهولندية' 'اتقبض' 'عليها' 'امبارح' 'من' 'مدينة' 'الرحاب' 'و'
 'تم' 'تسليمها' 'الي' 'القسم' 'و' 'تحرير' 'بلاغ' 'انها' 'تهدد' 'الامن' 'و'
 'شبهة' 'تخابر' 'اجنبي' 'بعد' 'فحص' 'هاتفها' '1']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
140,"['#جمعية_الاقل_من1000_فولورز' 'لازم' 'نشجع' 'وجود' 'نقابة' 'واكاديمية'
 'للشحاتين' 'ما' 'احنا' 'بقينا' 'فى' 'نفس' 'المهنة' 'وكلنا' 'هنكون' 'على'
 'رصيف' 'واحد' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
141,"['سعيد' 'اني' 'قمت' 'بتوحيد' 'صفوف' 'الاسلاميين' 'و' 'مؤيدي' 'شفيق' '.'
 'لأول' 'مرة' 'التايم' 'لاين' 'بتاعي' 'مليان' 'شتايم' 'من' 'الجانبين' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
142,"['حوار' 'مرسي' 'فكرني' 'بالمدرسة' 'اللي' 'بيبقى' 'صعبان' 'عليها' 'تسقّط'
 'الطالب' 'اللي' 'بتمتحنه' 'فبتقعد' 'تسأله' 'السؤال' 'كذا' 'مرة'
 'وتشرحوله' 'وهو' 'يقول' 'كل' 'الكلام' 'اللي' 'عارفه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
143,"['#مرسى' 'لا' 'تجعلهم' 'يورطوك' 'فى' 'قانون' 'طوارئ' 'جديد' 'انت' 'شخصيا'
 'عانيت' 'من' 'الطوارئ' 'افكار' 'الصندوق' 'القديم' 'القمعية' 'لم' 'تعد'
 'تجدى' 'انتم' 'محتاجين' 'افكار' 'من' 'خارجه']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
144,['الكذب' 'على' 'الميت' 'حرام' 'فما' 'بالك' 'بالكذب' 'على' 'الأحياء'],['' '' '' '' '' '' '' '' '']
145,"['إذا' 'اهتمت' 'مصر' 'بالبحث' 'العلمى' 'فسوف' 'تتمكن' 'خلال' 'سنوات' 'من'
 'إرسال' 'أول' 'مركبة' 'فضاء' 'إلى' 'القمر' '..' 'وطبعاً' 'سيكون' 'فيها'
 '«كتيبة' 'أمن' 'مركزى' '»!' 'ا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
146,"['فالحل' 'الوحيد' 'انه' 'لازم' 'يكون' 'فى' 'جهاز' 'جديد' 'فى' 'فرق'
 'تنمويه' 'قدرت' 'تجمع' 'حوالى' '80000' 'من' 'سعر' 'الجهاز' 'اللى' 'هوا'
 'ممكن' 'يوصل' 'ل' '10' 'مليون' '3']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
147,"['هذه' 'الأيام' 'إذا' 'أردت' 'أن' 'تبرئ' 'متهماً' 'شكِّل' 'له' 'محكمة'
 'وإذا' 'أردت' 'أن' 'تخفى' 'الحقيقة' 'شكِّل' 'لها' 'لجنة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
148,"['أصبر' 'شوية' '..' 'بعد' 'ما' 'يخلص' '«إعلان' '»' 'حالة' 'الطوارئ'
 'هييجى' 'الفيلم']",['' '' '' '' '' '' '' '' '' '' '' '']
149,"['أمام' 'السفارة' 'الأسرائيلى' 'المدنيين' 'بياخدوا' 'حق' 'العسكر' 'و'
 'اامجلس' 'العسكرى' 'لسه' 'بيدرس' 'الموقف']",['' '' '' '' '' '' '' '' '' '' '' '' '']
150,"['لو' 'طبقنا' '«حد' 'السرقة' '»' 'فلن' 'يجد' 'معظم' 'المرشحين' 'يداً'
 'يسلمون' 'بها' 'علينا' 'أثناء' 'الانتخابات']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
151,"['#اكتئاب' '5-' 'البط' 'بمختلف' 'الوانه' 'فاهلا' 'وسهلا' 'اما' 'ان' 'يوؤل'
 'الامر' 'بانه' 'تمييز' 'لصلاح' 'الجماعات' 'الاسلامية' 'فليس' 'اختلاف'
 'فى' 'التقدير' 'انما' 'تجاهل' 'لحقائق']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
152,"['ازا' 'ستك' 'او' 'سيدك' 'لساتهم' 'عايشين' 'الحق' 'حالك' 'وافهم' 'منهم'
 'كيف' 'صار' 'لاجئ' '!' 'اعرف' 'عن' 'بلدك' 'واسمع' 'عاداتهم' 'واحفظ'
 'أغانيهم' '،،' 'احنا' 'حلقة' 'الوصل' ':(#' 'أنا_لاجئ']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
153,"['لا' 'اله' 'الا' 'الله' 'العظيم' 'الحليم' 'لا' 'اله' 'الا' 'الله' 'رب'
 'العرش' 'العظيم' 'لا' 'اله' 'الا' 'الله' 'رب' 'السموات' 'ورب' 'العرش'
 'الكريم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
154,"['#أنا_لاجئ' 'يا' 'فلسطينية' 'والغربة' 'طالت' 'كفاية' '.' 'والصحرا'
 'أنِّت' 'م' 'اللاجئين' 'و' 'الضحايا' '..' 'و' 'الأرض' 'حنت' 'للفلاحين'
 'و' 'السقايا' '..' 'و' 'الثورة' 'غاية' '.' 'و' 'النصر' 'أول' 'خطاكم']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
155,"['لن' 'ننتظر' 'السعادة' 'من' 'السنة' 'الجديدة' '،' 'بل' 'سنحاول' 'نحن'
 'أن' 'نصنع' 'سنة' 'سعيدة' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
