idx,words,lid
86,"['يبقى' 'الكلام' 'دائما' 'أرخص' 'من' 'الدم' '،' 'ويبقى' 'الفقير' 'هو'
 'الضحية' 'المفضلة' '،' 'وتبقى' 'مصر' 'كما' 'هي' 'تحب' 'ولادها' 'مقتولين'
 '،' 'ولا' 'حول' 'ولاقوة' 'إلا' 'بالله']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
87,"['خليك' 'كده' ':' 'إحلم' 'بقمع' 'معارضيك' 'كفرهم' 'وخونهم' 'واستعدي'
 'عليهم' 'وانشغل' 'بيهم' 'عن' 'خيبتك' '،' 'اكتب' 'دستور' 'يعجبك' 'وقوانين'
 'تحميك' 'وسيب' 'الغرغرينا' 'تنهش' 'في' 'البلد']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
88,"['ماكنتش' 'متخيل' 'إن' 'إعادة' 'نشر' 'تعريفات' 'الجاموس' 'المحيط' 'على'
 'تويتر' 'بيخليها' 'تنتشر' 'كده' 'مع' 'إني' 'كاتبها' 'من' '2005' 'ومابعده'
 '.' 'كل' 'يوم' 'هانزل' 'شوية' 'كده' 'بإذن' 'الله']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'ne'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne']"
89,"['أين' 'تنهض' 'هذا' 'المساء' '.' 'سينما' 'الإتحادية' ':' 'الرجل' 'اللجلج'
 'بسلامته' '،' 'سينما' 'خيرت' ':' 'مرسي' 'فوق' 'مرسي' 'تحت' '،' 'سينما'
 'أولاد' 'أبو' 'إسماعيل' ':' 'شاحن' 'واربع' 'عجول']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'other' 'lang2'
 'lang1' 'lang2' 'other' 'lang1' 'ne' 'other' 'ne' 'lang2' 'ne' 'lang2'
 'other' 'lang2' 'lang2' 'ne' 'ne' 'other' 'lang2' 'lang2' 'lang2']"
90,['الصبر' 'مفتاح' 'الفرج' 'والكذب' 'مفتاح' 'النهضة'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
91,['القافلة' 'تبكي' 'والخرفان' 'تسير'],['lang1' 'lang1' 'lang1' 'lang1']
92,['أبلج' 'من' 'كده' 'وربك' 'بيزيح'],['lang1' 'lang2' 'lang2' 'lang2' 'lang2']
93,"['سألني:' 'ماذا' 'يحدث' 'لو' 'وضعنا' 'إخوانيا' 'على' 'جهاز' 'كشف' 'الكذب'
 '؟،' 'فقلت' ':' 'أعتقد' 'سيردد' 'أكاذيب' 'الإخوان' 'كلها' 'على' 'الفور'
 'ثم' 'سيقول' 'لك' '""وعلى' 'فكرة' 'أنا' 'مش' 'إخوان' '""']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'other']"
94,"['النص' 'الكامل' 'للحوار' 'اللي' 'تخيلته' 'بين' 'إثنين' 'إخوان' 'حول'
 'كذبة' 'ناسا' 'والذي' 'منه' 'سينشر' 'في' 'المعصرة' 'الأسبوع' 'القادم'
 'بإذن' 'الله' 'لو' 'عشنا' 'وكان' 'لينا' 'نشر']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
95,"['بالمناسبة' 'لم' 'أقل' 'أن' 'كل' 'الإخوان' 'خرفان' '،' 'أنا' 'دائما' 'ضد'
 'التعميم' '،' 'إذا' 'وجعتك' 'الكلمة' 'أكيد' 'عندك' 'قرن' 'بتحسس' 'عليه'
 '.' 'طبعا' 'هناك' 'إخوان' 'أحرار' 'خرجوا' 'من' 'الجماعة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne']"
96,"['مع' 'إني' 'باستغرب' 'نقل' 'المواقع' 'الإخبارية' 'تويتات' 'باكتبها' 'لكن'
 'باشكرهم' 'على' 'إهتمامهم' 'فقط' 'أتمنى' 'ينقلوا' 'الكلام' 'بسياقه' 'على'
 'الأقل' 'عشان' 'المعنى' 'يوصل' 'صح']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
97,"['اللي' 'إتلسع' 'من' 'الشوربة' 'ينفخ' 'في' 'الزبادي' '.' 'عايز' 'تهيص'
 'بإن' 'رئيسك' 'اشتغل' 'في' 'مشروع' 'صواريخ' 'وري' 'الشعب' 'وثائق' 'وصور'
 'وإلا' 'فابحث' 'عن' 'كذبة' 'مبلوعة' 'شوية']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
98,"['يا' 'أخ' 'خيرت' 'إحنا' 'مزنوقين' 'مش' 'عارفين' 'نبرر' 'الكذبة' 'المرة'
 'دي' '.' 'ولا' 'يهمك' 'يا' 'أخي' 'في' 'الله' 'لما' 'تعجز' 'عن' 'التبرير'
 'إلجأ' 'للتكفير' '.' 'تكبييييير']","['lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1']"
99,"['في' 'الريتويتة' 'اللي' 'فاتت' 'هتلاقوا' 'فيها' 'كدبة' 'رئاسية' 'جديدة'
 'قال' 'مع' 'نادر' 'بكار' 'أنه' 'لم' 'يقل' 'في' 'دعايته' 'الإنتخابية' 'إن'
 'له' 'علاقة' 'بناسا' 'وللأسف' 'ده' 'كذب']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang2' 'lang2' 'lang2']"
100,"['النهارده' 'في' 'القاهرة' 'الجديدة' 'شفت' 'صينية' 'ماشية' 'في' 'الشارع'
 'لابسة' 'نص' 'كم' '.' 'نزلت' 'مخصوص' 'وتأكدت' 'إنها' 'مش' 'كائن' 'فضائي'
 'بس' 'قلبها' 'تدفأ' 'بحب' 'بوذا' 'والعياذ' 'بالله']","['lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'ne']"
101,"['يابني' 'ياحبيبي' 'ماتبقاش' 'خروف' 'يقولوا' 'لك' 'بلال' 'فضل' 'بيضحك'
 'على' 'القارئ' 'والكتاب' 'مترجم' 'تقوم' 'مصدقهم' '.' 'هات' 'الكتاب'
 'بنفسك' 'واقرا' 'المقدمة' 'كلها' 'مش' 'أول' 'سطرين' 'بس']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
102,"['من' 'قلبي' 'والله' 'ياريت' 'الشباب' 'المتحمس' 'يبدأوا' 'قبل' 'الأندلس'
 'بمشاركة' 'أهالي' 'جزيرة' 'القرصاية' 'وقفتهم' 'ضد' 'إنتهاكات' 'العسكر'
 'ونبدأ' 'بتجربة' 'إستعادة' 'القرصاية']","['lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne']"
103,"['والنبي' 'الشباب' 'المتحمس' 'ياريت' 'قبل' 'ماترجعوا' 'الأندلس' 'توصوا'
 'رئيسكم' 'مرسي' 'يلغي' 'كامب' 'ديفيد' 'عشان' 'سينا' 'ترجع' 'كاملة' 'لينا'
 '.' 'مع' 'أطيب' 'التمنيات' '.' 'سلام' 'عليكم']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'ne'
 'lang2' 'ne' 'ne' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'other' 'lang2' 'lang2']"
104,"['بدا' 'لي' 'من' 'رد' 'الأستاذة' 'أنها' 'جادة' 'جدا' 'في' 'موقفها' '.'
 'أتمنى' 'لها' 'التوفيق' 'بإستعادة' 'الأندلس' 'وأؤكد' 'أنا' 'مامنعتش' 'حد'
 'يستعيدها' 'أنا' 'كتبت' 'رأيي' '.' 'ربنا' 'يوفقكو']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'lang2']"
105,"['ويبقى' 'دائما' 'السؤال' ':' 'لما' 'إنت' 'جامد' 'قوي' 'ومفترض' 'إن'
 'المعارضين' 'بيموتوا' 'بغيظهم' 'شاغل' 'نفسك' 'بيهم' 'ليه' 'ما' 'بتستمتعش'
 'بحلاوة' 'إنجازاتك' '.' 'الإجابة' ':' 'لأنك' 'فاشل']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2']"
106,"['بعد' 'أسابيع' 'من' 'التصريحات' 'الطائفية' 'قرر' 'الدعوة' 'لمليونية'
 'للورود' '..' 'عزيزي' 'الدكتور' 'محمد' 'البلتاجي' 'الشهير' 'بمحمد'
 'الإسبرطي' ':' 'الورود' 'دي' 'تحطها' 'في' 'جيبك' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'ne' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
107,['نهضة' 'وقطمها' 'خروف' '.'],['lang2' 'lang2' 'lang2' 'other']
108,['قناعي' 'لم' 'يسقط' '،' 'أنت' 'الذي' 'تخيلت' 'وجوده' '.'],['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
109,"['طب' 'والله' 'لسه' 'في' 'إخوان' 'بيدخلوا' 'عندي' 'وباعتين' 'لينكات'
 'فيها' 'كلمة' 'إستزراع' '.' 'لما' 'مش' 'قادرين' 'يتخيلوا' 'إن' 'رئيسهم'
 'بيغلط' 'في' 'كلمة' 'هيغلطوه' 'إزاي' 'في' 'قرار']","['lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
110,"['الإخواني' 'اللي' 'داخل' 'يتجشأ' 'ويقولك' 'الخبر' 'نزل' 'في' 'اليوم'
 'السابع' '.' 'أيوه' 'نزل' 'متفبرك' 'بفضل' 'حد' 'من' 'رجالتكم' 'أكيد' '.'
 'لكن' 'ذلك' 'لن' 'ينفي' 'أنه' 'مفبرك' 'لتخدعوا' 'به' 'الناس']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
111,"['بالعكس' 'طبقا' 'للمنشور' 'الراجل' 'بيقول' 'إن' 'المواطن' 'اللي' 'هو'
 'تحت' 'خط' 'الفقر' 'هو' 'اللي' 'بيصرف' 'ثمانية' 'جنيه' 'في' 'اليوم'
 'وماجابش' 'سيرة' 'إن' 'ده' 'المبلغ' 'اللي' 'يكفيه']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
112,"['في' 'مناصرين' 'لمرسي' 'زعلانين' 'مني' 'عشان' 'استخدمت' 'تعبير' 'مشروع'
 'الصرف' 'الصحي' 'الإسلامي' '.' 'ماحدش' 'قالهم' 'إن' 'ده' 'تعبير' 'من'
 'إختراع' 'صفوت' 'حجازي' 'وعد' 'بيه' 'المصريين']","['lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2']"
113,"['إنت' 'كإخوان' 'عايزني' 'أصدق' 'فعلا' 'إنك' 'مؤمن' 'بالتسامح' 'والتنوع'
 'طب' 'عيني' 'عينك' 'في' 'تصريحات' 'وجدي' 'غنيم' 'وشيوخ' 'الطائفية' 'اللي'
 'طلعتوهم' 'منصة' 'دعم' 'الرئيس']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']"
114,"['ستصدر' 'حكومة' 'مرسي' 'قانون' 'التظاهر' 'وسيتظاهر' 'الشعب' 'أنه' 'قرا'
 'القانون' 'قبل' 'ماينزل' 'يتظاهر' '.' 'القضاء' 'على' 'التظاهر' 'يكون'
 'بالقضاء' 'على' 'أسباب' 'الغضب' 'يامعفنييين']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2']"
115,"['هو' 'أنا' 'لما' 'حد' 'من' 'أنصار' 'مرسي' 'يقول' 'لي' 'ماحيلتكش' 'غير'
 'الكلام' 'المفروض' 'أرد' 'أقول' 'له' 'إيه' '؟' 'غير' 'الشتايم' 'طبعا'
 'لا' 'أنا' 'أقصد' 'أفهمه' 'إزاي' 'معنى' 'كلمة' 'كاتب' '؟']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
116,['إلى' 'قواعد' 'الإخوان' 'جهزوا' 'اسطوانات' 'العفو' 'عند' 'المقدرة'],['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
117,"['الإخوان' 'انتقلوا' 'في' 'ظرف' 'نص' 'ساعة' 'من' 'تكذيب' 'خطاب' 'البنك'
 'المركزي' 'لأن' 'النهارده' 'السبت' 'إجازة' 'البنوك' 'إلى' 'تحليله'
 'لإثبات' 'انه' 'بيأيد' 'كلام' 'مرسي' '.' 'ألا' 'تنبهرون']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'ne'
 'ne' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'other' 'lang1' 'lang1']"
118,"['طيب' 'خلص' 'الإستفتاء' 'ومش' 'محتاجين' 'نزايد' 'بإننا' 'ودينا' 'مبارك'
 'السجن' '..' 'طيب' 'ودوه' 'المستشفى' 'العسكري' 'لغاية' 'مانحتاج' 'نزايد'
 'بيه' 'ونرجعه' 'طرة' 'تاني' '؟.' 'إخ' '..' 'وان']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'lang2' 'other' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'other' 'lang2' 'other' 'lang2']"
119,"['ماحدش' 'هيقدر' 'يتحكم' 'في' 'مصر' 'لوحده' '..' 'حتى' 'الوفد' 'بجلالة'
 'قدره' 'في' 'الثلاثينات' 'ماعرفش' 'ينفرد' 'بحكم' 'مصر' '.' 'تواضعوا'
 'وبطلوا' 'عنطزة' 'مش' 'هتنفعكم' 'أبدا']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'other' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
120,"['الإخوة' 'السلفيين' 'اللي' 'ماصدقوش' 'كلامي' 'عماسيفعله' 'فيهم' 'الإخوان'
 'وقت' 'أن' 'تنتهي' 'الحاجة' 'إليهم' 'بعد' 'الإنتخابات' 'البرلمانية'
 'إقرأوا' 'تجربة' 'السودان' 'لتتأكدوا']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1']"
121,"['صفوت' 'الشريف' 'هيمسك' 'أمانة' 'حاضنين' 'الناس' 'في' 'حزب' 'الحرية'
 'والعدالة']",['ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne']
122,"['صباح' 'الفل' 'على' 'الأحرار' '.' 'الأحرار' 'بس' 'اللي' 'مابيبوسوش'
 'أيادي' 'البشر' 'ورأيهم' 'من' 'دماغهم' 'وضميرهم' 'وحلمهم' 'أوسع' 'بكتير'
 'من' 'حارة' 'الجماعة' 'الضيقة' 'المزنوقة']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
123,"['إوعوا' 'تستهينوا' 'بقيمة' 'الكلمة' 'في' 'تويتة' 'ولا' 'مقالة' 'ولا'
 'جرافيتي' 'ولا' 'غنوة' '.' 'بتجننهم' 'وبتخليهم' 'مسعورين' 'وعصبيين' 'مع'
 'إنهم' 'في' 'السلطة' '.' 'الكلمة' 'تكشف' 'خواءهم']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1']"
124,"['لاتستغربوا' 'تخيلهم' 'إن' 'كل' 'من' 'يعارضهم' 'هو' 'تابع' 'للبرادعي'
 'أو' 'حمدين' 'أو' 'فلان' 'أو' 'علان' '.' 'من' 'لم' 'يتعود' 'أن' 'يكون'
 'حرا' 'لا' 'يتصور' 'أن' 'يوجد' 'في' 'الدنيا' 'أحرار']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
125,"['ماتزعلوش' 'من' 'الإخوان' 'إفتكروا' 'المثل' 'القائل' 'ماشافش' 'سلطة' 'من'
 'ساعة' 'ماشاف' 'مجلس' 'الشعب' 'إتهبل' '.' 'صباح' 'الفل' 'ياشباب' '.'
 'ألقاكم' 'يوميا' 'من' 'واحد' 'يناير' 'في' 'الشروق']","['lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne']"
126,"['عزيزي' 'خيرت' 'الشاطر' '..' 'كمال' 'الشاذلي' 'كان' 'أشطر' '.' 'نفعته'
 'الشطارة' 'بإيه' '؟']","['lang2' 'ne' 'ne' 'other' 'ne' 'ne' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'other']"
127,"['يحكم' 'مصر' 'الآن' 'رئيس' 'يفضل' 'التراجع' 'عن' 'القرارات' 'ولكنه'
 'يفضل' 'الإستمرار' 'في' 'الأكاذيب' '،' 'اختار' 'أن' 'يهدم' 'شرعية'
 'التوافق' 'ليحكم' 'بشرعية' '""هنعمل' 'إيه' 'لو' 'مشي' '؟""']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
128,"['طالما' 'إستمريتم' 'في' 'الغطرسة' 'وتصور' 'إنكم' 'ستنفردون' 'بحكم' 'مصر'
 'هتفضلوا' 'تتعروا' 'وتتفضحوا' 'كل' 'يوم' 'وستنتهون' 'كما' 'إنتهى'
 'المماليك' 'بشعار' '""من' 'ده' 'بكره' 'بقرشين' '""']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
129,"['في' 'ناس' 'من' 'أنصار' 'أبو' 'إسماعيل' 'زعلانين' 'ونازلين' 'شتيمة' '.'
 'واضح' 'إنهم' 'محبطين' 'عشان' 'مش' 'هيبقى' 'في' 'إعتصام' 'ودبح' 'عجول'
 'وكده' '.' 'معلهش' 'اطلعوا' 'مدينة' 'الإنتاج' 'تاني']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'ne' 'ne' 'lang2']"
130,['مليونية' 'الشاحن' 'والشريعة'],['lang2' 'lang2' 'lang2']
131,"['كانت' 'الفتنة' 'نائمة' 'فعاقب' 'الله' 'من' 'أيقظها' '..' 'الطف'
 'باسكندرية' 'وبمصر' 'كلها' 'يارب' 'من' 'الفشلة' 'والعكاكين' 'والمتلجلجين']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'other' 'lang2' 'ne'
 'ne' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2']"
132,"['لا' 'ودلوقتي' 'اكتشفوا' 'إن' 'هيكل' 'ناصري' 'وإنه' 'سلطوي' 'وبيشرب'
 'سيجار' '.' 'طب' 'ولما' 'مرسي' 'كان' 'هيطير' 'من' 'السعادة' 'بيه' 'ومد'
 'لقاؤه' 'معاه' 'ساعة' 'كان' 'فاكره' 'بيشرب' 'كليوباترا']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne']"
133,"['رئيسكم' 'كان' 'هيطير' 'من' 'السعادة' 'إنه' 'متصور' 'مع' 'هيكل' 'دلوقتي'
 'هيطلع' 'هيكل' 'بياخد' 'أوامر' 'من' 'الخليج' 'وأمريكا' 'وإسرائيل' 'وقوى'
 'الإستكبار' '.' 'إنهم' 'الإخوان' 'الفاشلون']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne' 'lang2'
 'lang2' 'other' 'lang1' 'ne' 'lang1']"
134,"['في' '3' 'أسابيع' 'إنتقل' 'الإخوان' 'من' 'إعجاب' 'بكلام' 'لهيكل' 'عن'
 'خطورة' 'إسقاط' 'مرسي' 'إلى' 'تجاهل' 'لنقده' 'الحاد' 'والآن' 'بدأوا'
 'بشتيمته' 'التي' 'ستزيد' '.' 'عادتهم' 'مش' 'هيشتروها']","['lang1' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2']"
135,['من' 'شابه' 'رئيسه' 'فما' 'ظلم' '..' 'دولة' 'العكاكين' 'تواصل' 'اللجلجة'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang2' 'lang1'
 'lang1']"
