idx,words,lid
59,"['سياسة' 'الاعلانات' 'التليفزيونية' 'في' 'مصر' 'حتؤدي' 'الي' 'قتل'
 'التلفزيون' '.' 'حتزهق' 'من' 'الاعلانات' 'حتتفرج' 'ع' 'النت' 'والشركات'
 'حتبطل' 'تعلن']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'mixed' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
60,"['رمضان' 'خلص' 'ماتفرجتش' 'على' 'اي' 'مسلسل' '.' 'كنت' 'اتمنى' 'اتابع'
 'مسلسل' 'عمر']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'ne' 'ne']"
61,"['واثق' 'تماما' 'في' 'النوايا' 'الحسنة' 'لنشر' 'ارقام' 'عائلات' 'الشهداء'
 'عشان' 'نعيد' 'عليهم' '.' 'لكن' 'ممكن' 'ناس' 'واطية' 'تستخدمها'
 'لمضايقتهم' '.' 'ربنا' 'يصبرهم' 'سيبوهم' 'في' 'حالهم']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2']"
62,['سعد' 'نبيهة'],['lang2' 'lang2']
63,"['زي' 'ما' 'فيه' 'بره' 'عقوبة' 'لتهمة' 'معاداة' 'السامية' 'حيكون' 'فيه'
 'تهمةمعادةالاخوان' 'في' 'مصر' 'قريبا']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'lang2']"
64,['ليدي' 'جاجا' 'عندها' 'ثمانية' 'و' 'عشرين' 'مليون' 'فوفلور' '....' 'هانت'],['ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2']
65,"['احد' 'اعضاء' 'الفريق' 'السابق' 'ببرنامج' 'الحكم' 'بعد' 'المزاولة' 'دأب'
 'على' 'ترديد' 'الاكاذيب' 'انني' 'عرضت' 'اننوال' 'لشراء' 'الحلقة' '،'
 'منتج' 'البرنامج' 'متضامن' 'معي' 'و' 'نفى' 'ذلك']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
66,"['جاري' 'اتخاذ' 'الاجراءات' 'القانونية' 'ضد' 'من' 'يدعي' 'اننا' 'عرضنا'
 'اموال' 'لشراء' 'حلقة' 'عكاشة' 'في' 'الحكم' 'بعد' 'المزاولة' '،' 'و'
 'جاري' 'ارسال' 'تكذيب' 'للاهرام']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'ne' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne']"
67,"['في' 'سياق' 'منفصل' '،' 'اتعهد' 'امام' 'كل' 'الفولورز' 'اني' 'مش' 'حادخل'
 'اسك' 'اف' 'ام' 'عشان' 'ماقلبش' 'التايم' 'لاين' '.' 'مع' 'احترامي' 'للي'
 'بيستعملوه']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'lang2' 'lang2' 'lang2' 'lang2']"
68,"['حين' 'نناقش' 'قرار' 'للحكومة' 'نتحيز' 'له' 'بحجة' ':بلاد' 'بره' 'كلها'
 'بتنام' 'بدري' '،' 'تيجي' 'لاطلاق' 'حرية' 'العقيدة' ':' 'احنا' 'مالنا'
 'ببلاد' 'برة' '؟']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
69,"['معظم' 'محلات' 'الملابس' 'تغلق' 'مبكرا' '،' 'السوبرماركت' 'و' 'الصيدليات'
 'تختلف' '،' 'ممكن' 'بدري' 'و' 'ممكن' '٢٤' 'ساعة' '.' 'المطاعم' 'كذلك' '.'
 'نشوف' 'القرار' 'حيطبق' 'ازاي' 'الاول']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'
 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
70,"['التويتات' 'اللي' 'فاتت' 'ردا' 'على' 'اللي' 'بيقولك' 'كل' 'الناس' 'بره'
 'بتقفل' 'في' 'ساعة' 'معينة' '،' 'غلط' '،' 'كل' 'بلد' '،' 'كل' 'مدينة'
 'كل' 'حي' 'مختلف' '،' 'منطقة' 'سياحية' 'نختلف' 'وهكذا']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang1']"
71,"['المحلات' 'اللي' 'في' 'نيويورك' 'غير' 'اللي' 'في' 'واشنطن' '،' 'اللي'
 'في' 'تايمز' 'سكوير' 'غير' 'اللي' 'في' 'كوينز' '،' 'برلين' 'غير' 'مدن'
 'كتير' 'في' 'المانيا' '،' 'الخلاصة' 'مافيش' 'قاعدة']","['lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2'
 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2']"
72,"['بالنسبة' 'لبلاد' 'برة' '،' 'فيه' 'محلات' 'بتقفل' 'تمانية' 'او' 'تسعة'
 '،' 'فيه' 'محلات' '٢٤' 'ساعة' '،' 'فيه' 'مطاعم' 'بتقفل' 'بدري' 'و' 'فيه'
 'متأخر' '،' 'ومش' 'كل' 'مدينة' 'زي' 'التانية' '،' 'مثال' 'على' 'كده']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2']"
73,"['و' 'ديني' 'لانيمك' 'من' 'المغرب' 'يا' 'صين' '....' 'تعليقا' 'على' 'قرار'
 'غلق' 'المحلات' 'الساعة' 'تسعة']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'ne' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
74,"['ايه' 'كمية' 'التقارير' 'اللي' 'بنقراها' 'من' 'الصحف' 'الاسرائيلية' 'دي'
 '؟' 'فجأة' 'كله' 'بقى' 'يتكلم' 'عبري' '؟']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
75,"['في' 'انتظار' 'الاخبار' 'المعتادة' ':' 'انهيار' '،' 'شلل' '،' 'بكاء'
 'مبارك' '،' 'صويت' 'سوزان' '،' 'تشنج' 'جمال' 'بعد' 'سماع' 'القرارات' '.'
 'الاهرام' 'قسم' 'فتي']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'other'
 'lang1' 'ne' 'other' 'lang2' 'ne' 'other' 'lang2' 'ne' 'lang2' 'lang2'
 'lang2' 'other' 'ne' 'lang2' 'lang2']"
76,"['عنان' 'كان' 'دفاع' 'جوي' 'مع' 'ان' 'دايما' 'رئيس' 'الاركان' 'مشاة' 'او'
 'مدفعية' '.' 'الله' 'يرحمك' 'يا' 'ابو' 'غزالة' '،' 'عبقري' 'المدفعية'
 'في' 'القرن' 'العشرين']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2'
 'lang2' 'lang2' 'other' 'ne' 'lang2' 'lang2' 'ne' 'ne' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']"
77,"['يا' 'جماعة' 'بلاش' 'لخبطة' '،' 'السيسي' 'وزير' 'الدفاع' 'هو' 'اللي'
 'كان' 'مخابرات' 'عسكرية' '،' 'صادق' 'رئيس' 'الاركان' 'اساسا' 'مشاة']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'ne' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'ne' 'ne' 'ne' 'lang2' 'lang2']"
78,"['عنان' 'كان' 'اول' 'رئيس' 'اركان' 'ييجي' 'من' 'خارج' 'المشاة' 'او'
 'المدفعية' 'كما' 'جرى' 'العرف' 'العسكري' '.' 'وده' 'كان' 'غلط' '،' 'او'
 'هكذا' 'قيل' 'لي' 'من' 'احد' 'المتخصصين']","['ne' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
79,"['حد' 'يعرف' 'رئيس' 'الاركان' 'الجديد' 'من' 'اي' 'فرع' 'في' 'القوات'
 'المسلحة' '؟' 'مشاة' '،' 'مدفعية' '،' 'الخ' '؟']","['lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'ne' 'other' 'lang2' 'other' 'lang2' 'other' 'lang2' 'other']"
80,"['الان' 'مافيش' 'الا' 'سلطة' 'واحدة' 'حقيقية' 'في' 'البلد' '،' 'شماعات'
 'المجلس' 'العسكري' 'و' 'استنوا' 'لما' 'تخلص' 'من' 'العسكر' 'ماعدتش'
 'تنفع' '.' 'مبروك' 'للقرارات' 'ر' 'تبدأ' 'المحاسبة']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
81,['كنا' 'ادينا' 'القلادة' 'لحسني' 'و' 'خلصنا' 'من' 'سنة' 'و' 'نص'],"['lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
82,['كله' 'عزل' 'عزل' 'مافيش' 'شتيمة' '؟'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
83,"['انا' 'معلق' 'قلادة' 'النيل' 'على' 'مراية' 'العربية' 'بدل' 'السي' 'دي'
 '.']","['lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other']"
84,"['البرادعي' 'عايز' 'يشحت' 'القلادة' 'بتاعته' '،' 'و' 'قد' 'صرح' 'بقوله'
 ':' 'انتوا' 'فاكرين' 'القلادة' 'دي' 'بالساهل' 'يا' 'ولاد' 'التيت']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
85,['قلادة' 'النيل' 'لمت' ':)'],['ne' 'ne' 'lang2' 'other']
86,"['مرسي' 'ضغط' 'على' 'طنطاوي' 'انه' 'قطع' 'عليه' 'الميه' 'و' 'الكهربا' '،'
 'طلع' 'بقطونيل' 'يقول' 'حقي' 'برقبتي' '.' 'دي' 'كواليس' 'الاقالة' '.#'
 'حقيقة']","['ne' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'lang2']"
87,"['القرار' 'القادم' 'لمرسي' ':' 'سحب' 'قلادة' 'النيل' 'من' 'طنطاوي' 'عشان'
 'مايستاهلش' ':)']","['lang1' 'lang1' 'ne' 'other' 'lang2' 'ne' 'ne' 'lang2' 'ne' 'lang2'
 'lang2' 'other']"
88,"['االي' 'كل' 'اللي' 'فرحان' 'بضرب' 'الناس' 'المختلفة' 'معاكم' 'في'
 'الشارع' '،' 'فرقنا' 'ايه' 'عن' 'الشرطة' 'العسكرية' '؟']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'other']"
89,"['ياللا' 'نفرح' 'بالضرب' 'عند' 'المنصة' 'و' 'بعدين' 'نفرح' 'بحرق' 'مقرات'
 'الاخوان' '.' 'الموضوع' 'بقى' 'حرب' 'شوارع' '؟' 'ياللا' 'نخلي' 'الكره'
 'مبرر' 'للضرب' 'ثم' 'القتل' '.' 'حتستريحوا' 'كده' '؟']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'other']"
90,"['البرادعي' 'انضرب' '،' 'يستاهل' '،' 'شفيق' 'انضرب' '،' 'يستاهل' '،'
 'الاقباط' 'انضربوا' 'يستاهلوا' '،' 'قنديل' 'انضرب' '،' 'يستاهل' '.'
 'اتقالت' 'كام' 'مرة' '؟' 'الضرب' 'حلو' 'طالما' 'ع' 'المزاج']","['ne' 'lang2' 'other' 'lang2' 'other' 'ne' 'lang2' 'other' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
91,"['الي' 'الناس' 'اللي' 'فرحت' 'لما' 'البرادعي' 'و' 'شفيق' 'و' 'صفوت'
 'حجازي' 'و' 'هشام' 'قنديل' 'و' 'وبتوع' 'العباسية' 'و' 'بتوع' 'المنصة'
 'انضربوا' 'ف' 'الشارع' '.' 'كرهك' 'لحد' 'لا' 'يبرر' 'الهمجية']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'ne' 'lang2' 'ne'
 'ne' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
92,"['تامر' 'من' 'غمرة' 'مازال' 'عايش' 'و' 'بيتخذ' 'اشكال' 'تانية' '.' 'و'
 'الحجة' 'انا' 'مالي' '؟' 'هو' 'اللي' 'بيقول']","['ne' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2']"
93,"['اصل' 'اسهل' 'حاجة' 'اجيب' 'متصل' 'يقول' 'اي' 'كلام' 'و' 'اقول' 'العهدة'
 'على' 'الراوي' '،' 'زي' 'ماجاب' 'مخبر' 'امن' 'الدولة' 'و' 'طعن' 'في'
 'المنظمات' 'الحقوقية' 'و' 'بعدين' 'قال' 'ماليش' 'دعوة']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']"
94,"['بينشر' 'ان' 'الاقباط' 'نازلين' 'يحرقوا' 'مقرات' 'الاخوان' 'يوم'
 '٢٤اغسطس' '.' 'يعني' 'المفروض' 'تقابل' 'المسيحي' 'من' 'دول' 'تقتله' '،'
 'مش' 'كده' '؟' 'ده' 'مش' 'تحريض' '؟']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'ne' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other']"
95,"['بمناسبة' 'التحريض' '.' 'خالد' 'عبدالله' 'بيحرض' 'على' 'الاقباط' 'دلوقتي'
 'على' 'قناة' 'الناس']","['lang2' 'lang2' 'other' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'ne']"
96,"['ياللا' 'افرحوا' 'بقفل' 'القنوات' 'المحرضة' 'بكرة' 'يقفلوا' 'اكونتات'
 'تويتر' 'و' 'فيس' 'بوك' 'و' 'يقطعوا' 'النت' 'علشان' 'الفتنة' '.' 'اصل'
 'القرار' 'حلو' 'طالما' 'بعيد' 'عن' '...' 'ولا' 'بلاش']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2']"
97,"['يبقى' 'نقفل' 'جريدة' 'الحرية' 'و' 'العدالة' 'لما' 'دلست' 'على'
 'المتظاهرين' 'و' 'نقفل' 'الفجر' 'و' 'روزاليوسف' 'و' 'قناة' 'الناس' 'و'
 'الموجز' '.' 'القفل' 'غلط' '.']","['lang2' 'lang2' 'ne' 'ne' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'lang2' 'ne' 'lang2' 'ne' 'ne' 'lang2' 'ne' 'other'
 'lang2' 'lang2' 'other']"
98,"['نيجي' 'على' 'اخر' 'الزمن' 'نعمل' 'من' 'عكاشة' 'بطل' 'و' 'شهيد' 'رآي' '؟'
 'اهي' 'دي' 'المسخرة' 'بعينها' '.' 'الحل' 'مش' 'قفل' 'القنوات' '.' 'حقق'
 'و' 'حاسب' 'على' 'اصول' 'المهنية' '.' 'القفل' 'غلط']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2']"
99,"['لو' 'قفلت' 'قناة' 'بحجة' 'انها' 'تثير' 'الفتنة' 'ممكن' 'تقفل' 'اي'
 'قناة' 'بعد' 'كده' 'بنفس' 'الحجة' '،' 'اون' 'تي' 'في' '،' 'دريم' '،'
 'الحياة' 'سي' 'بي' 'سي' '.' 'لكن' 'القنوات' 'الدينية' 'مش' 'فتنة' 'خالص']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'ne' 'ne'
 'other' 'ne' 'other' 'ne' 'ne' 'ne' 'ne' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']"
100,"['و' 'القضاء' 'بقى' 'حلو' 'دلوقتي' 'عشان' 'قفل' 'قناة' 'مش' 'عاجبانا' '؟'
 'مش' 'ده' 'القضاء' 'الفاسد' 'المسيس' 'بتاع' 'مبارك' 'اللي' 'حل' 'المجلس'
 '؟' 'بقى' 'فلة' 'دلوقتي' '؟']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other']"
101,"['القنوات' 'الدينية' 'و' 'القاهرة' 'اليوم' 'اتقفلوا' 'وقت' 'مبارك'
 'بالقانون' 'برضة' '.' 'بنعيد' 'نفس' 'الغلط' '.' 'حول' 'الشخص' 'للتحقيق'
 'بس' 'تقفل' 'قناة' 'ده' 'غلط']","['lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'ne' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']"
102,"['مبارك' 'كان' 'بيقفل' 'قنوات' 'و' 'صحف' 'و' 'كله' 'بالقانون' '.' 'احنا'
 'ماقمناش' 'بثورة' 'عشان' 'نقفل' 'على' 'الناس' 'تاني' 'حتى' 'لو' 'كلامهم'
 'مدلس' '.' 'الصحف' 'الصفرا' 'موجودة' 'في' 'كل' 'الدنيا']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']"
103,"['ضد' 'اغلاق' 'قنوات' 'اوصحف' 'تحت' 'اي' 'عذر' '.' 'حقق' 'مع' 'اللي'
 'تحقق' 'معاه' '،' 'ارفع' 'قضية' '،' 'لكن' 'لو' 'فرحت' 'في' 'حد'
 'النهاردة' 'عشان' 'مش' 'عاجبك' 'بكرة' 'ييجي' 'الدور' 'عليك']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']"
104,"['اخر' 'اتنين' 'ريتويت' 'تعبر' 'عن' 'شيزوفرينيا' 'التايم' 'لاين' 'عندي'
 ':)']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'other']"
105,"['استعدوا' 'لاتنين' 'ريتويت' 'حالا' '.' 'بس' 'ما' 'تعلقوش' 'الا' 'لما'
 'تقروا' 'الاتنين' ':)']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
106,"['٤.قناته،اذا' 'كان' 'طالب' 'اسرائيل' 'بالتدخل' 'لاسقاط' 'مرسي' '،' 'مش'
 'حيتكسف' 'من' 'اللي' 'قاله' 'في' 'البرنامج' '.' 'قال' 'يعني' 'اتفاجئتوا'
 '.' 'دول' 'ناس' 'وشها' 'مكشوف' 'ميهمهاش']","['other' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
107,"['٣.ناخد' 'الحلقة' 'لكن' 'لم' 'نعرض' 'اي' 'مبالغ' 'وعائق' 'عرض' 'الحلقة'
 'كان' 'عائق' 'قانوني' 'مش' 'مادي' '،' 'اما' 'عما' 'قاله' 'عكاشه' 'فمش'
 'شايف' 'انه' 'زود' 'حاجة' 'عن' 'اللي' 'بيقوله' 'في']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']"
108,"['٢.ميزانية' 'البرنامج' 'ال١٠٤' 'حلقة' 'لم' 'تتعد' '٣' 'مليون' 'جنيه'
 'يبقى' 'ازاي' 'عرضنا' 'ربع' 'و' 'نص' 'مليون' 'لفيديو' '،' 'اما' 'عن'
 'محتوى' 'الحلقة' 'فحقيقي' 'كنا' 'عايزين' 'اننا']","['other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
109,"['١.بعد' 'ما' 'فيديو' 'عكاشة' 'طلع' 'الان' 'اقدر' 'اقولكم' 'كواليس'
 'الموضوع' 'منعا' 'لاي' 'اشاعات' '.' 'اولا' ':' 'كل' 'ما' 'يشاع' 'اني'
 'عرضت' 'مبالغ' 'و' 'شيك' 'على' 'بياض' 'كلام' 'فارغ' 'لسبب' 'بسيط']","['other' 'lang2' 'lang2' 'ne' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']"
110,"['تحاول' 'تدور' 'على' 'اسم' 'واحد' 'من' 'العلماء' 'دول' 'ماتلاقيش' '.'
 'وكل' 'المعلومات' 'التانية' 'مضروبة' '.' 'وايه' 'كمية' 'المنظمات' 'و'
 'الاسماءالوهمية' 'دي']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']"
111,"['لو' 'رؤساء' 'تحرير' 'الصحف' 'ذوي' 'نزعات' 'اخوانية' 'هل' 'سنظل' 'نسمع'
 'البكاء' 'ان' 'الاعلام' 'كاره' 'للاخوان' '؟' 'انتظروا' 'الاهرام' 'في'
 'ثوبها' 'الجديد' '.' 'زيس' 'از' 'فيري' 'انتيرستينج']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1']"
