idx,words,lid,pos
107,['lo' 'que' 'sí' 'hace' 'es' 'poner+' '+te' 'gorda' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PRON' 'PRON' 'INTJ' 'VERB' 'VERB' 'VERB' 'PRON' 'ADJ' 'PUNCT']
108,"['but' 'they' '...' 'they' ""'re"" 'ridiculous' '.']",['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'PUNCT' 'PRON' 'VERB' 'ADJ' 'PUNCT']
109,['I' 'think' 'he' 'told' 'me' 'first' 'lineman' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'VERB' 'PRON' 'ADJ' 'NOUN' 'PUNCT']
110,['all' 'of' 'her' 'teeth' '<unintelligible>' '.'],['eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['DET' 'ADP' 'DET' 'NOUN' 'UNK' 'PUNCT']
111,['nine' 'to' 'four' '.'],['eng' 'eng' 'eng' 'eng&spa'],['NUM' 'ADP' 'NUM' 'PUNCT']
112,['and' 'then' 'reframe' 'the' 'whole' 'circumstances' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'ADV' 'VERB' 'DET' 'ADJ' 'NOUN' 'PUNCT']
113,"['<unintelligible>' 'como' 'todas' 'las' 'horas' 'tú' 'quieres' 'que' 'él'
 'trabaje' '.']",['UNK' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],"['UNK' 'ADV' 'DET' 'DET' 'NOUN' 'PRON' 'VERB' 'SCONJ' 'PRON' 'VERB'
 'PUNCT']"
114,['bueno' 'tú' 'tienes' 'mucha' 'gente' 'que' 'te' 'quiere' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'DET' 'NOUN' 'PRON' 'PRON' 'VERB' 'PUNCT']
115,['mm' 'I' 'love' '<unintelligible>' '.'],['eng' 'eng' 'eng' 'UNK' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'UNK' 'PUNCT']
116,['el' 'insurance' 'está' 'carísimo' '.'],['spa' 'eng' 'spa' 'spa' 'eng&spa'],['DET' 'NOUN' 'VERB' 'ADJ' 'PUNCT']
117,['really' '?'],['eng' 'eng&spa'],['ADV' 'PUNCT']
118,['<unintelligible>' 'entonces' 'el' 'problema' 'es' 'que' '...'],['UNK' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['UNK' 'SCONJ' 'DET' 'NOUN' 'VERB' 'SCONJ' 'PUNCT']
119,['pero' '.'],['spa' 'eng&spa'],['CONJ' 'PUNCT']
120,['well' 'I' 'applied' 'last' 'year' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'ADJ' 'NOUN' 'PUNCT']
121,['está' 'la' 'command' 'staff' '.'],['spa' 'spa' 'eng' 'eng' 'eng&spa'],['VERB' 'DET' 'NOUN' 'NOUN' 'PUNCT']
122,['un' 'minuto' 'día' 'o' 'hora' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['DET' 'NOUN' 'NOUN' 'CONJ' 'NOUN' 'PUNCT']
123,['now' 'he' 'is' 'more' 'serious' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'PRON' 'VERB' 'ADV' 'ADJ' 'PUNCT']
124,['no' 'this' 'is' 'due' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'ADJ' 'PUNCT']
125,['and' 'I' 'leave' 'at' 'four' 'which' 'is' 'great' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'ADP' 'NUM' 'PRON' 'VERB' 'ADJ' 'PUNCT']
126,['estaba' 'tranquilo' '.'],['spa' 'spa' 'eng&spa'],['VERB' 'ADJ' 'PUNCT']
127,"['you' 'could' 'just' '...' 'you' 'could' '...' 'maybe' 'that' ""'s""
 'another' 'way' 'of' 'doing' 'it' '.']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'AUX' 'ADV' 'PUNCT' 'PRON' 'AUX' 'PUNCT' 'ADV' 'PRON' 'VERB' 'DET'
 'NOUN' 'ADP' 'VERB' 'PRON' 'PUNCT']"
128,['yo' 'no' 'sabía' '.'],['spa' 'spa' 'spa' 'eng&spa'],['PRON' 'ADV' 'VERB' 'PUNCT']
129,['no' 'pero' 'el' 'tuyo' 'sí' 'sabe' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'CONJ' 'DET' 'ADJ' 'INTJ' 'VERB' 'PUNCT']
130,"['do' 'you' 'think' 'you' 'can' 'just' 'work' 'on' 'it' 'all' 'day' 'with'
 'her' '?']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['AUX' 'PRON' 'VERB' 'PRON' 'AUX' 'ADV' 'VERB' 'ADP' 'PRON' 'DET' 'NOUN'
 'ADP' 'PRON' 'PUNCT']"
131,['eso' '...' 'eso' 'es' 'muy' 'peligroso' '.'],['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PRON' 'PUNCT' 'PRON' 'VERB' 'ADV' 'ADJ' 'PUNCT']
132,"['because' 'I' ""'m"" '...' 'when' 'I' ""'m"" 'there' 'I' 'can' 'enquire'
 'for' 'the' 'summer' '.']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['SCONJ' 'PRON' 'VERB' 'PUNCT' 'SCONJ' 'PRON' 'VERB' 'ADV' 'PRON' 'AUX'
 'VERB' 'ADP' 'DET' 'NOUN' 'PUNCT']"
133,['she' 'had' 'a' 'good' 'over' 'a' 'hundred' 'hours' 'of' 'vodka' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['PRON' 'VERB' 'DET' 'ADJ' 'ADP' 'DET' 'NUM' 'NOUN' 'ADP' 'NOUN' 'PUNCT']
134,['oh' 'my' 'god' '.'],['eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'DET' 'NOUN' 'PUNCT']
135,['but' 'you' 'cook' 'too' 'sis' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'ADV' 'NOUN' 'PUNCT']
136,['yeah' 'happy' 'go' 'lucky' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'ADJ' 'VERB' 'ADJ' 'PUNCT']
137,['oh' 'really' '?'],['eng' 'eng' 'eng&spa'],['INTJ' 'ADV' 'PUNCT']
138,['and' 'then' 'his' 'kids' 'have' 'been' 'using' 'it' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'ADV' 'DET' 'NOUN' 'AUX' 'VERB' 'VERB' 'PRON' 'PUNCT']
139,['so' 'like' 'once' 'every' 'two' 'or' 'three' 'months' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'ADP' 'ADV' 'DET' 'NUM' 'CONJ' 'NUM' 'NOUN' 'PUNCT']
140,"['now' 'that' ""'s"" 'how' 'I' 'would' 'work' 'it' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'PRON' 'VERB' 'ADV' 'PRON' 'AUX' 'VERB' 'PRON' 'PUNCT']
141,['el' 'edificio' 'o' 'el' 'apartamento' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['DET' 'NOUN' 'CONJ' 'DET' 'NOUN' 'PUNCT']
142,['exactly' '.'],['eng' 'eng&spa'],['ADV' 'PUNCT']
143,['you' 'know' '...' 'you' 'know' 'weekends' 'whatever' '.'],['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'NOUN' 'PRON' 'PUNCT']
144,"['y' 'entonces' 'en' 'qué' 'letra' 'entonces' 'cuando' 'uno' 'tiene' 'que'
 'marcar' 'la' 'letra' 'uno' 'no' 'sabe' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['CONJ' 'ADV' 'ADP' 'DET' 'NOUN' 'ADV' 'ADP' 'PRON' 'AUX' 'SCONJ' 'VERB'
 'DET' 'NOUN' 'PRON' 'ADV' 'VERB' 'PUNCT']"
145,['I' 'was' 'impressed' '.'],['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADJ' 'PUNCT']
146,['well' 'you' 'start' 'early' 'anyway' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'ADV' 'ADV' 'PUNCT']
147,['but' 'what' 'happened' '?'],['eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PUNCT']
148,"['because' 'mother' '...' 'maybe' 'because' 'mummy' 'no' 'la' 'puede'
 'cuidar' '.']",['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],"['SCONJ' 'NOUN' 'PUNCT' 'ADV' 'SCONJ' 'NOUN' 'INTJ' 'PRON' 'AUX' 'VERB'
 'PUNCT']"
149,"['pero' 'esto' 'tampoco' 'no' 'le' 'ayuda' 'a' 'Carmencita' 'porque' 'le'
 'da' 'miedo' 'entrar' 'a+' '+el' 'agua' 'porque' 'ella' 'tú' 'sabes'
 'que' 'le' 'da' 'miedo' 'de' 'todo' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'eng&spa']","['CONJ' 'PRON' 'ADV' 'ADV' 'PRON' 'VERB' 'ADP' 'PROPN' 'SCONJ' 'PRON'
 'VERB' 'NOUN' 'VERB' 'ADP' 'DET' 'NOUN' 'SCONJ' 'PRON' 'PRON' 'VERB'
 'SCONJ' 'PRON' 'VERB' 'NOUN' 'ADP' 'PRON' 'PUNCT']"
150,['he' 'has' 'his' 'license' 'and' 'everything' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'NOUN' 'CONJ' 'PRON' 'PUNCT']
151,['so' 'entonces' 'eh' 'I' 'think' 'it' 'would' 'sell' '.'],['eng' 'spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['SCONJ' 'SCONJ' 'INTJ' 'PRON' 'VERB' 'PRON' 'AUX' 'VERB' 'PUNCT']
152,['only' 'why' '.'],['eng' 'eng' 'eng&spa'],['ADV' 'ADV' 'PUNCT']
153,"['ahora' 'yo' 'no' 'sé' 'me' 'gustaría' 'que' 'ella' 'aprendiera' 'a'
 'nadar' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['ADV' 'PRON' 'ADV' 'VERB' 'PRON' 'VERB' 'SCONJ' 'PRON' 'AUX' 'ADP' 'VERB'
 'PUNCT']"
154,['no' 'he' 'is' 'really' 'serious' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'ADV' 'ADJ' 'PUNCT']
155,['<unintelligible>' 'yeah' '.'],['UNK' 'eng' 'eng&spa'],['UNK' 'INTJ' 'PUNCT']
156,['mamá' 'no' 'la' 'puede' 'cuidar' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['NOUN' 'ADV' 'PRON' 'AUX' 'VERB' 'PUNCT']
157,"['it' ""'s"" 'a' 'joke' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']
158,['ok' 'so' 'but' 'finish' 'this' 'one' 'first' '.'],['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'INTJ' 'CONJ' 'VERB' 'DET' 'NOUN' 'ADV' 'PUNCT']
159,['ya' '.'],['spa' 'eng&spa'],['ADV' 'PUNCT']
160,['but' 'I' 'would' '...'],['eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'AUX' 'PUNCT']
161,['maybe' '.'],['eng' 'eng&spa'],['ADV' 'PUNCT']
162,"['did' 'mother' 'bring' 'it' 'up' 'or' 'Carmencita' 'brought' 'it' 'up'
 '?']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],"['AUX' 'NOUN' 'VERB' 'PRON' 'ADV' 'CONJ' 'PROPN' 'VERB' 'PRON' 'ADV'
 'PUNCT']"
163,"['I' ""'ve"" 'never' 'seen' 'a' 'guy' 'there' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'ADV' 'VERB' 'DET' 'NOUN' 'ADV' 'PUNCT']
164,['alright' 'that' 'would' 'work' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'PRON' 'AUX' 'VERB' 'PUNCT']
165,['se' 'estaba' 'tranquilo' '.'],['spa' 'spa' 'spa' 'eng&spa'],['PRON' 'VERB' 'ADJ' 'PUNCT']
166,"['tú' 'sabes' 'que' 'yo' 'nunca' 'le' '...' 'le' 'he' 'dado' 'un'
 'punishment' 'a' 'mi' 'hija' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa'
 'eng' 'spa' 'spa' 'spa' 'eng&spa']","['PRON' 'VERB' 'SCONJ' 'PRON' 'ADV' 'PRON' 'PUNCT' 'PRON' 'AUX' 'VERB'
 'DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'PUNCT']"
167,['pero' 'she' 'needs' 'a' 'braces' 'up' 'here' '.'],['spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'DET' 'NOUN' 'ADV' 'ADV' 'PUNCT']
168,"['si' 'Tom' 'no' 'está' 'ahí' 'que' 'te' 'enseñe' 'la' 'parte' 'cuando'
 'ella' 'está' 'caminando' 'conmigo' 'en' 'el' '<unintelligible>' '.']","['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'UNK' 'eng&spa']","['SCONJ' 'PROPN' 'ADV' 'VERB' 'ADV' 'SCONJ' 'PRON' 'VERB' 'DET' 'NOUN'
 'SCONJ' 'PRON' 'AUX' 'VERB' 'PRON' 'ADP' 'DET' 'UNK' 'PUNCT']"
169,"['he' ""'ll"" 'be' 'sixteen' 'April' 'thirtieth' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'VERB' 'NUM' 'PROPN' 'NOUN' 'PUNCT']
170,['and' '...' 'all' 'the' 'kids' 'got' 'sting' '...' 'stung' 'by' 'a' '...'],"['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng&spa']","['CONJ' 'PUNCT' 'DET' 'DET' 'NOUN' 'AUX' 'VERB' 'PUNCT' 'VERB' 'ADP' 'DET'
 'PUNCT']"
171,"['swimming' 'oh' 'my' 'god' 'that' ""'s"" 'a' 'perfect' '...']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['NOUN' 'INTJ' 'DET' 'NOUN' 'PRON' 'VERB' 'DET' 'ADJ' 'PUNCT']
172,['dos' 'cuartos' '...'],['spa' 'spa' 'eng&spa'],['NUM' 'NOUN' 'PUNCT']
173,['pero' 'the' 'last' 'time' 'she' 'was' 'so' 'good' '.'],['spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'DET' 'ADJ' 'NOUN' 'PRON' 'VERB' 'ADV' 'ADJ' 'PUNCT']
174,"['no' 'I' ""'m"" 'going' 'to' 'ask' 'Ivan' 'to' 'do' 'it' 'for' 'me'
 'porque' '...']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'spa' 'eng&spa']","['INTJ' 'PRON' 'AUX' 'VERB' 'PART' 'VERB' 'PROPN' 'PART' 'VERB' 'PRON'
 'ADP' 'PRON' 'SCONJ' 'PUNCT']"
175,"['because' 'you' 'know' 'they' ""'re"" 'practicing' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['SCONJ' 'PRON' 'VERB' 'PRON' 'AUX' 'VERB' 'PUNCT']
176,"['kids' 'do' ""n't"" 'know' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['NOUN' 'AUX' 'PART' 'VERB' 'PUNCT']
177,"['oh' 'yeah' 'that' ""'ll"" 'be' 'good' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'INTJ' 'PRON' 'AUX' 'VERB' 'ADJ' 'PUNCT']
178,"['but' 'I' 'told' 'him' '""' 'do' ""n't"" 'go' 'get' 'your'
 '<unintelligible>' 'you' 'do' ""n't"" 'have' 'to' 'renew' 'it' '""']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['CONJ' 'PRON' 'VERB' 'PRON' 'PUNCT' 'AUX' 'PART' 'VERB' 'VERB' 'DET'
 'UNK' 'PRON' 'AUX' 'PART' 'AUX' 'PART' 'VERB' 'PRON' 'PUNCT']"
179,"['and' '<unintelligible>' 'I' 'do' ""n't"" 'really' 'have' 'to' 'feed' 'him'
 '.']",['eng' 'UNK' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'UNK' 'PRON' 'AUX' 'PART' 'ADV' 'AUX' 'PART' 'VERB' 'PRON' 'PUNCT']
180,['no' 'are' 'you' 'kidding' 'me' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'AUX' 'PRON' 'VERB' 'PRON' 'PUNCT']
181,['try' 'it' '...' 'try' 'it' '.'],['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['VERB' 'PRON' 'PUNCT' 'VERB' 'PRON' 'PUNCT']
182,['yo' 'estaba' 'haciendo' 'otro' 'para' 'Carmencita' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PRON' 'AUX' 'VERB' 'PRON' 'ADP' 'PROPN' 'PUNCT']
183,"['he' ""'s"" 'sixteen' 'years' 'old' 'no' '?']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['PRON' 'VERB' 'NUM' 'NOUN' 'ADJ' 'INTJ' 'PUNCT']
184,['eso' 'era' 'lo' 'que' 'tú' 'estabas' 'patentando' 'verdad' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PRON' 'VERB' 'PRON' 'PRON' 'PRON' 'AUX' 'VERB' 'NOUN' 'PUNCT']
185,"['I' 'do' ""n't"" 'think' 'so' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'PART' 'VERB' 'ADV' 'PUNCT']
186,"['she' ""'s"" 'very' 'good' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'ADJ' 'PUNCT']
187,['no' 'yo' 'no' 'he' 'visto' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'PRON' 'ADV' 'AUX' 'VERB' 'PUNCT']
188,"['well' 'I' 'would' 'say' 'you' 'know' 'comes' 'nine' ""o'clock"" 'nine'
 'thirty' 'because' 'she' 'is' 'only' 'eleven' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['INTJ' 'PRON' 'AUX' 'VERB' 'PRON' 'VERB' 'VERB' 'NUM' 'ADV' 'NUM' 'NUM'
 'SCONJ' 'PRON' 'VERB' 'ADV' 'NUM' 'PUNCT']"
189,"['that' ""'s"" 'a' 'good' 'idea' 'sis' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'ADJ' 'NOUN' 'NOUN' 'PUNCT']
190,['the' 'machine' '.'],['eng' 'eng' 'eng&spa'],['DET' 'NOUN' 'PUNCT']
191,"['I' 'say' '""' 'how' 'would' 'you' 'like' 'it' 'just' 'because' 'I' ""'m""
 'a' 'housewife' 'I' ""'m"" 'always' 'washing' '""']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'PUNCT' 'ADV' 'AUX' 'PRON' 'VERB' 'PRON' 'ADV' 'SCONJ'
 'PRON' 'VERB' 'DET' 'NOUN' 'PRON' 'AUX' 'ADV' 'VERB' 'PUNCT']"
192,"['tú' 'ves' 'entonces' 'se' 'me' 'va' 'a' 'fastidiar' 'a' 'mí' 'porque'
 'es' 'mi' 'hija' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'eng&spa']","['PRON' 'VERB' 'SCONJ' 'PRON' 'PRON' 'AUX' 'ADP' 'VERB' 'ADP' 'PRON'
 'SCONJ' 'VERB' 'DET' 'NOUN' 'PUNCT']"
193,"['it' ""'s"" 'like' 'three' 'months' 'right' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADP' 'NUM' 'NOUN' 'ADJ' 'PUNCT']
194,['no' 'todos' 'los' 'niños' 'los' 'tienen' '<unintelligible>' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'UNK' 'eng&spa'],['ADV' 'DET' 'DET' 'NOUN' 'PRON' 'VERB' 'UNK' 'PUNCT']
195,['maybe' 'these' 'things' 'are' 'good' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'DET' 'NOUN' 'VERB' 'ADJ' 'PUNCT']
196,['yo' 'siempre' 'te' 'lo' 'he' 'dicho' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PRON' 'ADV' 'PRON' 'PRON' 'AUX' 'VERB' 'PUNCT']
197,['exactly' '.'],['eng' 'eng&spa'],['ADV' 'PUNCT']
198,['y' 'qué' 'hizo' 'el' 'muchachito' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']
199,"['I' ""'ll"" 'go' 'to' 'the' 'movies' 'while' 'you' 'are' 'on' 'the' 'ocean'
 '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['PRON' 'AUX' 'VERB' 'ADP' 'DET' 'NOUN' 'SCONJ' 'PRON' 'VERB' 'ADP' 'DET'
 'NOUN' 'PUNCT']"
200,['staying' 'up' 'late' 'sixteen' 'seventeen' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['VERB' 'ADV' 'ADJ' 'NUM' 'NUM' 'PUNCT']
201,['but' 'you' 'know' 'he' 'loves' 'his' 'boating' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']
202,['oh' 'my' 'god' '.'],['eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'DET' 'NOUN' 'PUNCT']
203,['then' 'he' 'would' 'retire' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'PRON' 'AUX' 'VERB' 'PUNCT']
204,"['they' 'are' 'going' 'to' '...' 'they' 'are' 'going' 'to' 'fix' 'your'
 'unit' 'too' '?']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']","['PRON' 'AUX' 'VERB' 'PART' 'PUNCT' 'PRON' 'AUX' 'VERB' 'PART' 'VERB'
 'DET' 'NOUN' 'ADV' 'PUNCT']"
205,['and' 'I' 'said' 'you' 'should' 'charge' '!'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PRON' 'AUX' 'VERB' 'PUNCT']
206,"['that' ""'s"" 'what' 'I' 'do' ""n't"" 'want' 'to' 'do' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'PRON' 'AUX' 'PART' 'VERB' 'PART' 'VERB' 'PUNCT']
207,['or' 'we' 'could' 'make' 'it' 'less' 'than' 'what' 'we' 'spend' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],"['CONJ' 'PRON' 'AUX' 'VERB' 'PRON' 'ADV' 'SCONJ' 'PRON' 'PRON' 'VERB'
 'PUNCT']"
208,"['but' 'this' 'time' 'he' ""'s"" 'going' 'to' 'have' 'an' 'associate'
 'because' 'it' ""'s"" '...' 'it' ""'s"" 'very' 'expensive' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['CONJ' 'DET' 'NOUN' 'PRON' 'AUX' 'VERB' 'PART' 'VERB' 'DET' 'NOUN'
 'SCONJ' 'PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'ADV' 'ADJ' 'PUNCT']"
209,['exactly' '.'],['eng' 'eng&spa'],['ADV' 'PUNCT']
210,['está' 'bueno' '.'],['spa' 'spa' 'eng&spa'],['VERB' 'ADJ' 'PUNCT']
211,['that' 'is' 'the' 'target' 'right' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'NOUN' 'ADJ' 'PUNCT']
