idx,words,lid
153,['@docileyan' 'hah' 'anapatyau' 'jaau' '...' 'j' 'ho' 'tei' 'ho' 'aba'],['' '' '' '' '' '' '' '' '' '']
154,['Net' 'ma' 'hereko' 'result' 'kattiko' 'bhar' 'pardo' 'huncha' '?'],['' '' '' '' '' '' '' '' '']
155,"['@docileyan' 'haha' 'kaile' 'Tang' 'ko' 'ad' 'ta' 'kaile' 'Tel' 'ko' 'ad'
 'banaincha' 'yaha' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
156,"['@docileyan' 'hahaha' 'hora' '..' 'k' 'ho' 'Tokla' 'chiya' 'ko'
 'distributor' 'ko' 'ofc' 'ho' 'ki' 'k' 'ho']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
157,['mero' 'ofc' 'ko' 'drawer' 'ma' 'kaile' 'Tang' 'kaile' 'Tel' 'hahaha'],['' '' '' '' '' '' '' '' '' '']
158,"['@krips16' 'arey' 'medi' 'alai' 'bhetna' 'aako' '..' 'Tang' 'ko' 'K.L.'
 'ko' 'cse' 'lai' 'bhetna' 'aako' 'bhannu' 'na' 'hehehe']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
159,['aba' 'sutincha' '#boring' '#saturday'],['' '' '' '']
160,['@nirvikdada' 'bhane' 'ta' 'mangsir' '4' 're' 'be' 'prepared' ':D'],['' '' '' '' '' '' '' '' '']
161,"['client' 'bata' 'prompt' 'reply' 'paaunu' 'jasto' 'mazaa' 'k' 'huncha'
 'cse' 'ko' 'lagi' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '']
162,['@xenialz' 'haha' 'k' 'ping' 'pong' 'tweet' 'aaucha' 'timro' ':p'],['' '' '' '' '' '' '' '' '']
163,['@_swapneal' 'hack' 'bho' 'ki' 'bhanera' 'ni' ':D'],['' '' '' '' '' '' '']
164,"['@krips16' 'haha' 'yes' 'yes' 'Yam' 'Dai' 'ho' '..' 'no' 'worries'
 'nagarik' 'ko' 'lagi' 'ni' 'as' 'chha' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
165,['@_swapneal' 'lemon' 'flavour' 'ta' 'chaina' 'aile' ':D' '@krips16'],['' '' '' '' '' '' '' '']
166,['@mkduwal' ':D' '#TeamRed' 'aaja' 'chai' 'mazza' 'aaune' 'bho' 'then' '!'],['' '' '' '' '' '' '' '' '' '']
167,"['kya' 'kabhi' 'sawera~laata' 'hai' 'andhera' '#NP' '#Lootera' 'aba'
 'bholi' 'uthera' 'herincha' '#goodnight']",['' '' '' '' '' '' '' '' '' '' '' '']
168,['@_swapneal' 'haha' 'heart' 'open' 'rakha' 'na' 'timle' 'ni' 'dekhchhau'],['' '' '' '' '' '' '' '' '']
169,"['darr' 'ki' 'aage' 'jeet' 'hai' '#Goodnight' '#InsectoDreamzzz' 'to'
 'all' 'hahahaha']",['' '' '' '' '' '' '' '' '' '']
170,"['#PPT' 'pahera' 'ni' 'k' 'pass' 'bhaiyela' 'ra' '....' '#Studying'
 '#Focusing']",['' '' '' '' '' '' '' '' '' '']
171,['@krips16' 'k' 'gift' 'paaunu' 'bho' 'di' '?????' '#curious'],['' '' '' '' '' '' '' '']
172,"['@ayush_shta' 'dunno' 'youtube' 'is' 'smooth' 'no' 'buffering' 'at' 'all'
 'but' 'twitter' 'dont' 'load' 'at' 'all' '...' 'khai' 'k' 'khai' 'k']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
173,"['@InsomniacCule' 'ho' 'ta' 'ni' 'reverse' 'gear' 'chalirako' 'chha' 'kya'
 ':p']",['' '' '' '' '' '' '' '' '' '']
174,['channel' 'flip' 'flip' 'garera' 'aakha' 'nai' 'bigrina' 'lagyo'],['' '' '' '' '' '' '' '']
175,"['@sAnOkEtO' 'no' 'perfectiom' 'but' 'a' 'lil' 'trial' '@apilbista' 'lal'
 'danta' 'manjan' 'le' 'ta' 'lal' 'lal' 'banauchha' 'hehe']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
176,['@SauRjk' 'jaau' 'na' 'ta' 'm' 's.V' 'sanga' ':p'],['' '' '' '' '' '' '' '']
177,['@Always_RedDeviL' 'ya' 'aghi' 'afternoon' 'ko' 'rain' 'pachi' 'ko'],['' '' '' '' '' '' '' '']
178,['#Pokhara' 'jaana' 'mann' 'lagyo'],['' '' '' '']
179,['gtalk' 'nai' 'load' 'bhayena' ':('],['' '' '' '' '']
180,['@knirvik' 'nop' '..' 'mero' 'aile' 'ko' 'course' 'ki' 'nai' 'ho'],['' '' '' '' '' '' '' '' '' '']
181,['@pysdhl' 'aaja' 'ko' 'foto' 'hereko' 'atti' 'comedy' 'aayechha' ':D'],['' '' '' '' '' '' '' '' '']
182,"['#TL' 'ma' 'matchmaking' 'suru' 'huna' 'laagechha' 'aba' 'ta' ':D'
 '#Shaadi' '.' 'com']",['' '' '' '' '' '' '' '' '' '' '' '']
183,['@vctrft' 'kun' 'angle' 'bata' 'bhai' '???'],['' '' '' '' '' '']
184,['Hair' 'band' 'bhaachiyo' ':/' 'jhur' 'bho' ':('],['' '' '' '' '' '' '']
185,['You' 'have' 'to' 'wait' 'till' 'next' 'time' 'aba' ';)'],['' '' '' '' '' '' '' '' '']
186,['@knirvik' 'timro' 'fake' 'haina' 'bhanna' 'khojya' 'kya'],['' '' '' '' '' '' '']
187,['@knirvik' 'eklai' 'ni' 'kaaan' 'maa' 'earphone' 'thusera' ':P'],['' '' '' '' '' '' '' '']
188,"['DP' 'change' 'garna' 'parne' '..' 'Love' 'is' 'not' 'in' 'the' 'air'
 'bhanera' 'haaleko' 'yo' 'Feb' 'ma' '..' 'sakio' 'aba' 'ta' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
189,['@Niloykc' 'testo' 'lucky' 'manchhe' 'ma' 'hoina' ':(' 'I' 'wish' '..'],['' '' '' '' '' '' '' '' '' '']
190,"['kati' 'lucky' 'ho' 'Bday' 'maa' 'Radisson' 'ko' 'double-decker' 'cake'
 'katna' 'paune']",['' '' '' '' '' '' '' '' '' '' '']
191,['@ashutoshkayast2' 'haha' 'parents' 're' '..' 'ex' 'student' 'banera'],['' '' '' '' '' '' '' '']
192,['@knirvik' 'why' 'saturday' 'bida' 'timro' 'dada' '??'],['' '' '' '' '' '' '']
193,"['#NowWaiting' 'at' 'Police' 'Headquarter' 'Petrol' 'Pump' ',' 'Naxal'
 '..' 'Turn' 'aayena' 'hau' ':/']",['' '' '' '' '' '' '' '' '' '' '' '' '']
194,['@kanbi525' 'chaine' 'belaa' 'ma' 'formal' 'launa' 'parihalyo' 'ni' ';)'],['' '' '' '' '' '' '' '' '']
195,['@nammyhang' 'kati' 'ramailo' '..' 'Have' 'fun' ':)' ')'],['' '' '' '' '' '' '' '']
196,['@kryshuriti' 'last' 'moment' 'manchhe' 'hau' 'haami' ';)'],['' '' '' '' '' '' '']
197,"['kati' 'pachhi' 'saturday' 'bida' 'bhako' 'and' 'I' 'am' 'loving' 'it'
 ':D']",['' '' '' '' '' '' '' '' '' '' '']
198,"['balance' 'khattam' 'huna' 'laagyo' '..' 'la' 'Good' 'Day' 'sabailai'
 ':)']",['' '' '' '' '' '' '' '' '' '']
199,"['#FlappyBird' 'khelda' 'khelda' 'alchhi' 'lageko' 'awastha' '..' '42'
 'bhanda' 'badi' 'lyuana' 'nasakne' 'bhaye' ':/']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
200,['@knirvik' 'gm' 'dada'],['' '' '']
201,['2005' 'batch' 'ko' 'dherai' 'ko' 'bihe' 'bhayechha' 'j' 'hos'],['' '' '' '' '' '' '' '' '']
202,['@copy_ninjaaa' 'twitter' 'name' 'ma' 'chha' 'ta' ';)'],['' '' '' '' '' '' '']
203,['@kharel_mohit' 'lu' 'Good' 'luck' ':)'],['' '' '' '' '']
204,"['@sushprj' 'same' 'here' ':D' 'aru' 'ko' '3' 'digits' 'huna'
 'thaalisakyo']",['' '' '' '' '' '' '' '' '' '']
205,['@Always_RedDeviL' 'mero' '6' ':D' '@rabna12' '@pradipmufc'],['' '' '' '' '' '']
206,['@kanbi525' 'hai' 'twitter' 'is' 'atti' 'addictive'],['' '' '' '' '' '']
207,"['@knirvik' 'no' 'not' 'movie' '..' 'fb' 'ma' 'aatanka' 'machirachha' '..'
 'timro' 'David' 'Gilmore' 'ma' 'aako' 'chhaina' '??' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
208,['@kryshuriti' 'we' 'are' 'kinda' 'same' ';)' 'hai' 'hai' ':)'],['' '' '' '' '' '' '' '' '']
209,['@sushprj' 'Fb' 'home' 'bhari' 'tei' 'chha' ':/' 'wakka'],['' '' '' '' '' '' '' '']
210,"['@knirvik' 'hyaa' 'aaalu' 'manchhe' 'as' 'if' 'I' ""don't"" 'know' ';)']",['' '' '' '' '' '' '' '' '' '']
211,['@knirvik' 'google' 'handeu' 'dada' ':P' '@JotkaLuru'],['' '' '' '' '' '']
212,"['#TL' 'ma' 'auna' 'bhanda' 'agadi' 'tweet' 'dekhchhu' 'ma' 'hey'
 'bhagwan' ':P']",['' '' '' '' '' '' '' '' '' '' '']
213,['@kryshuriti' 'testo' 'kei' 'haina' 'sis'],['' '' '' '' '']
214,['@ayacs_asis' 'testo' 'kei' 'haina' 'aashish' '...' 'I' 'am' 'good' ':)'],['' '' '' '' '' '' '' '' '' '']
215,['@kryshuriti' 'sakeko' 'chhaina' '..' 'date' 'audai' 'chha' 'exam' 'ko'],['' '' '' '' '' '' '' '' '']
216,['@nirvikdada' 'khatra' 'open' 'call' 'handiyo' 'hau' 'dada' 'le' ';)'],['' '' '' '' '' '' '' '' '']
217,['@im_Binay' 'lau' 'where' 'are' 'you' 'moving' '??' 'why' '??'],['' '' '' '' '' '' '' '' '']
218,['@kryshuriti' 'Environment' 'and' 'Natural' 'Resources' 'ho' ':)'],['' '' '' '' '' '' '']
219,"['@himalayanbabaji' 'hai' 'hai' '..' 'so' 'sanchai' 'hunuhunchha' '??'
 'ma' 'economics' 'padhirako' 'hajur' 'ko' 'utpati' 'bayechha' 'aja' '#TL'
 'ma' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
220,"['@himalayanbabaji' 'kati' 'gaaro' 'question' 'sodhnu' 'bhako' ';)'
 'aunna' 'answer' 'yesko']",['' '' '' '' '' '' '' '' '' '']
221,"['@kryshuriti' 'source' 'laayera' 'follow' 'garna' 'lagako' ':D'
 '@Pra_wait4it_tik' 'haiii' ';)']",['' '' '' '' '' '' '' '' '' '']
222,['@zappylily' 'Good' 'Night' ':)' 'Good' 'Luck' 'exam' 'ko' 'lagi' ':)'],['' '' '' '' '' '' '' '' '' '']
223,"['@ItsNoworNever16' 'ma' 'ni' '@_swapneal' 'and' '@R3nesm3' 'lai' 'bhetne'
 'ho' ':)']",['' '' '' '' '' '' '' '' '' '']
224,"['@ayacs_asis' 'ma' 'ta' 'chhuina' 'hai' '..' 'balla' 'aako' '#TL' 'ma'
 ':)' '@ItsNoworNever16' '@AsthaGhm']",['' '' '' '' '' '' '' '' '' '' '' '' '']
225,['@kanbi525' 'ho' 'rachha' 'spam' '..' 'kasto' 'jpt'],['' '' '' '' '' '' '']
226,"['lau' 'na' 'mobile' 'tung' 'tung' 'garya' 'garyai' 'bhao' 'hau'
 '#vibermessages']",['' '' '' '' '' '' '' '' '' '']
227,"['@im_Binay' 'welcome' 'back' ':)' 'How' 'was' 'our' 'trip' '?' 'farkidai'
 'ho' 'Ktm' '??']",['' '' '' '' '' '' '' '' '' '' '' '' '']
228,"['@pysdhl' 'Good' 'Morning' ':)' 'Hajur' 'pani' 'ramro' 'sanga' 'manaunus'
 'Maghe' 'Sankranti' ':)' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '']
229,"['@Pra_Wait4It_Tik' 'oie' 'waitforit' 'le' 'arkai' 'kanchhu' 'lai' 'tag'
 'garechha' 'hau' ':/' '@rvlradio' '@kanchuuu' '@meshikz' '@nirvikdada'
 '@zappylily']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
230,['@pysdhl' 'haha' ':)' 'still' 'awake' 'aja' '??' 'achchamma' 'bho' ';)'],['' '' '' '' '' '' '' '' '' '']
231,['@kanbi525' 'dherai' 'bhairaakhchha' 'dont' 'worry' ':P'],['' '' '' '' '' '']
232,['@nirvikdada' 'aafailai' 'aaainch' 'dideko' 'dada' '??' ';)' '@AsthaGhm'],['' '' '' '' '' '' '' '']
233,['@Always_RedDeviL' 'bus' 'ma' 'ho' 'pugna' 'laage' 'kilaas'],['' '' '' '' '' '' '']
234,"['@copy_ninjaaa' 'American' 'Beauty' 'herdai' '..' 'khai' 'arko' 'kun'
 'herum' 'bhairachha']",['' '' '' '' '' '' '' '' '' '']
235,['@nirvikdada' 'dada' 'lai' 'ni' 'chiso' 'lagya' 'ho' '??' 'Tc'],['' '' '' '' '' '' '' '' '']
236,"['@gnikesh' 'guliyo' 'ko' 'case' 'ma' 'matra' 'apply' 'hunchha' 'hola'
 '#maybe']",['' '' '' '' '' '' '' '' '' '']
237,['Mehenat' 'haina' 'time' 'waste' 'ho' 'tyo' ':/'],['' '' '' '' '' '' '']
238,['@pysdhl' '#TL' 'tira' 'ni' ':)' ')'],['' '' '' '' '' '']
239,"['@ayacs_asis' 'I' 'meant' 'Tripureshwor' 'kya' 'aashish' 'nt' 'back'
 'home' ';)' '@zappylily']",['' '' '' '' '' '' '' '' '' '' '']
240,['dada' 'lai' 'call' 'gariyo' ';)' '#ramailo' ':)'],['' '' '' '' '' '' '']
241,['Happie' 'bday' 'dear' 'dada' '@nirvikdada' ':)'],['' '' '' '' '' '']
242,['#DP' 'change' 'garya' 'garyai' '..' 'k' 'ho' 'yesto' ':P'],['' '' '' '' '' '' '' '' '']
243,"['@_swapneal' 'aja' 'balla' 'new' 'schedule' 'nikaalya' 'chha' '..' 'ani'
 'nagaye' 'ta' '#NEA' 'ko' 'bejjat' 'bhaihalchha' 'hola' 'ni' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
244,['@zappylily' 'where' 'where' '??' 'masti' 'chha' 'hai'],['' '' '' '' '' '' '']
245,"['Yeah' 'totally' ':)' 'So' 'how' 'are' 'you' 'aashish' '??' 'RT'
 '@ayacs_asis' ':' '@Kanchhuu' 'back' 'aba' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
246,"['@nirvikdada' 'Someone' 'violated' 'my' 'right' 'to' 'information'
 'bhaneko' 'k' 'dada' 'ki' 'hindi' 'ma' 'bhannu' 'paro' 'maile' ';)'
 'Good' 'day' 'dada' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
247,['@pysdhl' 'mike' 'bigryo' 'ki' 'kaso' ';P'],['' '' '' '' '' '']
248,"['@nirvikdada' 'kaha' 'sadhai' 'ratm' 'haru' 'sunnu' 'ta' 'dada' '..'
 'btw' 'do' 'u' 'listen' 'marilyn' 'manson' '??']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
249,['@ayacs_asis' '@zappylily' 'kun' 'chai' 'version' '??'],['' '' '' '' '' '']
250,"['@zappylily' 'Thanks' ':)' 'ya' 'ekjana' 'le' 'deko' 'thiyena' 'RMB' 'ko'
 'exm' '..' 'finals' 'ho' 'not' 'internal' '..' 'okie' 'ma' 'bhandinchhu']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
251,"['@radiance_raam' 'no' 'going' 'out' 'aja' 'ta' '..' 'ghar' 'ma' 'nai'
 'manaune' 'ho' ':)' 'Urs' 'ta' 'masti' 'hola' 'hai' '?' 'chilly' 'bar'
 'ko' 'khana' 'yaad' 'aayo' 'malai' 'n' 'bgb' 'n' 'amsterdam']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
252,"['@ayacs_asis' 'ehhh' 'hoi' 'timro' 'naam' 'k' 'ho' 'bhana' ':P' 'Mr'
 'Sherlock' ';)']",['' '' '' '' '' '' '' '' '' '' '' '']
253,['Gauhar' 'le' 'jitne' 'halla' 'chha' 'ta' '#BigBoss7'],['' '' '' '' '' '' '']
254,['@im_Binay' 'picnic' 'ma' 'mero' 'vote' '..' '@pysdhl'],['' '' '' '' '' '' '']
255,['@im_Binay' 'ohhhh' 'master' 'saaab' 'busy' 'haiii' ':)'],['' '' '' '' '' '' '']
256,"['@ayacs_asis' ':)' 'How' 'r' 'u' 'Aasis' '??' 'ani' 'din' 'kasto' 'bhao'
 '??']",['' '' '' '' '' '' '' '' '' '' '' '']
257,"['I' 'think' 'Santa' 'Claus' 'came' ',' 'saw' 'me' 'and' 'went' 'back'
 'without' 'gifts' '..' 'kastari' 'herdechha' 'bhane' 'ni' 'katro' 'thulo'
 '#pimple' 'aayechha' 'forehead' 'ma' ':D']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
258,['@pysdhl' 'ehh' 'ho' '??' 'Ok' 'ramro' 'sanga' 'gayera' 'aunus' ':)'],['' '' '' '' '' '' '' '' '' '']
259,"['@nirvikdada' 'that' 'movie' 'is' 'abt' 'boy' 'being' 'left' 'out'
 'alone' 'in' 'christmas' 'holiday' 'ni' 'ta' ';)' 'dada' 'ni' 'kasto'
 'nabujhne' 'k' 'toit']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
260,"['#TL' 'sunsaan' '..' 'jati' 'refresh' 'garda' 'ni' 'no' 'tweets' '..'
 'miss' 'bho' ':/']",['' '' '' '' '' '' '' '' '' '' '' '' '']
261,['Still' 'suru' 'bhako' 'chhaina' '..' 'herna' 'munlaisako' '#Dhoom3'],['' '' '' '' '' '' '' '']
262,"['@Pra_Wait4It_Tik' 'I' 'am' 'all' 'goodd' '..' 'ani' 'how' 'u' 'ni' '??'
 'ajkl' 'Krishh' 'power' 'nachayera' 'bolnu' 'ni' 'chhaina' 'hai' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
263,"['@zappylily' 'timi' 'sabai' 'kaa' 'didi' 'hau' 'happy' 'anan' ';)' 'ma'
 'ni' '2062' 'ho' 'yaar' ':)' '@JotkaLuru' '@nirvikdada']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
264,"['@JotkaLuru' 'lamatar' 'ma' 'chhaina' 'haina' 'ajkl' 'school' 'ta' '??'
 'tei' 'ni' 'tyai' '..' 'ok' 'hav' 'fun' 'dear' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
265,"['@JotkaLuru' 'my' 'sis' 'studied' 'there' 'n' '2' 'yrs' 'back' 'i' 'went'
 'to' 'watch' 'sports' 'day' 'at' 'lamatar' ':)' 'ajkl' 'kata' 'hunchha'
 '??']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
266,"['@pysdhl' 'kati' 'late' 'uthnuhune' '..' 'hami' 'ta' 'taudaha'
 'pugisakim' ':)' 'Good' 'day' ':)' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
267,['@nirvikdada' 'Rock' 'On' 'ko' 'geet' 'sunirako' 'bhanya' 'k' 'dada' ':)'],['' '' '' '' '' '' '' '' '' '']
268,['Lecture' 'overdose' 'bhaisakyo' ':('],['' '' '' '']
269,"['Field' 'namile' 'ni' 'thulo' 'manchhe' 'le' 'afno' 'chinne' 'haru' 'lai'
 'select' 'gardinchhan' 'tara' 'afno' 'field' 'mildaa' 'ni' 'waasta'
 'chhaina' '#SoCalledThuloManchhe' ':(']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
270,['#Fb' 'notifications' 'ko' 'bhandaar' ';)'],['' '' '' '' '']
271,['tei' 'ta' 'hawa' 'hai' '#data' ';)'],['' '' '' '' '' '']
272,['@IcecoolSanim' 'wrong' 'info' 'paayechhau' ':D'],['' '' '' '' '']
273,['@_swapneal' 'awesome' 'covers' 'hai' ':)' '#BoyceAvenue'],['' '' '' '' '' '']
274,['@im_Binay' 'Yes' 'they' 'are' ':)' 'Kati' 'ramro' 'hunchha' 'hai'],['' '' '' '' '' '' '' '' '']
275,"['@Ve_era' 'a' 'ho' '??' 'bholi' 'janchhau' 'KU' '??' 'ma' 'gayina' 'aja'
 '..' 'bholi' 'jana' 'parla']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
276,['@ayacs_asis' 'drink' 'cold' 'water' 'natra' 'pyaas' 'metdaina' ';)'],['' '' '' '' '' '' '' '']
277,['Aaye' 'ma' 'aaye' '#TL' 'ma' 'aaye' ';)' '#BackWithTheBang' ':D'],['' '' '' '' '' '' '' '' '']
278,"['@im_Binay' 'Tanisha' 'le' 'jityo' 'bhane' 'arko' 'paali' 'ta' 'confirm'
 'herinna' '#BigBoss8' '@maila_saau']",['' '' '' '' '' '' '' '' '' '' '' '']
279,"['@im_Binay' 'la' 'ho' '??' 'I' 'thought' 'she' 'might' 'win'
 '@maila_saau']",['' '' '' '' '' '' '' '' '' '']
280,"['@Niloykc' 'Saturday' 'is' 'the' 'most' 'hectic' 'day' '..' 'dinbhari'
 'class' 'KUSOM' 'ma' ':(']",['' '' '' '' '' '' '' '' '' '' '' '' '']
281,['@im_Binay' 'Good' 'morning' '..' 'Have' 'a' 'masti' 'wala' 'day' ':)'],['' '' '' '' '' '' '' '' '' '']
282,['@ayacs_asis' 'Goodmorning' 'everyone' 'bhaneko' 'yaad' 'chha' ':D'],['' '' '' '' '' '' '']
283,"['@ayacs_asis' 'k' 'bhanchha' 'hau' 'hijo' 'ko' 'Joker' 'n' 'aja' 'ta'
 'Aashish' 'nai' 'rachha' 'hau']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
284,['Aayo' 'Schedule' 'workshop' 'ko' ':)'],['' '' '' '' '']
285,['@RenewableRb' 'convo' 'herna' 'jana' 'laageko' 'ho' 'zipooo' '??'],['' '' '' '' '' '' '' '']
286,['@pysdhl' 'ramro' 'foto' 'maru'],['' '' '' '']
287,['@Pra_Wait4It_Tik' 'busy' 'huna' 'warm' 'up' 'gardai' 'chhu' ':P'],['' '' '' '' '' '' '' '']
288,['@pysdhl' 'yesko' 'baare' 'article' 'lekhnu' 'parne' 're' '..'],['' '' '' '' '' '' '' '']
289,"['@im_Binay' 'You' 'Teacherji' '..' 'arey' 'wahhh' ':D' '@nammyhang'
 '@pysdhl']",['' '' '' '' '' '' '' '' '']
290,"['@ayacs_asis' 'gayab' 'bhako' 'chhuina' '..' 'kilaas' 'thio' 'ni'
 'dinbhari' ':/']",['' '' '' '' '' '' '' '' '' '']
291,['Tit' 'for' 'Tat' 'ho' 'ki' 'k' 'ho' ':('],['' '' '' '' '' '' '' '']
292,['@dillibro' 'dont' 'worry' 'aap' 'ka' 'bhi' 'number' 'aayega' ';)'],['' '' '' '' '' '' '' '' '']
293,"['asti' 'field' 'nagako' '10' 'marks' 'and' 'asti' 'Pokhara' 'gayera'
 'presentation' 'nadeko' '5' 'marks' 'maile' 'aja' 'pachaune' 'bhaye' ';)'
 '#secondchance']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
294,"['Sheela' ""'s"" 'sandwich' 'for' 'brkfst' ',' 'thakali' 'kitchen' 'for'
 'thali' ',' 'Chilly' 'bar' 'for' 'dinner' 'n' 'Busy' 'bee' 'for' 'music'
 ',' 'fun' 'n' 'drink' ':)' '#WowWeekend' 'at' '#Pokhara']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
295,['@pysdhl' 'barwaad' 'jula' 'kaa' 'bhayechha' ';)'],['' '' '' '' '' '']
296,['@Ve_era' 'top' 'secret' 're' 'kya' ';)' '@brabim7'],['' '' '' '' '' '' '']
297,"['@ayacs_asis' 'Bhukkad' 'manchhe' '..' 'lays' 'kurkure' 'dubai' 'mero'
 'best' 'flavour' 'wala' 'k' '@' '.' '@']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
298,"['@im_Binay' 'invitation' 'aisakyo' '#fb' 'ma' ';)' '#GoodOldMemories'
 ':)']",['' '' '' '' '' '' '' '']
299,['@radiance_raam' 'research' 'methodology' 'ko' 'ho'],['' '' '' '' '']
300,['@RenewableRb' 'k' 'chha' 'zippoo' 'khabara' '??' ';)'],['' '' '' '' '' '' '']
301,['Kati' 'pachhi' 'yo' 'time' 'ma' 'byujhiachuu' '!!!'],['' '' '' '' '' '' '']
302,"['@pysdhl' 'hajur' 'ko' 'lagi' 'bhanera' 'hola' 'ni' ';)' 'but'
 '@nammyhang' 'le' 'mero' 'wifi' 'tesari' 'taannu' 'hunna' 'thyo' 'k'
 'hajur' 'ko' 'lagi' 'bhanera' ';P' 'still' '3G' 'ma' 'ta' ';(']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
303,"['@pysdhl' 'mero' 'wifi' 'samet' 'taannu' 'bhayechha' 'ni' '..' 'tesaile'
 'mero' 'ma' 'chalnai' 'chhodyo' ';)' '3G' 'jindabaad' 'garnu' 'paryo'
 ';(' '@nammyhang']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
304,"['@yogenzz' 'basantapur' 'ma' 'bhako' 'concert' 'ma' 'ho' '??' 'ya' 'its'
 'a' 'beautiful' 'song' '..' 'one' 'can' 'never' 'get' 'enough' 'of'
 'this' 'song' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
305,"['@pysdhl' 'Oh' 'damn' 'I' 'missed' 'it' ':(' 'feri' 'hernu' 'hune'
 'bhaye' 'I' 'am' 'in' 'hai' ':)' '9th' 'to' '22nd' 'dec' 'rahechha' 'hai'
 'arko' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
306,"['@Pra_Wait4It_Tik' 'Goodmorning' ':)' 'exam' 'kasto' 'bhao' 'ta' 'Mr' '.'
 'Wait4it' 'ko' ';)']",['' '' '' '' '' '' '' '' '' '' '' '']
307,"['Kasto' 'manparthyo' 'malai' ':(' 'Rest' 'in' 'Peace' 'RT' '@im_Binay'
 'Actor' '#PaulWalker' 'died' 'in' 'car' 'accident' '.' 'May' 'his' 'soul'
 'rest' 'in' 'peace']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
308,"['@radiance_raam' 'khana' 'khaisakey' ':)' 'and' 'what' 'about' 'yours'
 '?']",['' '' '' '' '' '' '' '' '']
309,"['@Pra_Wait4It_Tik' 'Krissh' 'ko' 'power' 'lai' 'underestimate' 'garya'
 'haina' 'timle' ':(' 'Good' 'luck' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '']
310,"['@Pra_Wait4It_Tik' 'one' 'of' 'the' 'longest' 'handles' 'timro' 'chha'
 'btw' ';P']",['' '' '' '' '' '' '' '' '' '']
311,"['@Ve_era' 'badhai' 'chha' 'happy' 'anan' ':)' 'Sims' 'ko' '#wohooo'
 'yaad' 'aayo' ':D']",['' '' '' '' '' '' '' '' '' '' '' '']
312,['@pysdhl' 'ramro' 'baaani' ':)' 'Good' 'boy' 'hunubhayechha' ':D'],['' '' '' '' '' '' '' '']
313,['@im_Binay' 'thanks' '...' 'economics' 'ko' ':)'],['' '' '' '' '' '']
