idx,words,lid,ner
213,"['@narendramodi' 'sir' 'mujhe' 'aapki' ""''''"" 'man' 'ki' 'bat' ""''''""
 'bhut' 'achha' 'lga' '.' 'thank' 'you' 'sir']","['rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest'
 'en' 'en' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
214,"['@Gurmeetramrahim' '#100DaysStillOnTopMSG2' 'iloveu' 'hamara' 'ye' 'year'
 'bhut' 'acha' 'ho' 'ji' 'apki' 'daya' 'mehar' 'rehmat' 'bnai' 'rakhna'
 'ji' 'apki' 'ruhani' 'lovi' 'or' 'me']","['en' 'en' 'en' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
215,"['RT' '@Babu_Bhaiyaa' ':' 'Kejriwal' '-' 'Modi' 'ji' 'ye' 'aapki'
 'Degrees' 'fake' 'hain' '.' 'Modi-' 'Maalum' 'hai' '...' 'AAPke' 'Tomar'
 'ji' 'se' 'hi' 'toh' 'banwaai' 'hain' '.']","['en' 'rest' 'rest' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'en' 'en' 'hi'
 'rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest']","['O' 'O' 'O' 'B-PERSON' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PERSON' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
216,"['@Gurmeetramrahim' '#MSGdedicatesAwardToGuruji' 'Burrrrrraaaaaaaaa' '..'
 'KAAL' 'KI' 'BAND' 'Baj' 'Gyiiiiiiii' '..' 'DyaL' 'Ki' 'Hmesa' 'Ki'
 'Trah' 'Ble' 'Ble' 'Huiiiii']","['en' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
217,"['RT' '@DarrKeAage' ':' 'Vimal' 'Paan' 'Masala' '.' '#25SaaloKaJashn'
 'https://t.co/2bm58EPAai']",['en' 'en' 'rest' 'rest' 'hi' 'hi' 'rest' 'rest' 'rest'],"['O' 'O' 'O' 'B-ORGANISATION' 'I-ORGANISATION' 'I-ORGANISATION' 'O' 'O'
 'O']"
218,"['RT' '@sagarcasm' ':' '*' 'At' 'a' 'medical' 'store' '*' 'Kohli' '-'
 'Bhaiya' 'condom' 'dena' 'Shopkeeper' '-' 'Kounsa' 'dun' '?' 'Dotted' '?'
 'Kohli' '-' 'Mujhe' 'dots' 'pasand' 'nahi' '.' '#IndvsWI']","['en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'hi'
 'en' 'hi' 'en' 'rest' 'rest' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'hi'
 'en' 'hi' 'hi' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
219,"['RT' '@Silent_dreamSs' ':' 'Yaad' 'kar' 'ke' 'aur' 'bhi' 'takLeef' 'h0ti'
 'hai' '.' ""'"" ',' '~_~' 'Dear' '~_~' '!' 'Aata' 'w0hi' 'hai' 'paper'
 'mein' 'jo' 'hum' 'ch0rr' 'dety' 'hain' ';(' ':']","['en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'
 'rest' 'rest' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'en'
 'en' 'hi' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
220,"['RT' 'AAP_Najafgarh' '""' 'RT' 'AamAadmiParty' ':' '.' 'DrKumarVishwas'
 'and' 'dilipkpandey' 'receive' 'a' 'heartwarming' 'welcome' 'by' 'Roorke'
 'Volu' 'https://t.co/517aBSZuNz' '""']","['en' 'hi' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'rest']","['O' 'B-ORGANISATION' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'B-PERSON' 'O'
 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O']"
221,"['RT' '@IndiaBTL' ':' 'AAP-Cong-Media' 'brigade' 'trending' '56' 'Inch'
 'ke' 'sapole' '.' 'This' 'language' 'is' 'the' 'new' 'freedom' 'of'
 'speech' 'defined' 'by' 'Kanhaiya-' 'https://t' '.']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'hi' 'hi' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'en' 'rest']","['O' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O']"
222,"['@viramchaubey' '#tu' 'ek' 'harami' 'hai' 'ya' 'sau' 'harami' '....' '.?'
 'Yaa' 'countless' 'ka' 'hai']","['en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'en' 'hi'
 'hi']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
223,"['RT' '@KyaUkhaadLega' ':' 'Reporter' ':' 'Gareebi' 'ke' 'baare' 'mai'
 'kya' 'kahenge' '?' 'KV' ':' 'Jab' 'gareebi' 'main' 'aata' 'geela' 'ho'
 ',' 'to' 'use' 'muh' 'pe' 'laga' 'le' ',' 'meri' 'tarah' '!' 'ht']","['en' 'hi' 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'
 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'rest' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
224,"['RT' '@KiranKS' ':' 'Dear' 'Rahul' 'Gandhi' '..' ""#Jisha's"" 'mother' 'is'
 'inconsolable' '.' 'She' 'lost' 'daughter' 'to' 'a' 'brutal' 'rape' '&'
 'murder' '.' 'You' 'visited' 'her' '?' 'https://t']","['en' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en'
 'rest' 'en']","['O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
225,"['Good' 'news' '#Mumbai' '!' 'We' '@Central_Railway' 'will' 'run' '1st'
 '12' 'car' 'rake' 'on' 'harbor' 'line' 'on' '29thApr' '@sureshpprabhu'
 'https://t.co/QMamrW5Ocg']","['en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'hi' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
226,"['#WhereIsRahul' 'Anna' 'says' 'to' 'Rahul' '...' 'Main' 'Yahan' 'hun'
 'yahan' 'hun' 'yahan' '....' 'phir' 'bhi' 'dooriyaan' '..?']","['rest' 'rest' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'rest']","['O' 'B-PERSON' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
227,"['MA' 'to' 'Modi' ':' '""' 'Beta' 'mera' 'ek' 'kam' 'karna' ',' 'meri'
 'taraf' 'se' 'bhi' '400-500' 'bomb' 'pak' 'army' 'pe' 'fenk' 'dena' '""'
 'Modi' ':' '""' 'bas' 'itnisi' 'baat' '??' '""' 'http://t.co/x5tq9qWTjd']","['hi' 'hi' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi'
 'hi' 'hi' 'rest' 'en' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest'
 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'en']","['O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
228,"['#RailBudget2015' 'CM' 'Rawat' 'Ji' ',' 'Uttarakhand' 'ko' 'bhi' 'fully'
 'connect' 'karo' 'Railway' 'se' '...!!' '#Uttarakhand' '@PahariTweets']","['en' 'en' 'en' 'hi' 'rest' 'rest' 'hi' 'hi' 'en' 'en' 'hi' 'en' 'hi'
 'rest' 'rest' 'rest']","['O' 'O' 'B-PERSON' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'B-ORGANISATION'
 'O' 'O' 'O' 'O']"
229,"['@TinaSharmaT' 'Yeh' '#IPL9' 'match' 'mein' 'maza' 'nahi' 'aa' 'rah'
 'hai' 'just' 'boring']",['rest' 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
230,"['RT' '@PWNeha' ':' 'Tum' 'ball' 'to' 'karo' '.' 'RT' '@Kuldeepverma4' ':'
 '@pwneha' 'hello' 'neha' 'ji' ',' 'plz' 'bat' 'kro' ',']","['en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'rest' 'rest'
 'rest' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O'
 'O' 'O' 'O' 'O']"
231,"['Passenger' 'fares' 'remain' 'same' '#RailBudget2015' '.'
 '@sureshpprabhu' 'urges' 'Clean' 'Rail' 'Neat' 'India']",['en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE']
232,"['RT' '@taran_adarsh' ':' '#Fan' 'declines' 'in' 'mass' 'circuits' ','
 'but' 'remains' 'strong' 'at' 'urban' 'centres/plexes' '.' 'Fri' '19.20'
 'cr' ',' 'Sat' '15.40' 'cr' '.' 'Total' ':' '34.60' 'cr']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'rest' 'rest'
 'en' 'rest' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
233,"['*' 'JAI' '*' '*' 'SHIV' '*' '*' 'SHANKAR' '*' '*' 'MAHADEV' '*' 'Hum'
 'Tamam' 'Hindu' 'Brothery' 'Ko' 'MAHASHIVRATRI' 'Ki' 'Lakh' 'Lakh'
 'Badhai' 'Dete' 'Hain' '.' 'By' ',' 'RAJESH' '.' 'N' '.' 'KAPOOR'
 'ADVOCATE' '.']","['rest' 'hi' 'rest' 'rest' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'hi' 'hi' 'rest' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'rest' 'hi' 'en' 'rest']","['O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'B-PERSON' 'O' 'O' 'B-PERSON' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON'
 'I-PERSON' 'I-PERSON' 'I-PERSON' 'I-PERSON' 'O' 'O']"
234,['Slap' 'KRK' '!' 'Woh' 'nehi' 'samjhega' '#FAN' 'https://t.co/YVF9vjVVXb'],['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'en'],['O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O']
235,"['RT' '@mipaltan' ':' 'WICKET' '!' 'Khawaja' 'goes' 'as' 'he' 'nicks'
 'one' 'to' 'Dhoni' '.' 'Nehra' 'with' 'the' 'wicket' 'and' '#AUS' 'are'
 '54/1' 'in' '4.2' 'overs' '#IndvsAus' 'https://t.co/3e']","['en' 'rest' 'rest' 'en' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi'
 'rest' 'rest' 'en' 'en' 'en' 'en' 'hi' 'hi' 'rest' 'en' 'rest' 'en'
 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O'
 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
236,"['Mahashivratri' 'Parv' 'Hai' 'Paawan' 'Anuradha' 'Paudwal' '[' 'Full'
 'Video' 'Song' ']' 'I' 'Om' 'http://t.co/HypjFiOqfV' '#Hindus'
 '#Hinduism' 'http://t.co/7ekreMqshO']","['rest' 'rest' 'hi' 'hi' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'en']","['O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
237,"['Jab' 'desh' 'mein' 'thi' 'Diwali' '...' 'Wo' 'khel' 'rahe' 'the' 'Holi'
 '...' 'Jab' 'hum' 'baithe' 'the' 'gharon' 'mein' '...' 'Wo' 'jhel' 'rhe'
 'the' 'goli' '...' '#Salute2IndianForces']","['hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
238,"['Deja' 'Vu' '??' '5wickets' 'bu' 'pak' 'bowler' ',' ""afridi's"" 'same'
 'dismissal' ',' 'similar' 'last' 'wicket' ',' 'middle' 'order' 'collapse'
 ',' 'misbah' 'playing' 'alone' '..' '#CWC15' '#IndWins']","['rest' 'rest' 'rest' 'en' 'hi' 'hi' 'en' 'rest' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'rest'
 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O']"
239,"['@pandyas0599' 'Gud' 'mrng' 'sir' 'aapko' 'Mahashivratri' 'ki' 'hardik'
 'mangalkamnaye' ':)']",['rest' 'en' 'en' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
240,"['RT' '@NITIKABjp' ':' 'IndiaHistorypic' ':' '1980s' '::' 'Mahakaleshwar'
 'Temple' ',' 'Ujjain' ',' 'one' 'of' '12' 'Jyotirlingas' 'of' 'Lord'
 'Shiva' '#Mahashivratri' '#Jai' '#Mahakal' 'http' ':/']","['en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'en' 'rest' 'rest'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'en'
 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'I-PLACE' 'O' 'B-PLACE' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O']"
241,"['#RailBudget2015' 'Overwh' 'steps' '2' 'invlve' 'inst' 'lk' 'ISRO' ','
 'NID' ',' 'IITs' 'in' 'dev' 'pro' 'Prabhuji' 'dhanya' 'ho' '.'
 '@sureshpprabhu' '@amansinhalaw' '#RailwayKaPunarjanma']","['en' 'en' 'en' 'rest' 'en' 'en' 'hi' 'rest' 'rest' 'rest' 'rest' 'en'
 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORGANISATION' 'O' 'B-ORGANISATION' 'O'
 'B-ORGANISATION' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O']"
242,"['Meanwhile' 'Dhoni' 'said' 'Abh' 'Papa' 'hu' ',' 'Papa' 'ko' 'sikhane'
 'chale' 'the' ':P' '#Indvspak' '#Sixzero' '#Afridi']","['en' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'rest' 'rest' 'rest']",['O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
243,"['@ishquirrel_' 'fatte' 'doodh' 'ko' 'kapde' 'se' 'chaan' 'lo' '..' 'Phir'
 'jo' 'bachega' 'wo' 'paneer' 'hai']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
244,"['Day' 'well' 'spend' ':-)' 'Mahashivratri' '.....' 'Kapaleshwar' 'O:'
 '-)' 'Someshwar' 'O:' '-)' 'Om' 'Namah' 'Shivaya'
 'http://t.co/aQWF5eCOzA']","['en' 'en' 'en' 'rest' 'rest' 'rest' 'hi' 'rest' 'rest' 'en' 'rest' 'rest'
 'rest' 'rest' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O'
 'B-PERSON' 'O']"
245,"['!!!!!' 'Mahashivratri' 'Special' 'offer' '!!!!!!' 'Buy' 'Sabudana' '@'
 '64/-' 'kg' '(' 'MRP' ':' '.' '75/-)' '15%' 'off' 'Buy' 'Varalakshmi'
 '...' 'http://t.co/J2YIXpdDAN']","['rest' 'rest' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'hi' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
246,"['""' '@mohituraina' ':' 'Om' 'Namah' 'Shivay' '""' 'Har' 'har' 'Mahadev'
 '.' 'Happy' 'MahaShivratri' '@mohituraina' '@Roymouni' '@BSonarika']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'rest' 'rest'
 'en' 'rest' 'rest' 'en' 'rest']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O']
247,['@Shreela22' 'continuously' 'wahi' 'india' 'bought' 'ICC' 'hahaha' ':p'],['rest' 'en' 'hi' 'rest' 'en' 'rest' 'rest' 'rest'],['O' 'O' 'O' 'B-PLACE' 'O' 'B-ORGANISATION' 'O' 'O']
248,"['Jo' 'Guru' 'hi' 'vo' 'hi' 'Shiv' 'hai' 'is' 'nimita' '#Rudrabhishekh'
 'kia' '#MahaShivratri' '@ashramindia' '@TruthRoars' '@14FebPWDay'
 '@EeshHindu' 'http://t.co/1u8Nqug3Ox']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en'
 'en' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
249,"['Aaj' 'se' 'do' 'saal' 'pahle' 'log' 'kapde' 'ki' 'jagah' 'patte' 'bandh'
 'ke' 'ghumte' 'the' ',' 'bailgadi' 'se' 'chalet' 'the' '#NaMoInSansad']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'hi' 'hi' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
250,"['@aajtak' 'r' 'ur' 'reporters' 'insane' ',' '@sureshpprabhu' 'marathi'
 'hai' 'to' 'mumbai' 'ko' 'kya' 'milta' 'hai' '.' 'r' 'u' 'guys' 'anti'
 'national' '.' '@rahulkanwal' '#RailBudget2015']","['rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
251,"['RT' '@InternetHippo' ':' '*' 'suffers' 'a' 'mild' 'public'
 'embarrassment' '*' 'ME' ':' 'https://t.co/lxCgS0yUI0']",['en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
252,"['RT' '@AAPInNews' ':' '#AAP' 'Vaiko' 'meets' 'Arvind' 'Kejriwal' ','
 'stresses' 'on' 'full' 'statehood' 'to' 'Delhi' ',' 'Puducherry' '-'
 'http://t.co/dkTeIQnyog' 'http://t.co/WqNI']","['en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'hi' 'rest' 'rest' 'en' 'rest' 'en' 'en']","['O' 'O' 'O' 'O' 'B-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-PLACE' 'O' 'B-PLACE' 'O' 'O' 'O']"
253,"['Sir' 'ishwar' 'aapko' 'shakti' 'de' 'mere' 'tarf' 'se' 'aapko' 'lots'
 'of' 'pyaar']",['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'hi'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
254,"['Hara' 'Hara' 'Mahadeva' '...' 'Shambo' 'Shankara' '!' 'Happy' 'Maha'
 'Shivaratri' 'to' 'all' '!' 'Om' 'Namah' 'Shivaiah' '#MahaShivratri']","['hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'hi' 'rest' 'en' 'en'
 'rest' 'rest' 'rest' 'rest' 'rest']","['O' 'O' 'B-PERSON' 'O' 'B-PERSON' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-PERSON' 'O']"
255,"['#MahaShivratri' 'pe' 'doodh' 'waste' 'na' 'karne' 'wale' ',' 'plz'
 'bataye' 'ki' 'cake' 'pe' 'candle' 'laga' 'ke' 'phoonk' 'maarne' 'mein'
 'kya' 'Logic' 'hai' '???' ':-D' '#']","['rest' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'en'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
256,"['@ANI_news' 'Kyunki' 'Sara' 'Vipaksha' 'Aatankwad' 'k' 'paksh' 'main'
 'aa' 'Kar' 'khada' 'Ho' 'jada' 'hai']",['rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
257,"['RT' '@mesmerizer_i' ':' 'For' 'me' '2' 'Oct' ""isn't"" 'gandhi'
 'jayanti.me' 'celebrating' 'd' 'bday' 'of' 'great' 'great' 'l' 'b'
 'shastri' 'ji' ',' 'gandhi' 'was' 'a' 'self' 'proclaimed' '""' 'mahat']","['en' 'en' 'rest' 'en' 'hi' 'rest' 'en' 'en' 'hi' 'hi' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest'
 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-PERSON' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O']"
