idx,words,lid
49,"['Mr.' 'PM' 'N' '.' 'MODI' ',,,' 'Trust' 'Russai' 'is' 'your' '&' 'Ours'
 'best' 'Friend' '..' '.' 'Ru' 'never' 'cheat' '..' '.' 'though' 'their'
 'ignorance' 'of' 'Iran' 'ADVICES' 'for' 'the' 'delivery' 'of' 'S300' '&'
 'Delayed' 'Completion' 'of' 'Nuclear' 'Power' 'station' 'hurted' 'their'
 'obligations' '..' 'but' 'this' 'was' 'USA/ISRAEL' 'game' '..' 'now'
 'Russai' 'delivered' 'may' 'be' 'more' ',,' 'because' 'they' 'know'
 'what' 'USA' '&' 'EU' 'planning' 'for' 'the' 'WORLD' '..' 'ALL' 'TERROR'
 '&' 'WARs' '..' '.' 'BE' 'CAREFUL' 'OF' 'YOUR' 'NEIBOURs' '..' '&' 'MUST'
 'COME' 'INTO' 'BETTER' 'AGREEMENT' 'WITH' 'PAKISTAN' 'OVER' 'KASHMIR'
 'TO' 'DEFUSE' 'THE' 'TENSION' '..' '.' 'INDIA' '&' 'PAKISTAN' '&'
 'BANGLA' 'MUST' 'BE' 'GOOD' 'FRIENDS' '..' 'BECAUSE' 'THEY' 'ARE' 'ONE'
 '&' 'HOPE' 'TO' 'REMAIN' 'ONE' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
50,"['Friend' 'how' 'can' 'u' 'say' 'that' ',,' 'although' 'I' 'm' 'a'
 'graduated' 'from' 'TN' '..' 'there' 'in' 'Theni' 'no' 'electricity'
 'from' '9' 'to' '4' '..' 'do' ""n't"" 'u' 'guys' 'need' 'a' 'change' '..'
 'the' 'lion' 'share' 'belongs' 'to' 'u' 'dude' '..' '.' 'keep' 'thinking'
 'before' 'u' 'blame' '..' 'our' 'PM' 'is' 'different' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
51,"['sir' 'after' 'u' 'getting' 'out' ',' 'all' 'indian' 'players' 'are'
 'goin' 'like' 'a' 'flash' '.' 'hope' 'u' 'control' 'that' 'flash' 'in'
 'next' 'match' '.' 'best' 'wishes' 'from' 'the' 'biggest' 'fan' 'of' 'vk'
 'from' 'arunachal' 'pradesh']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']"
52,"['I' 'enjoyed' '3' 'idiots' 'so' 'much' 'simple' 'story' 'line' 'but'
 'you' 'managed' 'deliver' 'a' 'very' 'important' 'message' 'which' 'many'
 'educators' 'and' 'parents' 'overlooked' 'waiting' 'for' 'more' 'of'
 'your' 'movies' 'salam' 'from' 'your' 'big' 'fan' 'Mubashir' 'Ali' 'khan'
 'Islamabad']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
53,['Wa' 'paji' 'chha' 'gye' 'tusi' 'to'],['' '' '' '' '' '']
54,"['BC' 'agle' 'match' 'me' 'yadav' 'aur' 'bumrah' 'hi' 'opening' 'batsman'
 'ke' 'taur' 'par' 'aayenge' '.' 'bc' 'batting' 'bhi' 'wo' 'karenge' 'aur'
 'bowling' 'bhi' 'wo' 'karenge' '.' 'people' 'blame' 'bumrah' 'but' 'no'
 'one' 'blame' 'top' 'order' 'batsmen' '.' 'shame' 'on' 'u' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
55,"['i' 'am' 'just' 'waiting' 'for' 'your' 'back' 'up' 'so' 'that' 'everyone'
 'can' 'know' 'who' 'is' 'the' 'best' 'nd' 'i' 'think' 'this' 'golden'
 'ticket' 'is' 'provided' 'to' 'you' 'by' 'your' 'new' 'film' 'dangal']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
56,"['koi' 'girl' 'ya' 'married' 'housewife' 'h' 'jo' 'akeli' 'bore' 'hoti'
 'ho' 'aur' 'khul' 'k' 'bat' 'krna' 'chahti' 'ho' 'wo' 'mere' 'inbox' 'me'
 'aake' 'bs' 'messge' 'kr' 'do' 'trust' 'me' 'hmari' 'bate' 'secret'
 'rahegi' 'jaldi' 'se' 'messge' 'kro' 'jise' 'aana' 'h']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
57,"['I' 'love' 'my' 'cricket' 'yas' 'kay' 'no' 'i' 'ma' 'Bast' 'cricket'
 'Aditya' 'Tomar']",['' '' '' '' '' '' '' '' '' '' '' '' '']
58,"['#239' ':' 'A' 'girl' 'who' 'worked' 'on' 'campus' 'asked' 'me' 'out'
 'but' 'I' ""wasn't"" 'confident' 'about' 'my' 'future' 'so' 'I' 'declined'
 'and' 'stopped' 'talking' 'to' 'her' '.' 'It' 'was' 'a' 'hard' 'and'
 'painful' 'decision' 'for' 'me' 'but' 'I' 'was' 'pretending' 'to' 'be'
 'very' 'casual' 'about' 'it' '.' 'Yesterday' 'we' 'had' 'a' 'small'
 'chat' 'and' 'she' 'told' 'me' 'that' 'she' 'is' 'not' 'working' 'here'
 'anymore' '!' 'I' 'am' 'feeling' 'really' 'really' 'very' 'bad' ',' 'we'
 'had' 'not' 'been' 'talking' 'for' 'more' 'than' '15' 'days' 'and' 'I'
 'was' 'the' 'only' 'reason' 'for' 'it' 'but' 'still' 'there' 'was' 'a'
 'feeling' 'that' 'somehow' 'we' 'are' 'close' 'to' 'each' 'other' '.'
 'Now' 'we' 'are' 'no' 'longer' 'on' 'the' 'same' 'campus' 'anymore' ','
 'and' 'I' 'have' 'never' 'shown' 'her' 'my' 'true' 'feelings' ':('
 '#OneWhoGotAway']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
59,"['..' '#Virat' 'sir' 'aap' 'really' 'Rockstar' 'hai' '..' '..' '..' '!'
 'Or' 'aap' '125' 'caror' 'logo' 'k' 'dilo' 'ki' 'dhadkan' 'h' '..' '.'
 'or' 'm' 'aapka' 'bhut' 'bda' 'fen' 'hu' '..' '..' '..' '!!' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']"
60,"['#266' ':' 'I' 'was' 'thinking' 'of' 'joining' 'the' 'admins' 'at' 'IIT'
 'Confessions' 'and' 'actually' 'helping' 'out' '.' 'Then' 'I' 'realized'
 ',' 'who' 'am' 'I' 'kidding' '?' ""It's"" 'so' 'much' 'more' 'fun' 'laying'
 'back' 'and' 'reading' 'someone' ""else's"" 'hard' 'work' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
61,"['Lala' 'thoda' 'attitude' 'kam' 'pls' 'bhai' '..' '..' 'lovely' 'innings'
 'but' 'thoda' 'attitude' 'kam' '..' '..' '.' 'Baki' 'sab' 'thik' 'hai'
 '..' '..' 'Aap' 'Hindustan' 'ki' 'jaan' 'ho' '..' '.' 'A' 'virat' 'Fan']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
62,"['Looking' 'gorgeous' 'and' 'ravishing' 'as' 'always' 'in' 'this'
 'beautiful' 'artwork' ',' 'dear' 'Priyanka' '.' '<3' ':-)' 'Wishing'
 'you' 'a' 'very' 'pleasant' 'and' 'peaceful' 'night' 'full' 'of' 'sweet'
 'dreams' '.' '<3' ':-)' 'Take' 'care' ',' 'always' 'stay' 'well' 'and'
 'try' 'your' 'best' 'to' 'keep' 'all' 'you' 'know' ',' 'well' '.' '<3'
 ':-)' 'Sending' 'you' 'best' 'wishes' 'full' 'of' 'love' 'and' 'joy' ','
 'of' 'this' 'beautiful' 'night' '.' ':-)' '<3' 'God' 'Bless' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
63,"['to' 'clock' 'and' 'click' 'a' 'picture' 'like' 'this' 'is' 'no' 'easy'
 'or' 'joke' 'i' 'just' 'say' 'N' 'A' 'M' 'O' '!!' 'N' 'A' 'M' 'O' '!!'
 'a' 'man' 'who' 'knows' 'burns' 'and' 'cuts' 'of' 'every' 'Indian' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']"
64,"[',' 'enhe' 'vartiya' 'pratha' 'se' 'sayed' 'khugli' 'hoti' 'hai' 'aur'
 'paschimi' 'bes' 'vusa' 'chal' 'dhal' 'sayed' 'inhme' 'smartnes' 'khojte'
 'hai' 'enki' 'mati' 'mari' 'gayi' 'hai' '.' 'aur' 'kya' 'karan' 'ho'
 'sakti' 'hai' 'Hume' 'to' 'pata' 'nahi' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']"
65,"['#207' ':' ""I'm"" 'a' 'PhD' 'scholar' '.' 'I' 'have' 'always' 'wanted'
 'to' 'know' 'what' 'the' 'inside' 'of' 'the' 'ladies' ""'"" 'toilet'
 'looked' 'like' '.' 'So' 'after' 'hours' ',' 'we' 'use' 'the' 'ladies'
 'toilet' 'in' 'the' 'department' '.' 'Since' 'the' 'past' '3' 'years' 'I'
 'have' 'often' 'piddled' 'in' 'this' 'forbidden' 'territory' 'of' 'my'
 'department' '.' 'Before' 'I' 'graduate' ',' 'I' 'have' 'this' 'burning'
 'desire' 'to' 'try' 'it' 'once' 'during' 'the' 'daytime' '...']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
66,"['#315' ':' 'While' 'I' 'was' 'still' 'in' 'IITB' ',' 'I' 'was' 'seeing'
 'this' 'girl' 'and' 'just' 'when' 'everything' 'was' 'going' 'right' ','
 'she' 'met' 'this' 'older' 'dude' 'who' 'was' 'a' 'businessman' '.' 'She'
 'dumped' 'me' 'for' 'him' 'in' 'an' 'instant' ',' 'and' 'it' 'kinda'
 'broke' 'my' 'heart' '.' 'After' 'a' 'few' 'months' 'I' 'found' 'out'
 'that' 'she' 'left' 'me' 'for' 'him' 'only' 'because' 'of' 'money' '.'
 'So' 'I' 'hacked' 'into' 'his' 'account' ',' 'sent' 'fake' 'emails' 'to'
 'a' 'girl' 'who' 'was' 'a' 'common' 'friend' 'of' 'my' 'ex' ',' 'showed'
 'my' 'ex' 'those' 'fake' 'emails' ',' 'this' 'startedhuge' 'trust'
 'issues' 'and' 'fights' 'between' 'the' 'two' 'of' 'them' '...' 'a' 'few'
 'months' 'later' 'she' 'came' 'to' 'me' ',' 'broke' 'down' 'and'
 'apologized' ',' 'we' 'had' 'great' 'make-up' 'sex' 'and' 'then' 'I'
 'told' 'her' 'to' 'f**k' 'off' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
67,"['Aur' 'bhai' 'woh' 'already' 'bik' 'chuka' 'hai' '..' 'uske' 'ghar' 'pe'
 'golden' 'biscuits' 'k' 'khajane' 'hain' '..' 'aur' 'bihari' 'ko' 'uski'
 'rakhwali' 'karne' 'k' 'liye' 'rakh' 'raha' 'hai' 'plus' 'beti' 'bhi'
 'de' 'rha' 'hai' 'apni']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']"
68,"['modi' 'ji' 'agar' 'ek' 'meeting' 'pak' 'k' 'kutto' 'k' 'sath' 'border'
 'm' 'rhk' 'lete' 'esii' 'meeting' 'rhknge' 'ki' 'dubara' 'Pakistan' 'kbi'
 'kisi' 'meeting' 'm' 'na' 'baith' 'pyeggaa' 'feeling' 'faad' 'k' 'rhk'
 'do']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
69,"['I' 'have' 'watched' 'Lagaan' '9' 'times' 'and' 'a' 'find' 'it' 'amazing'
 'and' 'I' 'know' ',' 'I' 'will' 'watch' 'again' 'and' 'again' ',' 'He'
 'was' 'a' 'wonderful' 'in' 'a' 'Lagaan' ',' 'May' 'he' 'rest' 'in'
 'peace' '.' 'Love' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
70,"['Modi' 'ji' 'apne' 'Mahoba' 'ki' 'janta' 'ko' 'nirash' 'Kar' 'Diya' '.'
 'Apke' 'aane' 'se' 'Mahoba' 'ki' 'janta' 'ko' 'AIIMS' 'hospital' ','
 'kisan' 'karj' 'maafi' ',' 'ki' 'ghosda' 'ki' 'ummeed' 'thee' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
71,"['wheather' 'it' ""'s"" 'Talaash' ',' '3' 'idiots' ',' 'PK' ',' 'Ghulam'
 'or' 'Tare' 'zameen' 'par' '..' 'you' 'name' 'it' ',' 'he' 'aced' 'it.no'
 'wonder' 'he' 'has' 'been' 'called' 'Mr.' 'Perfectionist' 'from'
 'Decades' '.' 'you' 'rock' 'Aamir' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']"
72,"['Super' 'star' 'rajini' 'kanth' 'is' 'the' 'legend' 'in' 'acting' '..'
 '..' '..' 'Mahendra' 'singh' 'dhoni' 'is' 'legend' 'of' 'cricket' 'sooo'
 ',' 'that' ""'s"" 'yy' 'both' 'legends' 'are' 'in' 'same' 'pose' '..' '..'
 '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
73,"['#267' ':' 'This' 'one' 'is' 'for' 'a' 'civil' 'grad' 'who' 'passed'
 'out' 'recently' '.' 'This' 'asshole' 'played' 'with' 'my' 'life' '.' 'I'
 'cracked' 'JEE' 'just' 'for' 'him' 'and' 'I' 'sacrificed' 'my' 'fine'
 'arts' 'career' 'just' 'for' 'him' '...' 'and' 'the' 'scumbag' 'chose'
 'that' 'bitch' 'from' 'his' 'class' 'over' 'me' '.' 'I' 'should' 'have'
 'come' 'there' 'and' 'kicked' 'his' 'ass' 'right' 'then' '.' 'For'
 'everything' ""you've"" 'done' ',' 'you' ""don't"" 'deserve' 'a' 'person'
 'like' 'me' 'in' 'your' 'life' ',' 'douchebag' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
74,"['bhaiiiiiiiiiiiiiiiiiii' 'aapne' 'shayad' 'mera' 'previous' 'comment'
 'pada' 'hoga' 'mene' 'ussme' 'likha' 'hu' 'k' 'meri' 'aukaat' 'nahi'
 'hai' 'k' 'me' 'aap' 'k' 'baare' 'me' 'kuch' 'bolu' 'issliye' 'me' 'sirf'
 'bhaiiiiiiiiii' 'likhta' 'hu' 'me' 'bhaiiiiii' 'likhu' 'to' 'samajh'
 'jaana' 'k' 'mene' 'aap' 'ki' 'taarif' 'ki' 'hai' 'haaaaaaaaa'
 'bhaiiiiiiiiiiiii' 'me' 'aap' 'ko' 'bhai' 'he' 'bulaunga']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
75,"['Pradhan' 'Mantri' 'ji' 'Diwali' 'Mubarak' 'ho' 'aap' 'se' 'Prathna' 'is'
 'a' 'Diwali' 'aap' 'Logon' 'Se' 'Parda' 'Kijiye' 'Amarc' 'Road' 'Egmore'
 'Begum' 'West' 'jata' 'hai' 'aisa' 'procedure' 'for' 'saluki' 'Yeh'
 'Desh' 'Ke' 'India' 'Ke' 'Logo' 'Ko' 'kam' 'se' 'kam' 'July' 'Is' 'Des'
 'ko' 'bina' 'paise' 'ki' 'barbadi' 'hoti' 'hai']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
76,"['#289' ':' 'I' 'met' 'my' 'bf' 'while' 'in' 'engg' 'college' 'and' 'we'
 'dated' 'for' 'almost' '3' 'years' '.' 'Now' ""I'm"" 'a' 'matki' 'in'
 'IITB' 'and' 'he' 'is' 'doing' 'his' 'masters' 'in' 'some' 'other'
 'college' 'as' 'he' ""wasn't"" 'able' 'to' 'crack' 'GATE' '.' 'We' ""don't""
 'meet' 'as' 'often' 'and' 'after' 'coming' 'to' 'IITB' 'I' 'feel' 'even'
 'a' '2nd' 'yearite' 'undergrad' 'has' 'superior' 'intellect' 'and' ""I'm""
 'losing' 'respect' 'for' 'him' '...' 'Truth' 'be' 'told' ""I'm"" 'actually'
 'attracted' 'to' 'a' 'cool' 'Matka' 'dude' 'in' 'my' 'class' 'and' 'I'
 'really' 'need' 'to' 'find' 'a' 'way' 'to' 'break' 'up' 'with' 'my' 'bf'
 '.' 'Any' 'suggestions' '?']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
77,"['I' 'dnt' 'think' 'so' '..' '..' 'world' 'cricket' 'ever' 'seen'
 'batsman' 'like' 'Virat' 'Kohli' '..' '..' 'and' 'King' 'Kohli' 'is' 'so'
 'Young' 'as' 'far' 'as' 'career' 'is' 'concern' 'and' 'if' 'he' 'played'
 '10yrs' 'then' 'all' 'the' 'milestone' 'records' 'll' 'b' 'broken' 'by'
 'him' 'easily' '..' '..' '.' 'and' 'how' 'effortless' 'bating' 'he'
 'always' 'shows' 'yar' '..' '..' 'cnt' 'beleive' '..' '.' 'thts' 'why'
 'He' 'is' 'King' 'Kohli' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
78,"['You' 'stand' 'a' 'best' 'PM' 'India' 'could' 'ever' 'have' '!' 'The'
 'intensity' 'you' 'carry' ',' 'the' 'sensitiveness' ',' 'the' 'maturity'
 'everything' 'is' 'just' 'awesome' '!' 'The' 'great' 'moment' 'was'
 'when' 'you' 'met' 'putin' '!' 'Waiting' 'to' 'see' 'more' '!' 'You'
 'are' 'great' 'Modi' 'ji']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
79,"['World' 'hero' 'vk' 'is' 'the' 'world' 'no' '1' 'batsman' '..' 'i' 'love'
 'U' 'virat' 'bhai' '..' '.' 'n' 'Congrats' 'for' 'record' '26' 'odi'
 'hundreds' 'Indian' 'no' '2' 'palyer' 'of' 'the' 'achieve' 'n'
 'masterbalaster' 'sachin' '..' '.' 'i' 'like' 'that' 'world' 'hero'
 'virat']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
80,"[':-)' ':-)' ':-)' 'Want' 'to' 'feel' 'LIGHTNING' 'just' 'a' 'sec' 'get'
 'out' 'of' 'the' 'crease' 'when' 'he' 'is' 'keeping' 'Want' 'to' 'feel'
 'THUNDER' 'just' 'stop' 'him' 'when' 'he' 'is' 'running' 'btwn' 'wicket'
 'Want' 'to' 'feel' 'STORM' 'just' 'let' 'him' 'finish' 'the' 'match'
 '-Ms' 'the' 'cool' 'captain' 'ever' ':-)' ':-)' ':-)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
81,"['Cirket' 'match' 'dekhne' 'ko' 'nahin' 'mil' 'raha' 'hai' '..' 'pichale'
 '15' 'salon' 'se' 'dd' 'free' 'dekhta' 'aaya' 'hoon' '..' 'sab' 'matches'
 'India' 'ke' 'dd' 'pe' 'dikhata' 'aaya' 'hoon' '.' 'par' 'ab' 'bahut'
 'bura' 'lag' 'raha' 'hai' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']"
82,"['barely' 'a' 'thought' 'of' 'walking' '1' 'km' '.' 'leads' 'to'
 'numerous' 'excuses' '..' '.' 'ths' 'is' 'called' 'hard' 'work' '..' '..'
 'beyond' 'any1' 'can' 'imagine' '..' '..' 'he' 's' 'not' 'the' 'one'
 'who' 'wears' 'sum' 'idiotic' 'lucky' 'charm' '..' 'petrifies' 'and'
 'derrogate' 'people' 'with' 'their' 'autocratic' 'attitude' '..' '..'
 'amir' 'khan' 's' 'a' 'superstar' '.' 'sharukh' 'n' 'moron' 'salman'
 'cnt' 'even' 'think' 'of' 'cumng' 'near' 'to' 'him' '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
83,"['Feeling' 'pity' 'for' 'the' 'Pakistani' 'lot' 'who' 'were' 'cheering'
 'on' 'joint' 'military' 'excersizes' 'with' 'Russia' 'few' 'days' 'back'
 '.' 'This' 'is' 'the' 'time' 'to' 'learn' 'that' 'countries' 'keep'
 'their' 'foreign' 'relations' 'in' 'accordance' 'with' 'their' 'economic'
 'relations' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
84,"['#297' ':' 'I' ""didn't"" 'clear' 'my' 'last' 'FF' 'on' 'time' '.' 'So' 'I'
 ""didn't"" 'get' 'any' 'placement' 'offer' '.' 'This' 'seemingly' 'has'
 'ruined' 'my' 'career' 'or' 'whatever' 'that' 'I' 'could' 'have' 'had'
 'if' 'I' 'would' 'have' 'done' 'everything' 'on' 'time' 'like' 'everyone'
 'else' 'did' '.' 'Now' ""I'm"" 'stuck' 'in' 'a' 'menial' 'job' 'with'
 'menial' 'pay' '.' '.' '.' 'I' 'have' 'no' 'idea' 'what' 'to' 'do' 'or'
 'where' 'to' 'go' 'or' 'how' 'to' 'make' 'up' 'for' 'lost' 'time' '.'
 'And' 'now' ""I'm"" 'too' 'old' 'to' 'start' 'anywhere' 'afresh' '.' '.'
 '.' 'Serious' 'suggestions' 'required' '...' 'and' 'not' 'follow' 'your'
 'passion' 'and' 'dreams' 'and' 'all' '...' '.' '.' 'suggestions' 'or'
 'help' '...' 'anyone' '??']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
85,"['heelo' 'sir' 'mai' 'adil' 'kham' 'jhansi' 'se' '.' 'aapko' 'maine'
 'tweet' 'bhi' 'kiya' 'tha' 'bt' 'aapne' 'rply' 'nai' 'diya' 'sir' 'mai'
 'bht' 'majboor' 'hu' 'bs' 'cricket' 'm' 'paisa' 'nai' 'bs' 'aapka'
 'support' 'ki' 'zarurat' 'hai' 'plzz' 'sir' 'helpp' 'mee']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
86,"['#loveyou' '#bhai' 'you' '..' '.' 'aap' 'dabangg' 'ho' 'sach' 'me' '..'
 'tum' 'bade' 'hi' 'achche' 'insan' 'ho' '..' 'mene' 'dekh' 'hai' 'aap'
 'logo' 'ki' 'madat' 'karte' 'ho' '..' '.' 'sab' 'kahte' 'he' 'sahi'
 'kahte' 'hai' '..' '.' 'upar' 'allah' 'he' 'to' 'niche' 'salman' 'hai'
 '..' '#iluvuhh']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
