idx,words,lid
46,"['Looking' 'gorgeous' 'and' 'ravishing' 'as' 'always' 'in' 'this'
 'beautiful' 'video' ',' 'dear' 'Priyanka' '.' '<3' ':-)' 'Beautifully'
 'expressed' 'yourself' '.' '<3' ':-)' 'Wishing' 'you' 'a' 'very'
 'pleasant' 'and' 'peaceful' 'day' 'time' 'coming' 'along' '.' '<3' ':-)'
 'Take' 'care' ',' 'always' 'stay' 'well' 'and' 'try' 'your' 'best' 'to'
 'keep' 'all' 'you' 'know' ',' 'well' '.' '<3' ':-)' 'Sending' 'you'
 'best' 'wishes' 'full' 'of' 'love' 'and' 'joy' 'of' 'this' 'day' 'time'
 '.' ':-)' '<3' 'God' 'Bless' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'ne' 'other' 'other' 'other' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other'
 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other'
 'lang1' 'lang1' 'other']"
47,['@DOCTORATLARGE' 'Beautiful' 'beautiful' '!!'],['lang1' 'lang1' 'lang1' 'other']
48,['deshraj' 'raghav' 'is' 'face' 'of' 'Aa' 'Aa' 'paap' 'in' 'uttam' 'nagar'],"['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'ne'
 'ne']"
49,['Such' 'a' 'cutie' 'Rakul' 'Preet' 'Singh' '<3'],['lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'other']
50,"['Itni' 'wait' 'karayi' 'aamir' 'bhai' 'apne' '.' '2013' 'me' 'dhoom' '3'
 'dekhi' ',' '2014' 'me' 'Pk' 'dekhi' '.' 'Usi' 'hisab' 'se' 'ma' 'to'
 '2015' 'ki' 'Christmas' 'ko' 'hi' 'theatre' 'me' 'chala' 'gya' 'dangal'
 'dekhne' '.' 'But' 'bad' 'me' 'pata' 'chala' 'ki' '2016' 'ko' 'ayegi' '.'
 'I' 'was' 'so' 'upset' 'then' '.']","['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2'
 'lang2' 'other' 'lang2' 'other' 'other' 'lang2' 'ne' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'other' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
51,['sorry' 'bat' 'samaj' 'nahi' 'aae'],['lang1' 'lang2' 'lang2' 'lang2' 'lang2']
52,"['Beautiful' 'song' 'and' 'beautiful' 'chemstry' 'between' 'both' 'of'
 'them' 'amazong' 'yaar' 'karan' 'johar' 'sb' '..']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang2' 'ne' 'ne' 'lang2' 'other']"
53,"['@KPGBJP' '@AnupriyaSPatel' '@TCGEHLOT' 'This' 'is' 'Yug' 'of' 'women'
 'empowerment' '.' 'Whatever' 'a' 'woman' 'do' 'for' 'nation' 'always'
 'inspire' 'whole' 'world']","['other' 'other' 'other' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
54,['@zaynmalik' 'Because' 'why' 'not' '?' '😎' '#Zquad' '#DTD100Million' '😍'],['other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'other']
55,"['Hi' 'Virat' ',' 'We' 'all' 'are' 'very' 'proud' 'of' 'you' 'on' 'every'
 'efforts' 'doing' 'on' 'Humanity' 'grounds' ',' 'Never' 'fail' 'to' 'do'
 'attempts' ',' 'just' 'think' 'it' 'and' 'do' 'it' 'like' 'SAVE' 'GIRLS'
 '.' 'You' 'are' 'truely' 'a' 'Role' 'Model' 'and' 'inspirations' 'for'
 'young' 'cricketers' '.' 'Best' 'wishes' 'for' 'your' 'future' '.']","['lang2' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
56,['kya' 'hai' 'beeee' '....????'],['lang2' 'lang2' 'lang2' 'other']
57,"['kal' 'gandhi' 'maidan' 'me' 'blast' 'hote' 'rha' 'or' 'log' 'modi' 'ji'
 'ka' 'bhasad' 'sunte' 'rhe' 'u' 'r' 'great' 'sir' 'namo' 'india']","['lang2' 'ne' 'ne' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'ne']"
58,['The' 'coward' 'has' 'been' 'dropped' 'alas' '😍😍😍'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
59,"['Afridi' 'cheering' 'Pakistan' 'team' '-' 'matches' 'haare' 'to' 'kya'
 'hua' '?' 'Ek' 'baat' 'hamesha' 'yaad' 'rakho' 'hum' 'ney' 'ek' 'baar'
 'India' 'ke' 'saamne' 'Toss' 'jita' 'hai' '.']","['ne' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other']"
60,"['Virat' 'me' 'aapka' 'bahut' 'bada' 'aur' 'vishal' 'fan' 'hu' 'jab' 'aap'
 'khelna' 'start' 'karte' 'ho' 'na' 'tab' 'mujhe' 'ek' 'hi' 'dar' 'lagta'
 'hai' 'ki' 'aap' 'kahi' 'out' 'na' 'ho' 'jao' 'aur' 'jab' 'aapki' 'fifty'
 'ya' 'hundred' 'ho' 'jati' 'hai' 'to' 'duniya' 'me' 'sabse' 'jyada'
 'khush' 'me' 'hi' 'hota' 'hu']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']"
61,['Who' 'is' 'this' 'girl' 'aamir' 'ji'],['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang2']
62,['I' 'am' 'feeling' 'proud' 'because' 'my' 'prime' 'minister' 'is' 'modi'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne']"
63,"['sir' 'jab' 'tak' 'app' 'team' 'me' 'hai' 'humko' 'pura' 'confidence'
 'India' 'avi' 'nahi' 'defeat' 'ho' 'sakete']","['lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'ne' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2']"
64,['Bhai' 'shimla' 'bhi' 'aajao' '..' '#virat_kohli'],['lang2' 'ne' 'lang2' 'lang2' 'other' 'ne']
65,['HI' 'THE' 'IS' 'NICE'],['lang2' 'lang1' 'lang1' 'lang1']
66,['Jai' 'hind' 'Supreme' 'power' 'no' '..' '3(India' ')'],['lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other']
67,"['BUMRAH' 'dussro' 'ko' 'karte' 'rehna' 'apni' 'bowling' 'se' 'uhi'
 'GUMRAH' '.' 'Best' 'of' 'luck' 'for' 'ur' 'carrier' '.']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
68,"['Sir' 'please' 'job' 'dilwa' 'dijiye' 'm' 'bahut' 'pareshan' 'hu' '.'
 'Mere' 'future' 'ka' 'sawaal' 'h' '.']","['lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other']"
69,"['When' 'i' 'feel' 'something' 'difficult' 'in' 'my' 'life' 'they' 'i'
 'watch' 'your' 'innings' 'under' 'pressure' '.' 'Somebody' 'says' 'you'
 'are' 'very' 'angry' 'but' 'they' 'do' ""n't"" 'know' 'angryness' 'is'
 'necessary' 'to' 'write' 'history' 'for' 'example' 'chandrshekhar' 'ajad'
 ',' 'bhagat' 'singh' ',' 'sukhdev' ',' 'rajguru' ',' 'batukeshwar' 'dat'
 ',' 'ashfak' 'uLLa' 'khan' 'angryn' 'on' 'English' 'rule' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne'
 'other' 'ne' 'lang1' 'other' 'ne' 'other' 'ne' 'other' 'ne' 'lang1'
 'other' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'ne' 'lang1' 'other']"
70,"['Great' 'meeting' 'World' 'Leader' ""'s"" '..' '..']",['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']
71,"['@md_baran' '@Hones8Liar' 'chalo' 'ab' 'thoda' 'kaam' 'kar' 'sakte' 'hai'
 '...' 'subah' 'se' 'yahi' 'chipke' 'pade' 'hai' 'office' 'me' 'bhi' '..'
 'is' 'chakkar' 'me' 'lunch' 'bhi' 'nahi' 'kiya']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2']"
72,"['@iamsunilyadav10' '@IrfanPathan' '@iamyusufpathan' '@sruthibabu1' 'You'
 'r' 'welcome' 'bro']",['other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1']
73,"['what' 'you' ""couldn't"" 'do' 'so' 'far' ',' 'it' 'is' 'about']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1']"
74,"['I' 'played' 'this' 'game' 'and' 'its' 'awesome' '.' 'Being' 'human'
 'Being' 'bhaijaan']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang2']"
75,['We' 'All' 'Proud' 'Of' 'You' 'Sir' '.'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
76,"['Dhoni' 'bhai' 'mujhe' 'bhi' 'sath' 'le' 'chalte' '.' 'No' 'problem'
 'next' 'time']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1']"
77,['bhai' 'take' 'care' 'of' 'health' '.'],['lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
78,"['MSD' 'richly' 'deserves' 'this' '..' '.' 'he' 'looks' 'the' 'part' ','
 'the' 'Indian' 'army' 'know' 'they' 'r' 'giving' 'this' 'honour' 'to' 'a'
 'man' 'worthy' 'of' 'this' '.' 'Why' 'then' 'r' 'D' '.' 'Lit' '.'
 'conferred' 'upon' 'successful' 'people' 'from' 'other' 'walks' 'of'
 'life' '?' 'some' 'people' 'can' 'only' 'feel' 'jealousy' ',' 'but' 'no'
 'admiration' 'or' 'appreciation' ',' 'shame' 'on' 'them' '.']","['ne' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other']"
79,"['@BlackeeyDJ' 'as' 'fuck' ',' 'babe' '!' '😉']",['other' 'lang1' 'lang1' 'other' 'lang1' 'other' 'other']
80,"['Tysm' 'kohli' 'Bhai' 'ur' 'the' 'golden' 'boy' 'of' 'India' 'I'
 'respect' 'u' 'n' 'ur' 'work' 'hope' 'to' 'follow' 'ua' 'footsteps']","['lang1' 'ne' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
81,"['@Javedakhtarjadu' 'Mr.' 'Secular' 'why' 'only' 'have' 'a' 'tongue' 'for'
 'Muslims' ',' 'where' 'the' 'so' 'called' 'sympathy' 'for' 'Indian' ""'s""
 'like' 'Kashmiri' 'pandit']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang2' 'lang2']"
82,"[""it's"" 'too' 'long' '..']",['lang1' 'lang1' 'lang1' 'other']
83,"['DHONI' ',' 'SIRF' 'IPL' 'MEIN' 'SHER' 'BANO' ',' 'AAP' '.' 'IDIOT' '.'
 '#WTFDHONI' '#CWC15' '#IndvsSA']","['ne' 'other' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'
 'lang1' 'other' 'lang1' 'ne' 'lang1']"
84,"['d' 'thing' 'make' 'me' 'more' 'curious' 'is' 'dat' 'how' 'he' 'works'
 '..' 'i' 'think' 'dis' 'is' 'more' 'interesting' 'then' 'his' 'movies'
 '.' 'Agr' 'm' 'actor' 'hota' 'to' 'aamir' 'p' 'biopic' 'bnata' ':)']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang2' 'other']"
85,['Modi' 'he' 'to' 'fikor' 'nehi'],['ne' 'lang1' 'lang1' 'lang2' 'lang2']
86,"['to' 'confesser' ',' 'brace' 'ur' 'self' ',' 'cheat' 'on' 'bf' ','
 'sleep' 'with' 'matka' 'comments' 'are' 'coming']","['lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1']"
87,['Salam' '!' 'G' 'Happy' 'frndship' 'day' '.'],['ne' 'other' 'lang2' 'lang1' 'ne' 'ne' 'other']
88,"['#317' ':' 'I' 'just' 'check' 'this' 'IITB' 'confession' 'page' 'to'
 'feel' 'how' 'lucky' 'I' 'am' '.' 'My' 'hubby' 'is' 'from' 'IITB' ','
 'he' 'is' 'well' 'behaved' '&' 'knows' 'the' 'value' 'of' 'people' 'and'
 'relationships' '.' 'He' 'never' 'made' 'me' 'feel' 'low' 'or' 'got'
 'attracted' 'to' 'other' 'hot' 'chicks' '.' 'I' 'feel' 'blessed' 'and'
 'same' 'time' 'sorry' 'for' 'all' 'IITians' 'who' 'treating' 'relations'
 'as' 'just' 'lust' 'and' 'measuring' 'everything' 'materialistically'
 'in' 'terms' 'of' 'money' '.']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
89,['Bt' 'at' 'last' 'jai' 'hind' 'india'],['lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'ne']
90,['Best' 'pm' 'we' 'got'],['lang1' 'lang1' 'lang1' 'lang1']
91,"['Bohat' 'achha' 'sundor' 'lagraha' 'he' '.' 'If' 'virat' 'kohli' 'has'
 'million' 'number' 'of' 'fans' 'i' 'am' 'one' 'of' 'them' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'ne' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
92,"['Yr' 'Aamir' 'and' 'SRK' 'i' 'am' 'huge' 'fan' 'of' 'u' 'but' 'where'
 'are' 'u' 'now' '?' 'In' 'UP' 'Hindu' 'family' 'left' 'home' 'in'
 'Kairan' '..' '..' 'So' 'now' 'u' 'do' ""n't"" 'have' 'the' 'voice' '?']","['lang2' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
93,['say' 'truth' '2' 'ur' 'bf' '......'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
94,"['Agar' 'apne' 'kabhi' 'kisi' 'se' 'sccha' 'pyar' 'kiya' 'hai' 'to'
 'Please' 'join' 'TeRi' 'MeRi' 'LuV' 'Stories' "":')""]","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'other']"
95,"['That' ""'s"" 'amezing' '..' '..' '..' '..' 'Justes' 'we' 'thought' 'modi'
 'sir' 'make' 'every' 'were' 'India' '..' '..' '.' 'Its' 'ossom' '..' '..'
 '..' '.' 'In' 'ur' 'age' 'sir' 'that' ""'s"" 'stamina' 'and' 'strength'
 'are' 'inspireble' '..' '..' '..']","['lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'other' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other' 'other'
 'lang1' 'lang1' 'other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'other']"
96,['@AsYouNotWish' 'Absolutely' '👍' 'Savage' 'reply' '!'],['other' 'lang1' 'other' 'lang1' 'lang1' 'other']
97,"['6' 'Yrs' 'pehle' 'b' 'nhi' 'thi' 'wo' 'n' 'ab' 'b' 'ni' 'h' '..' 'so'
 'wts' 'd' 'difrnc' '..' '.' '.' 'chill' 'kro' '..' ':)']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'other' 'lang1' 'lang2' 'other' 'other']"
98,['i' 'think' 'i' 'shoud' 'stop' 'going' 'for' 'swimming' 'now' ':-/'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
99,"['Eddie' ',' 'You' 'are' 'a' 'guy(provable' '!' ')' '.' 'My'
 'observations' 'on' 'your' 'commenting' 'style' 'and' 'a' 'comparative'
 'observation' 'on' 'the' 'guys' 'in' 'that' 'photo' ',' 'you' 'must' 'be'
 'the' 'guy' 'raising' 'his' 'left' 'hand' 'or' 'the' 'guy' 'in' 'the'
 'yellow' 'shirt' '.' 'That' 's' 'all' 'your' 'honor' '!!!' ';)']","['ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other']"
100,['Because' 'your' 'delightful' 'forever'],['lang1' 'lang1' 'lang1' 'lang1']
101,['Oh' 'bhai' 'shadi' 'kar' 'lu' 'ya' 'time' 'for' 'ni' 'aha' 'ga'],"['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2']"
102,"['i' 'reember' 'this' 'man' 'he' 'was' 'in' 'laghan' 'film' 'i' 'think'
 '@Amir' 'khan' 'if' 'u' 'dont' 'have' 'any' 'problem' 'so' 'can' 'u'
 'plzz' 'tell' 'me' 'where' 'basically' 'ur' 'grandfather' 'are' 'from'
 'sorry' 'amir']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1'
 'lang1' 'lang1' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
103,['modi' 'is' 'comming' '---' 'rahl'],['ne' 'lang1' 'lang1' 'other' 'ne']
104,['Ekbar' 'bat' 'karo' 'plz'],['lang2' 'lang2' 'lang2' 'lang1']
105,['Mast' 'h' 'video' 'love' 'u' 'sallu'],['lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'ne']
106,"['#DANGAL' 'will' 'definately' 'breaks' 'all' 'box' 'ofiice' 'records'
 '..' '.' 'is' 'bande' 'ki' '1' 'movie' 'hi' 'kafi' 'hai' 'saare' 'box'
 'office' 'ka' 'record' 'todne' 'ke' 'liye' '..' '..' '..' 'Really'
 '#Amirkhan' 'doesnt' 'need' 'any' '#award' '..' '..' '.' 'but' 'awards'
 'r' 'waiting' '4' 'u' '..' '..']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'other']"
107,['@bses' 'why' 'is' 'there' 'no' 'electricity' 'in' 'Malviya' 'Nagar' '?'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other']
108,"['@ranveerbrar' 'That' ""'s"" 'also' 'true' '☺' '❤']",['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']
109,"['Awesome' 'Aamir' '..' '.' 'protesters' 'ki' 'maa' 'ki' '..' '..' '..'
 '..' '.' 'aamir' 'will' 'Rock' 'again' '..' '..' 'ab' 'kya' 'krega'
 'vijayvargia' '..' '..' 'hahah' 'dangal' 'mein' 'mangal' 'krne' 'chala'
 'tha' 'na']","['lang1' 'ne' 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'other' 'other' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'other' 'other' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
110,"['sir' 'baad' 'mainn' 'kuch' 'bhi' 'ho' 'pahla' 'kaam' 'maa' 'k' 'dwaraa'
 'Teeka' 'aur' 'Halwa' 'ya' 'koi' 'mithai' 'khilana' 'hota' 'hai' 'phir'
 'bachcha' 'par' 'chuye' 'aur' 'phir' 'kuch' 'do']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
111,['Thanks' '!' 'Keep' 'visiting' '!'],['lang1' 'other' 'lang1' 'lang1' 'other']
112,"['@Ashish14_' 'BhI' 'har' 'match' 'likh' 'ke' 'dunga' ',' 'if' 'we' 'play'
 'soo' 'well']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
