idx,words,lid,pos
197,"['RT' '@terrorism_info' ':' '#India' 'To' 'Highlight' 'Pak' 'Involvement'
 'In' '#UriAttack' 'At' 'UN' 'General' 'Assembly' '...'
 'https://t.co/EMhWRyMGi3' 'https://t.co/xkPbXp']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
198,"['SAMAJH' 'ME' 'NAHI' 'ARAHA' 'HAI' 'KE' '#INDIANLOG' '(' 'PEOPLE' ')'
 '#URIATTACK' 'ME' 'MARE' 'GAYE' '#SOLDIERS' '(' 'LOGOUN' ')' 'PER' 'ITNA'
 'HANGAMA' 'KYON' 'KAR' 'RHE' 'HAIN']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'rest' 'rest' 'hi' 'hi'
 'hi' 'rest' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
199,"['We' 'need' 'stern' 'action' '@narendramodi' 'Yeh' 'love' 'letter'
 'likhna' 'band' 'kar']",['en' 'en' 'en' 'en' 'rest' 'hi' 'en' 'en' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '' '' '']
200,"['@UnSubtleDesi' 'Seriously' '!!' '#UriAttack' 'exposed' 'this' 'lot' '!!'
 'The' 'coup' 'stories' ""didn't!!"" 'Wah' 're' 'wah' '!!']","['rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'hi'
 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
201,"['RT' '@KommonIndianMan' ':' 'Nuclear' 'war' 'na' 'ho' 'gayi' 'golgappa'
 'ho' 'gaya' ',' 'khola' 'aur' 'muh' 'mein' 'daal' 'liya']","['rest' 'rest' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
202,"['Army' 'did' 'its' 'job' ',' 'what' '@narendramodi' 'was' 'mute' 'on'
 'is' 'what' '@PMOIndia' '@FinMinIndia' '@SpokespersonMoD' 'Babudom'
 'would' 'do' 'to' 'mitigate' '#UriAttack' '.']","['en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'rest' 'hi' 'en' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
203,"['#UriAttack' 'sare' 'Rafael' 'jets' 'se' 'ya' 'to' 'Pakistan' 'ki'
 'gaand' 'Mar' 'lo' 'warna' 'apni' 'gaand' 'mein' 'daal' 'lo' 'kyuki'
 'museum' 'mein' 'aadmi' 'gaali' 'dega']","['rest' 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
204,"['Isko' 'kehte' 'hai' 'badla' '...' 'Ghar' 'mai' 'ghus' 'ke' 'mara'
 'terrorist' 'ko' '...' '#uriattack' '#debtpaid']","['hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'rest'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
205,"['ager' 'Pakistan' 'action' 'naa' 'le' 'toh' 'stop' 'pakistani' 'in'
 'Indian' 'soil' '..' 'jo' 'Pakistani' 'india' 'mein' 'h' 'pheeko' 'usko'
 'bahar' 'hamare' 'desh' 'se' '..' '#UriAttack']","['hi' 'rest' 'en' 'hi' 'hi' 'hi' 'en' 'hi' 'en' 'en' 'en' 'rest' 'hi' 'hi'
 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
206,"['I' ""can't"" 'understand' '.' 'Aakhir' 'kb' 'tak' '.' '#UriAttack' 'now'
 ""it's"" 'time' 'to' 'fight' 'back']","['en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
207,"['RT' '@alamgirizvi' ':' 'Hum' 'toh' 'chai' 'bech' 'te' 'the' '.' 'Jawab'
 'de' 'ne' 'ke' 'liye' 'hum' 'Kab' 'bola' 'Modi' 'urfe' 'feku' 'master'
 '56mm' 'wale' '.' '#UriAttack' '#IndiaMissingIndira']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'en' 'rest' 'hi' 'rest' 'rest'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
208,"['SRK' 'has' 'a' 'cameo' 'in' '""' 'Ae' 'Dil' 'Hai' 'Mushkil' '""' ','
 'poor' 'Ranbir' 'Kapoor' 'has' 'another' 'flop' 'on' 'his' 'hand' '.']","['rest' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en'
 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
209,"['@virendersehwag' 'Nothing' 'can' 'be' 'this' 'country' 'sr' 'This'
 'country' 'is' 'so' 'as' '.' 'hum' 'me' 'itni' 'himmat' 'hi' 'nhi' 'hai'
 'ki' 'hum' 'iss' '#UriAttack' 'ka' 'jawab' 'de' 'ske' '.']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
210,['Boycott' 'shivaaY' 'this' 'diwali'],['en' 'rest' 'en' 'hi'],['' '' '' '']
211,"['@meet2sumit' 'movie' 'flop' 'ho' 'jay' 'mja' 'konsa' 'kran' 'na' 'paisa'
 'dana' 'ha' '#UriAttack' 'es' 'ma' 'fawad' 'ya' 'pakistan' 'ka' 'kya'
 'kasoor' 'ha']","['rest' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
212,"['RT' '@mayurpatel0091' ':' '@BDUTT' '@ndtv' 'itne' 'kameene' 'ho' 'sakta'
 'hai' 'NDTV' '...' '@narendramodi' 'plz' '#banNDTV' 'as' 'soon' 'as'
 'possible' '..' '#UriAttack' 'https://t.co/h']","['rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'
 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
213,"['RT' '@scoopwhoopnews' ':' '#PMModi' ':' 'Terrorists' 'kaan' 'khol' 'kar'
 'sun' 'le' '!' 'Yeh' 'desh' 'yeh' 'baat' 'kabhi' 'nahin' 'bhulne' 'wala'
 'hai' '!' '#UriAttack' 'https://t.co/GZEQMp']","['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
214,"['RT' '@ayubsumbal' ':' '#Indian' 'are' 'going' 'to' 'launch' 'a'
 '#nuclear' 'war' 'against' '#Pakistan' 'it' 'could' 'be' 'seen' 'in'
 'this' 'picture' '#UriAttack' 'https://t.co/4UEwo']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
215,['Kitne' 'Politician' 'Ke' 'Bache' 'ArmyMein' 'Hai'],['hi' 'en' 'hi' 'hi' 'rest' 'hi'],['' '' '' '' '' '']
216,"['RT' '@DilSeyDesi' ':' 'First' 'I' 'thought' 'Kejri' 'was' 'calling'
 'this' 'session' 'for' 'discussion' 'on' '#uriattack' 'or'
 '#ActAgainstPak' 'but' 'so' 'silly' 'Khoda' 'pahar' 'nikla']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
217,"['deshbhakto' 'ab' 'samay' 'aa' 'gaya' 'hai-' '#BoyCottKaranJohar' 'who'
 'is' 'supportng' 'pak' 'ppl' '.']",['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'en' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '' '']
218,"['#UriAttack' 'Bhakts' 'said' 'their' 'hero' 'Modi' 'will' 'give' '""'
 'fitting' 'reply' '""' '.' 'Now' ',' 'the' 'hero' 'is' 'Gayeb' '!']","['rest' 'hi' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en' 'rest'
 'rest' 'en' 'rest' 'en' 'en' 'en' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
219,"['RT' '@Chopsyturvey' ':' '#UriAttack' 'Latho' 'ke' 'bhoot' ',' 'baaton'
 'se' 'nahi' 'mante' '.' 'Time' 'to' 'open' 'unprecedented' 'firing' 'on'
 'LoC' 'and' 'see' 'whose' 'ammo' 'finishes' 'fir']","['rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
220,"['@RpG_89' 'katue' 'kewal' 'apni' 'kaum' 'ke' 'wafadaar' 'hote' 'hai' '..'
 'kisi' 'conutry' 'ke' 'nahi' '!' '#UriAttack' '@UnSubtleDesi' '@htTweets'
 '@newslaundry']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'hi' 'hi'
 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
221,"['#UriAttack' 'yehi' 'congress' 'he' 'jo' 'afjal' 'guru' 'ka' 'support'
 'krti' 'he' '...']",['rest' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'en' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
222,"['RT' '@BushraAamir' ':' 'Bohut' 'buri' 'baat' 'hai' '@narendramodi'
 'bhala' 'koi' 'apne' 'logon' 'ko' 'marwata' 'hai' '.' 'Very' 'sad' 'desh'
 'bhagti' 'ka' 'yeh' 'return' 'diya' '!' 'tch' 'tch' '!']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'rest' 'rest'
 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
223,"['@MasoomTiger1' 'yehi' 'toh' 'Bhartiya' 'sena' 'ki' 'khoobi' 'hai' ','
 'just' 'give' 'themm' 'a' 'free' 'hand' '#IndiaStrikesBack' '#UriAttack']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
224,"['January' 'se' 'Sept' 'tak' '....' 'Na' '#Pathankot' 'ka' 'jawab' 'diya'
 'na' '#UriAttack' 'ka' 'jawab' 'dowge' '...' 'Milegi' 'to' 'sirf' 'Jumle'
 'pe' 'Jumley' 'Jumle' 'par' 'Jumley' '.']","['en' 'hi' 'en' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
225,"['#UriAttack' 'Porkistan' ',' 'bhadwai' 'karli' 'tune' ',' 'ab' 'dekh'
 'tere' 'tatte' 'baahar' 'aa' 'jaane' 'hai' '.']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
226,"['After' '#UriAttack' 'Pakistan' 'se' '#AbSamjhautaNahin' '...' 'Kuch'
 'kar' 'dikhaney' 'ka' 'waqt' 'hai']",['en' 'rest' 'rest' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '' '' '' '']
227,"['kutte' 'ho' 'kutte' 'hi' 'rahoge' '!!' 'sad' 'to' 'heared' 'about'
 '#UriAttack']",['hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'rest'],['' '' '' '' '' '' '' '' '' '' '']
228,"['Where' 'are' 'the' 'mf*ckers' 'intolerance' 'waale' '??' 'Ab' 'koi'
 'kyu' 'nai' 'bolta' '?' '#jnu' '#UriAttack' '#terrorStatePak'
 '#IndiaComesFirst']","['en' 'en' 'en' 'en' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
229,"['@oblmir' 'kaam' 'to' 'pakistani' 'b' 'bde' 'krte' 'hain' 'indians' 'k'
 'under' '..' 'and' 'ur' 'genes' 'are' 'refelecting' 'ur' 'words' '..'
 'rhi' '#uriattack' 'ki' 'baat' 'to' 'bo' 'bdla' 'to' 'hai']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'en' 'rest' 'en' 'hi'
 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
230,"['RT' '@imNadimRamAli' ':' '@IndiaTodayFLASH' 'We' 'can' 'use' 'too'
 '@MaryamNSharif' 'hame' 'to' 'sirf' 'thoda' 'sa' 'nuksan' 'hoga' 'lekin'
 'hamare' 'attack' 'se' 'pura' 'pak' 'khatm' 'h']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
231,"['RT' '@BollyMastiMania' ':' 'Akshay' 'Kumar' 'to' 'provide' 'financial'
 'aid' 'to' 'kin' 'of' 'Uri' 'attack' 'martyrs' 'https://t.co/gCgAZ055pJ'
 '#UriAttack' 'https://t.co/uiW']","['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
232,"['Pak' 'ki' 'aukat' 'itni' 'h' 'ki' 'vo' 'bs' 'terrorism' 'm' 'hi' 'world'
 'k' 'samne' 'h' '.' '#UriAttack' 'Shame' 'on' 'Pak' '.' '#solute'
 '#Martyr' '#IndiaWithForces']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'en' 'hi' 'hi'
 'hi' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
233,"['@DrAliya7' 'kyuki' 'hame' 'kutto' 'ki' 'fitraat' 'pata' 'hai'
 '#UriAttack' '#PakistanMurdabad']",['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '']
234,"['@karanjohar' 'Apko' 'gussa' 'ata' 'h' '#UriAttack' 'jaise' 'hamlo' 'pe'
 ',' 'Pakistani' 'actors' 'ko' 'kyo' 'nhi' 'ata' 'jo' 'india' 'me' 'apna'
 'pet' 'paalte' 'hn' '.']","['rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
235,"['RT' '@VigourousMan' ':' 'Dekh' 'lo' '.' '#FattuModi' 'on' 'a' 'solo'
 'revenge' 'mission' 'to' 'avenge' '#UriAttack' '.' 'Pakistan' 'ab'
 'tumhari' 'Khair' 'Nhi' '.' 'https://t.co/CBcD2228']","['rest' 'rest' 'rest' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
236,"['Ab' 'waqt' 'aa' 'gya' 'hai' 'India' 'ki' 'or' 'se' 'v' 'unhe' 'return'
 'gift' 'dene' 'ka']","['hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'hi'
 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
237,"['When' ""everyone's"" 'discussing' 'Pakistan' 'and' '#UriAttack' '@ndtv'
 ""'"" 's' '@sunetrac' 'is' 'busy' 'discussing' ""'"" 'Rise' 'of' 'Dalit'
 'Leaders' ""'"" ':)' 'agenda' 'oocha' 'rahe' 'hamara' ""'""]","['en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en'
 'en' 'rest' 'en' 'en' 'hi' 'en' 'rest' 'rest' 'en' 'hi' 'hi' 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
238,"['RT' '@SIGUFA' ':' '#UriAttack' 'pakistan' 'ko' 'usi' 'ki' 'bhasha' 'me'
 'jawab' 'do' 'please' 'ab' 'to' 'kuchh' 'kijie' '@narendramodi'
 '@manoharparrikar' '@rajnathsingh' '@SushmaS']","['rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
239,"['#uriattack' '@narendramodi' 'write' 'one' 'More' 'love' 'letter' 'to'
 'pak' 'chitiye' '...']",['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '']
240,"['Yeh' 'politians' 'murders' 'hai' 'indian' 'army' 'k' '..' 'terrorists'
 'nahi' '..' 'ab' 'bs' '!!!' '#uriattack']","['hi' 'en' 'en' 'hi' 'en' 'en' 'hi' 'rest' 'en' 'hi' 'rest' 'hi' 'hi'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
241,"['Enough' 'is' 'Enough' '!' '#UriAttack' ',' 'Aur' 'kitna' 'din' 'tak'
 'dharam' 'neutral' 'kahenga' '#India' 'ko' ',' 'salo' 'un' 'logo' 'ko'
 'ghar' 'me' 'ghusk' 'maar' 'ayenge' '.']","['en' 'en' 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi'
 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
242,"['RT' '@sanjsharma' ':' '#UriAttack' 'time' 'to' 'show' 'Pakistan' 'who'
 'is' 'the' 'Baap' 'but' 'hoping' 'Nagpur' 'has' 'given' 'permission' 'to'
 'namo' 'to' 'execute' 'all' 'that' 'he' 'spoke']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'hi'
 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
243,"['#UriAttack' '@narendramodi' 'ji' 'terrorist' 'to' 'mar' 'gaye' 'unhe'
 'paida' 'krne' 'walon' 'ko' 'kb' 'maroge' '@ANI_news' '@ZeeNews']","['rest' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
244,"['We' 'need' 'a' 'clear' 'action' 'plan' 'to' 'do' 'justice' 'to'
 '#UriAttack' '.' '@PMOIndia']",['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '' '']
245,['We' 'indians' 'jab' 'tak' 'dam' 'ni' 'niklta' 'chodte' 'ni' '.'],['en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '']
246,"['#UriAttack' '@narendramodi' 'sir' 'love' 'latter' 'bhej' 'diya' 'k'
 'baaki' 'he' '?']",['rest' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '']
247,"['RT' '@vjchats' ':' 'Few' 'days' 'back' 'comrade' 'wanted' 'to' 'engage'
 'with' 'SA' 'Geelani' 'pal' 'of' 'Hafiz' 'Sayed' '&' 'Salahudin'
 '#UriAttack']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
248,"['RT' '@TheVivekSharma' ':' 'After' '#UriAttack' 'I' 'think' 'its' 'time'
 'to' 'kick' 'start' '#__' 'Saalon' 'ke' 'ghar' 'mein' 'ghuss' 'ke'
 'maarte' 'hain' 'ab' '.' 'No' 'more']","['rest' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
249,"['@karanjohar' 'what' 'fwad' 'khan' 'has' 'to' 'tell' 'more' 'about' 'his'
 'country' '.' 'after' '#uriattack' '.' 'what' 'pakistan' 'actor' 'has'
 'the' 'shame' 'on' 'theirs' 'country' 'terror']","['rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
250,"['Salo' 'na' 'samsan' 'bna' 'ke' 'rakh' 'dia' '#srinagar' 'modi' 'ji' 'ap'
 'kabristan' 'bna' 'ke' 'rakh' 'do' '#' 'Islamabad' '.' 'Otherwise'
 'panthonkat' 'ki' 'tarah' 'natak' 'kro' '#UriAttack']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'rest' 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
251,"['@ndtv' '@rajnathsingh' 'Deeply' 'disappointed' 'with' ""'"" 'deeply'
 'disappointed' 'by' 'Pak' ""'"" 'statement' 'MUST' 'ACT' 'against' 'it'
 'bhashan' 'nahi' 'chahiyen' '#UriAttack']","['rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'en'
 'en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
252,"['#India' 'No' 'eagerness' 'to' '#UriAttack' ':' '1st' 'to' 'do' 'is'
 '#BurnDeadBodiesOfTerrorists' 'ek' 'kutta' 'bhi' 'pakistan' 'se' 'nai'
 'ayega' '@adgpi' '@Gen_VKSingh' '@RSSorg']","['rest' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'hi'
 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
253,"['RT' '@beinganamika' ':' 'I' 'pray' 'for' 'the' 'martyrs' '&' 'injured'
 'soldiers' 'of' '#UriAttack' '&' 'appeal' 'to' 'the' '@IndianArmyOrg'
 'to' 'please' 'fight' 'back']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
