idx,words,lid,ner
55,"['Queremos' 'premiarte' 'por' 'ser' 'parte' 'de' 'Salhua' 'Clothing' '!'
 'Para' 'ganarte' 'tu' 'gift' 'card' 'de' '$70.00' 'sólo' 'debes' '…'
 'https://t.co/kURGriOi2c']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang1' 'other'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'other' 'lang2' 'lang2'
 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
56,"['Como' 'ya' 'sabéis' 'mañana' 'domingo' 'no' 'hay' 'vlog' ',' 'así' 'que'
 'toda' 'la' 'acción' 'estará' 'en' 'Snapchat' '.' '🚨']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other'
 'other']","['O' 'O' 'O' 'O' 'B-TIME' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PROD' 'O' 'O']"
57,"['Diablooou' 'los' 'snaps' 'de' 'Arcangel' 'y' 'los' 'Favoritos' 'puñeta'
 '😩']","['lang2' 'lang2' 'lang1' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']",['O' 'O' 'O' 'O' 'B-PER' 'O' 'B-TITLE' 'I-TITLE' 'O' 'O']
58,"['Lo' 'primero' 'que' 'haré' 'cuando' 'llegue' 'a' 'Mayagüez' 'es' 'ir'
 'a' 'Happy' 'Bowls' '😋']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O']
59,"['Found' 'Te' 'Vas' 'A' 'Caer' 'De' 'La' 'Nube' 'by' 'Grupo' 'Mania'
 'with' '#Shazam' '.' 'http://t.co/bg05GPNT0J']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang1' 'ne' 'other' 'other']","['O' 'B-TITLE' 'I-TITLE' 'I-TITLE' 'I-TITLE' 'I-TITLE' 'I-TITLE' 'I-TITLE'
 'O' 'B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O']"
60,"['Madre' 'mía' 'qué' 'juegazo' 'el' 'Uncharted' '4' '.' 'Estoy'
 'disfrutando' 'como' 'una' 'niña' '.' '😍']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'B-PROD' 'I-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
61,"['Angelina' 'Jolie' 'revela' 'que' 'sus' 'hijos' 'ya' 'le' 'piden'
 'hacerse' 'tatuajes' 'http://t.co/MBmCcRnFBw']","['ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']",['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
62,"['""' '@fabiolad_ruin' ':' 'No' 'tengo' 'idea' 'que' 'me' 'voy' 'a'
 'llevar' 'para' 'New' 'York' '😭' '""' 'adobo' 'y' 'comida' 'de' 'alla'
 'para' 'miiiii']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'ne' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
63,"['Ok' ',' 'acabo' 'de' 'ver' 'que' 'ayer' 'no' 'se' 'subió' 'el' 'vlog'
 '.' 'MARAVILLOSO' ',' 'PERFECTO' ',' 'FANTÁSTICO' '.' 'Lo' 'tenéis' 'hoy'
 'a' 'las' '18h' ',' 'que' 'es' 'el' 'de' 'la' 'gala' 'de' 'los' 'EMA' '!']","['lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'other' 'lang2' 'other' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-EVENT'
 'O']"
64,"['#ponteendormaconlagatita' 'es' 'para' 'la' 'Comunidad' '.' 'Estamos'
 'todos' 'los' 'Domingo' 'en' 'Westland' 'Mall' 'en' 'Hialeah' '.…'
 'http://t.co/isNnCMx8qN']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'lang1' 'lang2' 'ne' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TIME' 'O' 'B-LOC' 'I-LOC' 'O'
 'B-LOC' 'O' 'O']"
65,"['Lo' 'bueno' 'de' 'twitter' 'no' 'es' 'durante' 'la' 'pelea' ',' 'sino'
 'despues' '😂😂']","['lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'B-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
66,"['Miércoles' 'de' 'Vacilon' '#elvacilondelagatita' '#mezclas'
 '#mezclasenvivo' 'Despierta' '!.' '..' 'https://t.co/iUdRR2QZxS']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'other']",['B-TIME' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
67,"['First' '--' '>' 'Una' 'SELFIEEEEE' '📸' 'y' 'luego' 'ok' 'I' ""'m"" 'ready'
 '!!' 'SALHUA' 'is' 'open' '11:00' 'a' '19:00' '#selfie'
 '#allyouneedisecuador' 'https://t.co/4ERaeZAM6p']","['lang1' 'other' 'other' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'ne' 'lang1' 'lang1' 'other' 'lang2'
 'other' 'lang1' 'lang1' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
68,"['*' 'Hector' 'averiguando' 'cual' 'es' 'su' 'numero' 'para' 'hacerme'
 'quedar' 'mal' '*']","['other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']",['O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
69,"['El' 'que' 'me' 'pida' 'matrimonio' 'con' 'un' 'cabron' 'dance' 'off' 'y'
 'la' 'cancion' 'de' 'Bruno' 'Mars' ',' 'el' 'NO' 'va' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'other' 'lang2' 'lang2'
 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER'
 'O' 'O' 'O' 'O' 'O']"
70,"['Me' 'ha' 'gustado' 'un' 'vídeo' 'de' '@YouTube' 'de' '@kronnomc' '('
 'https://t.co/RsIt23mxd3' '-' 'LOS' 'PATITOS' 'DE' 'LOS' 'COJONES' '!'
 'XD' '|' 'SkyWars' '|' 'Minecraft' ')' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'
 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'other' 'ne' 'other' 'lang1' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-PROD' 'O' 'B-PROD' 'O' 'O']"
71,['@jean_vazquez' 'tas' 'mal' 'jean' '😂'],['other' 'lang2' 'lang2' 'ne' 'other'],['O' 'O' 'O' 'B-PER' 'O']
72,"['@Ms_Prisci' 'JAJAJAJAJJA' 'ey' 'ey' 'la' 'que' 'dijo' 'rata' 'fue'
 'ashley' 'i' 'just' 'agreed']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'lang1' 'lang1' 'lang1']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O']
73,"['@RickyHdzChele' 'Ricky' 'en' 'tu' 'foto' 'te' 'ves' 'flaco' '.' 'Please'
 'vamos' 'a' 'representar' 'la' 'realidad' 'como' 'es' '.']","['other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']","['O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
74,['Killua' 'vs' 'toshiro' '#battleoftheprodigies'],['ne' 'lang1' 'ne' 'lang1'],['B-PER' 'O' 'B-PER' 'O']
75,"['MY' 'NIGGA' 'IS' '18' '!!' '!' 'HAPPY' 'BIRTHDAY' 'BAE' '!!' 'ya' 'eres'
 'legal' '!!' '!' 'mañana' 'la' 'vamos' 'a' 'pasar' 'cabron' '!' 'Te'
 'amo' 'muchisimo' '!' 'VAMO' 'A' 'BEBEL' '!' 'http://t.co/kalAH45P1i']","['lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'lang1' 'lang1' 'ne'
 'other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
76,['@camibeatriz13' 'CAMILA' 'BEATRIZ' '🙈🙉🙊'],['other' 'ne' 'ne' 'other'],['O' 'B-PER' 'I-PER' 'O']
77,['@saricris' 'yess' '.' 'Con' 'michael' 'gonzalez' '.'],['other' 'lang1' 'other' 'lang2' 'ne' 'ne' 'other'],['O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O']
78,"['Yo' 'amo' 'vestirme' 'con' 'prisa' 'y' 'bajo' 'presión' 'cuando' 'estoy'
 'en' 'casa' 'porque' 'como' 'toda' 'mi' 'ropa' 'está' 'en' 'Maya' ','
 'me' 'invento' 'unos' 'outfits' 'bien' 'on' 'point' '😎']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1'
 'lang1' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-OTHER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
79,"['That' ""'s"" 'so' 'Raven' 'era' 'lo' 'mejor' ',' 'puñeta' '.']","['lang1' 'lang1' 'lang1' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'other']",['O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O']
80,"['Arjona' ',' 'pa' ""'"" ',' 'your' 'songssssss']",['ne' 'other' 'lang2' 'other' 'other' 'lang1' 'lang1'],['B-PER' 'O' 'O' 'O' 'O' 'O' 'O']
81,"['No' 'soy' 'malcría' 'pero' 'si' 'me' 'buscas' 'me' 'vas' 'a' 'encontrar'
 'Craker' 'Jack' '!!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'ne' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O']
82,"['""' 'The' 'use' 'of' 'solar' 'energy' 'has' 'not' 'been' 'opened' 'up'
 'because' 'the' 'oil' 'industry' 'does' 'not' 'own' 'the' 'sun' '""'
 '-Ralph' 'Nader' '#oil' '#solarenergy' '#RalphNader']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'ne' 'ne' 'lang1' 'lang1' 'ne']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O']"
83,['Jajajajajajajjaajj' 'que' 'muchoooo' 'ahh' 'nicole'],['lang2' 'lang2' 'lang2' 'lang2' 'ne'],['O' 'O' 'O' 'O' 'B-PER']
84,"['LA' 'CASI' 'MUERTE' 'FUE' 'REAL' 'CASI' 'ME' 'AHOGO' 'POR' 'CULPA' 'DE'
 'JUANMA' '😔']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O']
85,"['Hoy' 'en' 'el' '#Almuerzos' 'desde' 'Shower' 'Doors'
 '#elVacilondelaGatita' 'El' 'es' 'el' 'jefe' ',' 'No' 'sabe' 'español'
 'y' 'yo' '…' 'https://t.co/gIKDqzz2fp']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
86,"['#VeranoDeLaoALao' 'con' 'mi' '#honey' '@NEGROPR76' '#sangria'
 '#gasolinadrink' '#disfrutar' 'http://t.co/8nvz0Gt8lY']",['lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'mixed' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
87,"['Viajar' 'por' 'el' 'mundo' 'llegar' 'a' 'pekin' '!' 'raparme' 'hasta'
 'el' '0' 'como' 'krilin' '!' ':D' '😂😂' 'Ok' 'no' ':/'
 'https://t.co/ficQD7bLx5']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'ne' 'other' 'other' 'other' 'lang1'
 'lang2' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
88,"['Necesito' 'un' '72' 'en' 'el' 'examen' 'final' 'de' 'orgánica' 'para'
 'quedarme' 'en' 'la' 'B' '.' 'Jesus' 'Christ' 'help' 'me' '.']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'ne' 'lang1' 'lang1'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER'
 'I-PER' 'O' 'O' 'O']"
89,['Maya' '📍'],['ne' 'other'],['B-PER' 'O']
90,"['El' 'mundo' 'real' 'con' 'el' 'digital' 'se' 'puede' 'incorporar'
 'gracias' 'a' 'LEGO' 'http://t.co/FWjVgRumEw']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O']
91,['CHILE' 'ME' 'ENAMORAS' '😍' 'http://t.co/PguGiGxBJj'],['ne' 'lang2' 'lang2' 'other' 'other'],['B-LOC' 'O' 'O' 'O' 'O']
92,"['@AQUOSGROUP' '@rasheldiaz' '@unnuevodia' 'faltaria' 'decir' '""' 'Donde'
 'esta' 'el' 'billete' '""' 'como' 'dice' 'DF' '.' 'Jaja' '.' 'Besos' '!!'
 '!']","['other' 'other' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'other' 'lang2'
 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O'
 'O' 'O' 'O']"
93,"['Prefiero' 'ver' 'twitter' 'despues' 'de' 'un' 'temblor' ',' 'Como' 'le'
 'encanta' 'a' 'la' 'gente' 'meter' 'la' 'politica' 'en' 'todo' '.'
 'Hasta' 'los' 'deportes' '.']","['lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other']","['O' 'O' 'B-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
94,['Quiero' 'ir' 'a' 'ver' 'Finding' 'Dory' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'ne' 'other'],['O' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE' 'O']
95,['@Bravoxti' '@JulenHernandez' 'Julen' 'ten' 'cuidado' '..' '.'],['other' 'other' 'ne' 'lang2' 'lang2' 'other' 'other'],['O' 'O' 'B-PER' 'O' 'O' 'O' 'O']
96,"['Felicidades' 'a' 'Betzy' 'Vazquez' '""' 'La' 'Gatita' '""' 'es'
 'finalistas' 'de' 'Medallas' 'de' 'Cortez' 'http://t.co/d5F7Iunw4o']","['lang2' 'lang2' 'ne' 'ne' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'other']","['O' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'B-EVENT'
 'I-EVENT' 'I-EVENT' 'O']"
97,"['Delicioso' 'Dunkin' 'Donuts' '!!' 'América' 'se' 'mueve' 'con' 'Dunkin'
 'https://t.co/J3Ka4P2XLY']",['lang2' 'ne' 'lang1' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'ne' 'other'],['O' 'B-PROD' 'I-PROD' 'O' 'B-ORG' 'O' 'O' 'O' 'B-ORG' 'O']
98,"['Creo' 'que' 'voy' 'a' 'dejar' 'de' 'jugar' 'LUCKY' 'ISLANDS' ',' 'me'
 'ha' 'dejado' 'de' 'gustar' 'desde' 'que' 'han' 'puesto' 'que' 'un'
 'hacha' 'de' 'piedra' 'quita' '5.000' 'de' 'daño' '..' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang1'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'I-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
99,"['Pues' 'acabo' 'de' 'conocer' 'a' '@CharlesTrippy' 'en' 'Bondi' 'Beach'
 'y' 'más' 'simpático' 'y' 'agradable' 'no' 'puede' 'ser' '.' 'Lo'
 'veréis' 'en' 'el' 'vlog' '.' '😃']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
100,"['@lalanadal' 'yea' 'me' 'paso' '..' 'Bambi' 'y' 'su' 'fam' 'jaja'
 'scares' 'the' 'shit' 'out' 'of' 'me']","['other' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']",['O' 'O' 'O' 'O' 'O' 'B-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
101,"['Pequeño' 'relax' 'de' 'MeloMore' 'para' 'retomarlo' 'con' 'EL' 'ULTRA'
 'VIAJAZO' '.' 'Más' 'de' 'un' 'mes' 'fuera' 'de' 'casa' 'que' 'vamos' 'a'
 'estar' '..' '.' '😍']","['lang2' 'lang1' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']","['O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
102,"['@blackpresii' '@esthimarie' 'a' 'la' 'verdad' 'que' 'este' 'Jesiel'
 'aparece' 'para' 'hacernos' 'reir']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O']
103,"['DEADPOOL' 'VS' 'SPIDERMAN' '|' 'KRONNO' 'ZOMBER' ',' 'CYCLO' '&'
 'ZARCORT' '|' '(' 'Videoclip' 'Oficial' '):' 'https://t.co/8LsuOW0yEg'
 'vía' '@YouTube']","['ne' 'lang1' 'ne' 'other' 'ne' 'ne' 'other' 'ne' 'other' 'ne' 'other'
 'other' 'lang1' 'lang2' 'other' 'other' 'lang2' 'other']","['B-TITLE' 'O' 'B-TITLE' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'O' 'B-PER' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
104,"['@alondelmar' '@_chorizzo' 'Desi' 'iba' 'a' 'terminar' 'saliendo' 'si'
 'o' 'si' '😂']","['other' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']",['O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
105,"['""' 'Lo' 'voy' 'a' 'tintiar' ',' 'lo' 'voy' 'a' 'poner' 'bien' 'bichote'
 ',' 'ready' 'pal' 'capoteo' '""' '-' 'el' 'carro' 'de' 'Yaly']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'lang2' 'lang2' 'ne']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-PER']"
106,"['Si' ',' 'Camila' ',' 'has' 'tu' 'investigación' 'exactamente' 'en' 'lo'
 'que' 'tu' 'profesora' 'se' 'especializa' '.' 'Claro' '.']","['lang2' 'other' 'ne' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other']","['O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
107,"['Me' 'servi' 'un' 'vasito' 'de' 'cafe' 'repleto' 'de' 'Nutella' '.' 'Na'
 ""'"" 'gorda' 'forever' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'other' 'lang2' 'other' 'lang2' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O' 'O' 'O' 'O' 'O' 'O']
108,"['Facebook' 'me' 'ha' 'recordado' 'de' 'cada' 'step' 'erroneo' 'en' 'mi'
 'vida' '.' 'Gracias' '.']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'other']",['B-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
109,"['Sacan' 'cosas' 'que' 'pasaron' 'una' 'decada' 'atras' 'o' 'en' 'los'
 'tiempos' 'de' 'Colón']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER']
110,['no' 'supero' 'el' 'opening' 'ese' 'de' 'Jlo'],['lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'ne'],['O' 'O' 'O' 'O' 'O' 'O' 'B-PER']
