idx,words,lid,pos
111,"['and' 'then' 'Mia' 'goes' '""' 'oh' 'have' 'you' 'been' '""']","['eng' 'eng' 'eng&spa' 'eng' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '']
112,"['Kelly' 'said' 'she' ""'ll"" 'go' 'by' '...' 'on' 'her' 'own' 'because'
 'she' 'does' ""n't"" 'know' 'she' ""'s"" 'going' 'to' 'be' 'there' 'exactly'
 'at' 'seven' 'eight' '...' 'or' 'eight' '.']","['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
113,['apparently' 'it' 'was' 'dead' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
114,['...' 'from' 'San' 'Francisco' '.'],['eng&spa' 'eng' 'eng&spa' 'eng&spa' 'eng&spa'],['' '' '' '' '']
115,['there' 'was' 'one' 'part' '<unintelligible>' '.'],['eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '' '']
116,['and' 'he' 'had' 'gone' 'in' 'the' '...' 'in' 'the' 'Cadillac' '.'],"['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '']
117,"['and' 'she' 'goes' '""' 'oh' 'Sam' 'I' 'need' 'to' 'talk' 'to' 'you' 'um'
 'I' 'found' 'a' 'website' 'with' 'the' '<unintelligible>' 'and' 'I'
 'think' 'there' ""'s"" '...' 'you' 'should' 'check' 'it' 'out' 'because'
 'I' ""'m"" 'not' 'too' 'sure' 'that' ""'s"" 'a' 'good' 'energy' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
118,['was' 'it' 'Mia' 'or' 'er' '?'],['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '']
119,['so' 'Mary' 'writes' 'to' 'me' '...' 'Mary' 'writes' 'to' 'me' '.'],"['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '']
120,['tú' 'sabes' 'er' '...'],['spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '']
121,"['let' ""'s"" '...' 'let' ""'s"" 'put' 'it' 'that' 'way' 'because' 'it' 'is'
 'the' 'old' 'kind' 'like' 'Alvarito' ""'s"" '.']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
122,"['she' ""'s"" 'so' 'funny' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
123,"['she' 'goes' '""' 'so' 'it' ""'s"" 'not' 'looking' 'in' '<unintelligible>'
 'it' ""'s"" 'not' 'this' '""']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
124,['you' 'know' 'one' 'of' 'the' 'two' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
125,"['they' 'fixed' 'it' 'on' 'Friday' 'when' 'I' 'was' ""n't"" 'there' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
126,"['I' 'do' ""n't"" 'know' '<unintelligible>' '.']",['eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '' '']
127,['<unintelligible>' 'very' 'happy' 'all' 'the' 'time' '.'],['UNK' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
128,"['sí' 'porque' 'si' 'ella' 'estaba' 'oyendo' '...' 'oyendo' 'cuando'
 'Mary' 'vino' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
129,"['because' 'I' 'guess' '...' 'I' 'guess' 'she' ""'s"" '<unintelligible>'
 'like' 'Lidia' '.']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng&spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
130,"['and' 'then' 'I' ""'m"" 'going' 'to' 'call' 'for' 'Trevor' 'tomorrow' 'to'
 'see' 'that' '...']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
131,"['you' 'know' 'but' 'I' 'go' '""' 'oh' 'Kate' 'you' 'are' 'so' 'cute' '""']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng&spa' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
132,"['and' 'Caroline' 'started' 'looking' 'around' 'like' '""' 'de' 'qué'
 'hablan' '...' 'de' 'qué' 'hablan' '""']","['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'spa' 'spa' 'spa'
 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
133,['oh' 'you' 'should' 'have' 'seen' 'Derek' 'today' '.'],['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
134,['and' 'um' 'I' 'read' 'it' 'in' 'a' 'magazine' 'in' 'New' 'York' '.'],"['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
135,['yeah' 'seven' 'thirty' 'or' 'so' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
136,['I' 'did' 'what' 'Mary' 'said' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'],['' '' '' '' '' '']
137,['Patty' 'has' 'a' 'really' 'good' 'um' '...'],['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
138,['and' 'Patty' 'was' 'funny' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
139,"['but' 'I' 'heard' 'that' 'the' 'lady' 'is' 'like' 'really' 'like' 'um'
 'not' 'like' 'Gandh' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
140,['<unintelligible>' 'did' 'you' 'like' 'it' '?'],['UNK' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
141,"['I' 'need' 'to' 'ask' 'David' 'because' 'he' ""'s"" 'the' 'one' 'that'
 'got' 'the' 'mail' 'today' '.']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
142,['you' 'know' '<unintelligible>' '.'],['eng' 'eng' 'UNK' 'eng&spa'],['' '' '' '']
143,['él' 'dice' 'que' 'New' 'York' '.'],['spa' 'spa' 'spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
144,['right' '.'],['eng' 'eng&spa'],['' '']
145,['and' 'then' 'Trevor' 'and' '...' 'and' 'Julia' 'are' 'together' '.'],"['eng' 'eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '']
146,['Billy' 'has' 'had' 'his' 'red' 'truck' '.'],['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
147,"['it' ""'s"" 'cool' '.']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
148,"['and' 'then' 'she' 'goes' '""' 'oh' 'is' 'Maria' 'going' 'I' 'could'
 'always' 'go' 'with' 'one' 'of' 'her' 'tickets' '""']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
149,['oh' 'my' 'god' 'she' 'called' 'at' 'eight' 'thirty' 'this' 'morning' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
150,"['entonces' 'él' 'le' 'dice' 'Lucy' 'tú' 'entras' 'conmigo' 'so' 'she'
 'left' 'her' 'daughter' 'outside' '.']","['spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
151,"['and' 'I' 'go' '""' '<unintelligible>' 'tonight' 'fill' 'out' 'the'
 'thing' 'Caroline' 'you' 'do' ""n't"" 'know' 'that' 'just' 'fill' 'it'
 'out' 'and' 'you' 'know' 'what' 'even' 'if' 'you' 'do' ""n't"" 'get' 'your'
 'tickets' 'in' 'time' 'your' 'name' 'is' 'already' 'there' '""']","['eng' 'eng' 'eng' 'eng&spa' 'UNK' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
152,['Ginny' '.'],['eng&spa' 'eng&spa'],['' '']
153,['so' 'I' 'think' 'his' 'name' 'is' 'Daniel' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '']
154,['Caroline' '.'],['eng&spa' 'eng&spa'],['' '']
155,"['and' 'he' ""'s"" 'like' '""' 'Sam' 'come' 'here' 'open' 'the' '...' 'open'
 'the' 'door' 'for' 'me' '""']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
156,['all' 'right' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
157,"['if' 'she' 'asks' 'you' ""'re"" 'at' '...' 'you' ""'re"" 'at' 'Beech' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
158,"['he' 'had' 'a' 'fit' 'because' 'he' 'told' 'me' 'that' 'Billy' 'had'
 'the' 'car' 'over' 'a' 'month' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
159,['right' 'she' 'was' 'happy' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
160,"['and' 'then' 'that' ""'s"" 'when' 'I' 'guess' 'Mary' 'said'
 '<unintelligible>' 'is' 'going' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'UNK' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
161,"['cuando' 'voy' 'para' 'allá' 'está' 'Trevor' 'sentado' 'in' 'the' 'desk'
 '.']",['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
162,['...' 'was' 'normal' '.'],['eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '']
163,['or' 'was' 'it' 'Caroline' '?'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
164,"['no' 'he' ""'s"" 'out' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
165,['and' 'Derek' 'wanted' 'to' 'leave' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
166,['and' 'had' 'it' '...' 'Rachel' 'had' 'signed' 'for' 'it' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
167,"['and' 'I' ""'m"" 'like' '""' 'that' ""'s"" 'not' 'Derek' 'is' 'it' '""']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
168,"['because' 'Wendy' ""'s"" 'tall' '.']",['eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
169,"['you' 'know' 'when' 'they' 'were' 'saying' 'the' 'people' ""'s"" 'name'
 'or' 'whatever' 'she' 'goes' '""' 'había' 'una' 'que' '<unintelligible>'
 'from' 'the' 'lady' 'that' 'had' 'two' 'cases' '""']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa' 'spa' 'spa' 'spa' 'UNK' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
170,['yeah' 'because' 'like' 'er' 'Margaret' 'is' 'here' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
171,['Pia' 'es' 'la' 'que' 'cambia' '...'],['eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
172,"['she' 'goes' '""' 'I' 'do' ""n't"" 'know' 'do' 'you' 'think' 'it' 'has'
 'anything' 'to' 'do' 'with' 'the' 'Jewish' 'you' 'know' 'I' ""'ve"" 'had'
 'really' 'bad' 'experiences' 'with' 'Jewish' 'people' 'I' 'do' ""n't""
 'want' 'anything' 'that' 'belongs' 'to' 'them' '""']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
173,['and' 'Mary' 'picked' 'up' 'the' 'phone' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
174,['sí' 'pero' 'Caroline' 'wants' 'to' '...'],['spa' 'spa' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
175,['oh' 'yeah' '<unintelligible>' 'was' 'a' 'yeah' '.'],['eng' 'eng' 'UNK' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
176,"['Martha' ""'s"" '.']",['eng&spa' 'eng' 'eng&spa'],['' '' '']
177,"['and' 'then' 'I' 'said' '""' 'did' 'you' 'know' '<unintelligible>' '""']",['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
178,['right' '.'],['eng' 'eng&spa'],['' '']
179,"['yeah' 'she' 'told' 'that' 'guy' 'that' 'one' 'time' 'when' 'we' 'were'
 'out' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
180,['that' 'S_U_V' '.'],['eng' 'eng&spa' 'eng&spa'],['' '' '']
181,['actually' 'I' 'put' 'Mary' 'with' 'me' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
182,['from' 'San' 'Francisco' '.'],['eng' 'eng&spa' 'eng&spa' 'eng&spa'],['' '' '' '']
183,['goes' 'to' 'the' 'Cadillac' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '']
184,"['she' ""'s"" 'bright' '.']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
185,['one' 'of' 'them' 'was' 'mine' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
186,"['like' 'that' ""'s"" 'what' 'I' 'did' 'with' 'Caroline' 'like' 'I' 'went'
 'with' 'Rachel' 'and' 'um' '...']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
187,['that' 'was' 'funny' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
188,"['she' 'goes' '""' 'gracias' '""']",['eng' 'eng' 'eng&spa' 'spa' 'eng&spa'],['' '' '' '' '']
189,"['no' 'and' 'the' 'Mexicans' 'in' 'that' 'thing' 'they' '...' 'they'
 'honour' 'on' 'death' 'day' 'or' 'something' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
190,['ella' 'tiene' 'algo' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
191,['he' 'was' 'ok' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
192,"['like' 'she' 'was' 'struggling' 'to' 'get' 'the' 'words' 'out' 'in'
 'English' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
193,"['yeah' 'that' ""'s"" 'weird' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
194,"['unless' 'Lucy' ""'s"" 'her' 'middle' 'name' '.']",['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
195,['oh' 'my' 'God' 'Sam' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '']
196,"['entonces' '...' 'entonces' 'um' 'Mia' 'said' '""' 'I' 'went' 'last'
 'year' 'but' 'now' '<unintelligible>' 'I' 'have' 'other' 'things' 'I'
 ""'m"" 'not' 'going' 'this' 'year' '""']","['spa' 'eng&spa' 'spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'UNK' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
197,['doing' 'good' '?'],['eng' 'eng' 'eng&spa'],['' '' '']
198,['quién' '?'],['spa' 'eng&spa'],['' '']
199,['oh' 'Caroline' 'is' 'so' 'funny' '.'],['eng&spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
200,"['she' ""'s"" 'very' 'bright' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
201,['right' 'the' 'Mexicans' 'do' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
202,['yeah' 'they' 'leave' 'what' 'ten' 'thirty' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
203,"['entonces' 'but' 'when' 'he' 'left' 'today' 'since' 'I' 'went' 'over'
 'there' 'afterwards' 'because' 'then' 'he' 'told' 'me' 'Albert' 'had'
 'been' 'there' 'to' 'drop' 'off' 'stuff' '.']","['spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
204,['so' 'he' 'called' 'Billy' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '']
205,['and' 'then' 'Billy' 'left' '.'],['eng' 'eng' 'eng&spa' 'eng' 'eng&spa'],['' '' '' '' '']
206,"['and' 'she' 'goes' '""' 'oh' 'Maria' 'went' 'with' 'me' 'to' 'the'
 'meditation' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
207,"['well' 'I' '...' 'what' 'I' 'had' 'done' 'is' 'I' 'had' 'emailed'
 'myself' 'the' 'thing' 'saying' 'that' 'June' 'six' 'though' 'the'
 'eight' 'like' 'that' 'we' 'have' 'which' 'is' 'what' 'I' 'had' 'emailed'
 'Kelly' '...']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
208,"['and' 'Mary' 'goes' '""' 'well' 'this' 'is' 'what' 'it' ""'s"" 'about'
 'this' 'is' 'what' 'it' ""'s"" 'about' '""']","['eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
209,"['it' 'does' ""n't"" 'have' 'a' '<unintelligible>' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '' '' '']
210,['which' 'one' '?'],['eng' 'eng' 'eng&spa'],['' '' '']
211,"['that' ""'s"" 'right' '.']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
212,['he' 'was' 'going' 'somewhere' 'at' 'three' 'fifteen' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
213,"['her' 'students' 'should' 'take' 'after' 'her' 'porque' 'la' 'la'
 '<unintelligible>' 'esa' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'spa' 'spa' 'spa' 'UNK' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
214,"['oh' 'yeah' 'they' 'start' 'early' 'anyways' '<unintelligible>'
 'probably' '.']",['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
215,['eight' 'thirty' 'in' 'the' 'morning' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
216,"['I' 'said' '""' 'are' 'you' 'going' 'with' '...' 'are' 'you' '...' 'are'
 'you' 'going' 'to' 'go' 'by' 'yourself' 'on' 'Friday' 'or' 'do' 'you'
 'want' 'us' 'to' 'pick' 'you' 'up' '""']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
217,['<unintelligible>' 'in' 'there' '.'],['UNK' 'eng' 'eng' 'eng&spa'],['' '' '' '']
218,['entonces' 'they' 'did' 'an' 'M_R_I' 'the' 'other' 'day' '.'],['spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
219,['is' 'she' 'dead' '?'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
220,"['so' 'I' '...' 'and' 'I' 'see' 'a' 'missed' 'call' 'and' 'a' 'message'
 '.']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
221,['Lucy' '?'],['eng&spa' 'eng&spa'],['' '']
222,"['I' 'said' '""' 'the' 'computer' 'was' 'on' 'I' 'thought' 'it' 'was' 'you'
 '""']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
223,"['it' ""'s"" 'beautiful' '.']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
