idx,words,lid
67,"['NTC' 'le' 'sab' 'ma' 'sudhar' 'lyaira' 'cha' '.' 'Adsl' 'chaina' 'jasta'
 'ko' 'testei' '???:' '/']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
68,"['@Gynish' 'kasto' 'khelira' 'cha' 'Chelsea' '?' 'Goal' 'hanla' 'jasto'
 'cha' 'ki' 'khala' 'jasto' 'cha' '??']","['other' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
69,"['@Pra_Wait4It_Tik' 'haha' '.' 'Bich' 'ma' 'Dashain' 'cha' 'Nita' '.'
 'Ani' 'kta' 'haru' 'ghar' 'jancha' 'tei' 'vaera' '..:' 'P']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
70,"['@thapaniraj' 'bhare' 'after' '6' 'poker' ',' 'ki' 'kaso' 'guys' '??'
 '@xenialz' '@Sgrmhn' '@greatreddevil' '@InsomniacCule' '@samesh3mikha']","['other' 'lang2' 'lang1' 'other' 'ne' 'other' 'lang2' 'lang2' 'lang1'
 'other' 'other' 'other' 'other' 'other' 'other']"
71,['@apsster' 'haha' 'dhanyabaad' 'apuntol' '.' 'was' 'good' ':)' ':P'],['other' 'lang1' 'lang2' 'ne' 'other' 'lang1' 'lang1' 'other' 'other']
72,"['If' 'Sunderland' ""won't"" 'win' 'today' 'then' 'it' 'would' 'be'
 'because' 'I' 'prayed' 'for' 'god' 'not' 'to' 'take' 'away' 'our'
 'beautiful' '@hanidani' 'from' 'us.That' ""'s"" 'it' '.' '#NitNit']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
73,"['@xenialz' '@Sgrmhn' '@insomnia' '@samesh3mikha' '@greatreddevil' 'aja'
 'pani' 'kina' 'kina' 'WBA' 'le' 'jitchha' 'nai' 'lagirachha' ',' 'paisa'
 'harera' 'hola' ':P']","['other' 'other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other']"
74,"['@Immortal_Bliss' 'yeah' 'I' 'think' 'so' '.' 'October' 'end' 'vane'
 'thyo' 'coutinho' 'ta' '.' 'GlenJo' 'chai' ""I'm"" 'not' 'sure' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'lang1' 'lang2'
 'lang2' 'other' 'lang2' 'other' 'ne' 'lang2' 'lang1' 'lang1' 'lang1'
 'other']"
75,"['It' 'jst' 'took' 'me' 'bout' '45' 'mins' 'and' 'from' 'kumari' 'pati'
 ',' 'jawalakhel' ',' 'pulchowk' 'n' 'mangal' 'bazaar' 'to' 'find' 'one'
 'shop' 'tht' 'sells' 'lattai' 'and' 'changa' '..' 'phew']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'ne' 'lang2' 'other' 'ne' 'other' 'ne' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang2' 'other' 'lang1']"
76,"['Napauney' 'le' 'kera' 'paayo' 'vane' 'bokrai' 'sanga' 'khancha'
 'vanthey' 'Buda' 'paka' 'le' '.' 'Thikai' 'ho' 'raicha' '.']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other']"
77,['#YouKnowItsDashain' 'because' 'it' 'is' 'f***ing' 'DASHAIN' '!!!!'],['lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'other']
78,"['Paisa' 'aaos' 'vanya' 'petrol' 'chai' 'aaira' '.' '#BabajiKaThullu'
 'vayo' '.']","['lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'ne' 'lang2'
 'other']"
79,"['@_justice4the96' 'ay' 'Ay' '.' 'Tait' 'aafu' 'lai' 'ni' 'darr' 'lagyo'
 'aba' 'ta' '.' 'Haha']","['other' 'lang2' 'ambiguous' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1']"
80,"['@Fashbeautybug' 'dashain' 'everyone' 'goes' 'to' 'there' 'own' 'towns'
 'and' 'we' 'ktm-ites' 'love' 'it' '...' 'no' 'traffic' 'no' 'pollution'
 'no' 'halla' '...' 'ahh' 'mero' 'Kathmandu' ':)']","['other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang2' 'other' 'lang2' 'lang2' 'ne' 'other']"
81,"['@rvlradio' 'dhanyabad' 'bhandeu' 'Rohit' 'lai' '...' 'aba' 'next'
 'single' 'kaile' 'dine' 'haimilai' ';)']","['other' 'lang2' 'lang2' 'ne' 'lang2' 'other' 'lang2' 'lang1' 'lang1'
 'lang2' 'lang2' 'lang2' 'other']"
82,"['@PoojaMcFlyLFC' 'thorang' 'la' 'pass(Annapurna' 'circuit' ')' 'trekking'
 '..:' 'D']",['other' 'lang2' 'lang2' 'mixed' 'lang1' 'other' 'lang1' 'other' 'lang1']
83,['La' 'bike' 'udayo' '.' 'Haha' '.' '#Dhoom2'],['lang2' 'lang1' 'lang2' 'other' 'lang1' 'other' 'ne']
84,"['Tyesai' 'ta' 'relatives' 'haru' 'kaa' 'janau' 'jhyau' 'laagthiyo' ','
 'aba' 'bholi' 'bata' 'ta' 'jhan' 'yeklai' '.' 'Katai' 'najaane' 'bhaiyo'
 'yo' 'Dashain' 'maa' '.' ':)']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'lang2' 'other' 'other']"
85,"['I' 'miss' 'taato' 'taato' 'rice-daal-curry' 'during' 'dashain' '.'
 'Jaha' 'gaye' 'ni' 'maasu' 'chiura' ',' 'bhaat' 'ta' 'kasai' 'ko' 'maa'
 'ni' 'na' 'paakne' '.' 'Newar' 'bhako' 'befaida' '.' ':-(']","['lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'lang2' 'lang2' 'other'
 'other']"
86,"['England' 'vs' 'Poland' 'herincha' 'vanney' 'hamlai' 'lairacha' '.'
 'Live' 'cha' 'ni' 'haina' '??']","['ne' 'lang1' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2'
 'lang2' 'lang2' 'other']"
87,"['Hijo' 'gerrard' 'ko' 'goal' 'chai' 'atti' 'daami' 'thyo' 'j' 'hosh'
 '...:' 'D']","['lang2' 'ne' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']"
88,['And' 'I' 'survived' 'this' 'dashain' 'to' '....' 'back' 'to' 'work'],"['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1'
 'lang1']"
89,"['@priteejoshi' 'starting' 'from' 'chame' 'and' 'crossing' 'the' 'thorong'
 'la' 'pass' 'to' 'muktinath-jomsom' '.']","['other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang2' 'lang1'
 'lang1' 'ne' 'other']"
90,"['@kedarsh' 'yesto' 'lagchha' ',' 'slc' 'ma' 'Nepali' 'ma' '32' 'pani'
 'na' 'lyaunele' 'lekchhan' 'yeha']","['other' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'ne' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
91,"['@subhasinishrest' '@rvlradio' '@slysophie' 'Anish' 'le' 'dine' 're'
 '...' 'aba' 'pucker' 'up' '.' ':p']","['other' 'other' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang1' 'lang1' 'other' 'other']"
92,"['@_swapneal' 'sodhina' '....' 'Neither' 'its' 'Samsonite' 'or' 'American'
 'Tourister' 'or' 'any' 'Savvy' 'Brand' '.']","['other' 'lang2' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'other']"
93,"['@RedDevilAlok' 'good' 'till' 'now' '.' 'Off' 'from' 'jomsom' 'to' 'beni'
 '.' 'Be' 'back' 'to' 'ktm' 'tomorrow' 'morning' '.']","['other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'other']"
94,"['""' 'Vote' 'k' 'maa' ',' 'Kukur' 'maa' '""' 'lau' 'lau' 'Pet' 'lover'
 'sabai' 'le' 'haalne' 'bhaye' 'aba' '...' '#election2013' '#nepal']","['other' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'ne' 'ne']"
95,"['Hahaha' '.' 'Watson' 'not' 'out' '.' 'What' 'kind' 'of' 'spinner'
 'bowls' 'an' 'over' 'stepping' 'no' 'ball' '??' 'LOL' '!!']","['other' 'other' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'other']"
96,"['Internet' 'pani' 'chaldaina' ',' 'complaint' 'ni' 'register' 'hudaina'
 '.' 'Khoya' 'garne' 'report' 'aba' '.' 'Chor' 'NTC' '.']","['lang1' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang1' 'lang2' 'other'
 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'lang2' 'ne' 'other']"
97,"['@sameermdixit' 'welcome' 'back' '...' 'but' 'u' 'still' 'get' 'to'
 'watch' 'on' 'the' 'revcam' '.' ':P']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other']"
98,"['@dg_no_9' 'Ramsey' 'cha' 'ni' 'haina' 'FPL' 'ma' '??' 'Maile' 'ozil' ','
 'giroud' 'ra' 'matesacker' 'rakhya' 'chu' '.' 'Tapai' 'Ramsey' ','
 'scezesny' 'ra' 'Gibbs' 'rakhnu' 'hai' '..:' 'P']","['other' 'ne' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'other' 'lang2' 'ne'
 'other' 'ne' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'other'
 'ne' 'lang2' 'ne' 'lang2' 'lang2' 'other' 'other']"
99,"['@dg_no_9' 'matesacker' 'nikalera' 'scezesny' 'rakhchu' 'ma' 'teso' 'vae'
 '..:' 'D']","['other' 'lang1' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1']"
100,"['@aakarpost' 'rvlradio' 'ko' 'fb' '/' 'twitter' 'and' 'even' 'talk' 'to'
 'him' 'via' 'skype' '..' 'halla' 'gardeu' 'hai' '..' 'dhanyabad']","['other' 'ne' 'lang2' 'ne' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2']"
101,"['@slysophie' '@subhasinishrest' '@sthanimesh' 'hope' 'to' 'hear' 'the'
 ""'"" 'thud' ""'"" 'when' 'u' 'faint' 'on' 'skype' 'heheheheh']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other']"
102,"['@PoojaMcFlyLFC' 'Amir' 'khan' 'ko' 'honi' 'memory' 'loss' 'ta' '.'
 'Ghajni' 'ko' 'haina' '.' 'Tyo' 'ta' 'villain' 'ho' '.' 'Haha' '..:' 'P'
 '@RedDevilAlok']","['other' 'ne' 'ne' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'other' 'ne'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'lang1'
 'other' 'other' 'other']"
103,['Haha' '.' 'Kallis' 'vs' 'Sachin' 'vaira' 'raicha' '.' 'Hahahaha' '.'],['lang1' 'other' 'ne' 'lang1' 'ne' 'lang2' 'lang2' 'other' 'lang1' 'other']
104,"['@bhalaadmi' 'haha' '.' 'Congrats' '.' 'Mignolet' 'le' 'ni' 'hane' 'huni'
 '.' 'lol']","['other' 'lang1' 'other' 'lang1' 'other' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang1']"
105,"['Flanagan' 'starts' '.' 'That' 'describes' 'our' 'chance' 'to' 'win'
 'the' 'game' '..:' '@']","['ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other']"
106,"['2013' '/' '2070' '/' '1134' '...' 'how' 'many' 'can' 'celebrate' '3'
 'New' 'Years' 'in' '1' 'Year' '..' 'It' 'happens' 'only' 'in' 'Nepal' '-'
 'Jai' 'Nepal' '!!!']","['lang1' 'other' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang2' 'ne' 'other']"
107,"['Not' 'against' 'Lucas' '.' 'NOT' 'AT' 'ALL' '.' 'But' 'all' 'the'
 'sticks' 'Hendo' 'has' 'been' 'getting' ""doesn't"" 'make' 'sens' 'e.I'
 'dnt' 'know' 'on' 'wat' 'basis' 'some' 'people' 'judge' 'players']","['lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
108,"['Swar' 'alik' 'ramro' 'bhaye' 'ta' 'tauko' 'dukhya' 'kaam' 'hunthiyo' ','
 'NEA' 'ko' 'koi' 'karmachari' 'hununchha' 'vane' 'samuha' '7' 'maa'
 'load' 'shedding' 'gardeu' '.' '#DeusiPidit']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang1' 'lang1' 'lang2' 'other' 'lang2']"
109,"['@_swapneal' 'tyai' 'vanya.Let' ""'s"" 'catch' 'up' 'guys' '.' 'No' 'one'
 'interested' '?' '@xenialz' '@Sgrmhn' '@reazonsraj' '@thapaniraj'
 '@samesh3mikha' '@greatreddevil']","['other' 'lang2' 'mixed' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'other' 'other' 'other' 'other' 'other' 'other' 'other']"
110,"['@Immortal_Bliss' 'Timro' 'dai' 'vanna' 'suhaune' 'k' '.' 'Aglo' ','
 'jack' ',' 'daariwaal' 'thyo' 'man6e' '.' 'Haha' '.' 'Ka' 'kinnu' 'yar'
 'Ducati' '.' 'kinna' 'paaye' 'ta' 'life' 'complete' 'hunthyo' '.:' 'P']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang2' 'other' 'lang1']"
111,"['oh' 'ho' '@rvlradio' 'chireko' 'matra' 'mero' 'fav' 'Iris' 'by'
 '@googoodolls' 'bajyo' '...' 'dhaynabadam' '@mercynova']","['lang1' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'ne' 'lang1'
 'other' 'lang2' 'other' 'lang2' 'other']"
112,"['@BCCI' '#ThankYouSachin' 'Please' 'send' 'me' 'one' 'for' 'my' 'dear'
 'friend' 'named' '""' 'Prashant' '""' 'the' 'greatest' 'Sachin' 'Fan' 'I'
 'ever' 'knew' '.' 'Thank' 'you' ':)']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'ne' 'ne' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
113,"['@prabalgurung' 'Bon' 'Voyage' '....' 'aba' 'bhetna' 'New' 'York' 'nai'
 'aaunu' 'parla' ';)']","['other' 'ne' 'lang2' 'other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'other']"
114,['Cissokho' 'starts' 'again' '.' 'BOOOOOOOOOM' '!!!'],['ne' 'lang1' 'lang1' 'other' 'ambiguous' 'other']
115,['Sala' 'Ref' '.' 'Mourinho' 'le' 'ref' 'lai' 'party' 'dinchha' 'aba' '.'],"['lang2' 'lang1' 'other' 'ne' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2'
 'lang2' 'other']"
116,['Yo' 'giroud' 'le' 'red' 'khaye' 'sahi' 'hunthyo' '.'],['lang2' 'ne' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other']
117,['@RedDevilAlok' 'Redon' 'college' 'ma' 're' '.'],['other' 'ne' 'lang1' 'lang2' 'lang2' 'other']
118,"['@rvlradio' 'hey' '@rkapali' 'how' 'bout' 'Bicycle' 'by' 'Queen' 'to'
 'everyone' 'who' 'defied' 'aaja' 'Ko' 'Chakka' 'Jam' 'and' 'to' 'my'
 'cycle' ';)' 'Nepal' 'Khulla' 'Cha']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'ne' 'lang2' 'lang2']"
119,"['@piggyadkh' 'ay' 'Ay' '.' 'Ajhai' 'ko' 'ko' 'marcha' 'herdai' 'jau' 'na'
 '.' 'Ned' 'stark' 'maryo' 'hola' 'haina' '??:' 'P']","['other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'other']"
120,"['@piggyadkh' 'haha' '.' 'Ned' 'Lai' 'maarne' 'bela' 'bujhchau' 'hint'
 'aba' '.' 'Ani' 'ditto' 'HHH' 'ni' '.' 'Mata' 'ekchin' 'triple' 'h' 'nai'
 'ho' 'kya' 'ho' 'vaira' '.' 'Haha']","['other' 'lang1' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1']"
121,"['@bjsh10' 'hydropower' 'ko' '.' 'Haha' '..' 'Literature' 'review' 'of'
 'hydropower' 'in' 'Nepal' '.']","['other' 'lang1' 'lang2' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'other']"
122,"['Bir' 'hospital' 'agadi' 'bomb' 'padke' 'cha' '.' 'Yo' 'muji' 'haru'
 'police' 'euta' 'bomb' 'hanne' 'manche' 'Lai' 'ni' 'samauna' 'na' 'sakne'
 'k' 'ho' 'esto' '.']","['ne' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
123,"['Indian' 'supporter' 'nabhaye' 'ni' 'Lil' 'Master' 'ko' 'antim' 'batting'
 'herum' 'bhane' 'ko' 'Dhoni' 'le' 'Gu' 'khayera' 'moryo' '.']","['ne' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
124,"['Already' 'in' 'front' 'of' 'TV' ',' 'as' 'they' 'say' 'it' 'could' 'be'
 'his' 'last' 'innings' 'so' 'why' 'to' 'miss' 'every' 'moments' '.'
 '#ThankYouSachin' '#SRT200']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'mixed' 'ne']"
125,"['Think' '@piersmorgan' 'will' 'soon' 'tweet' 'he' 'wished' 'Sachin'
 'played' 'for' 'arsenal' '.' 'Hahaha' '.']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'ne' 'other' 'lang1' 'other']"
126,"['India' 'should' 'be' 'bowled' 'out' 'quick' '.' 'Let' 'sachin' 'bat'
 'again' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne'
 'lang1' 'lang1' 'other']"
127,"['@Pra_Wait4It_Tik' 'birami' 'chu' '.' 'KFC' 'liyera' 'vetna' 'aunu'
 'chito' 'vannu' 'parne' 'ni' '.' 'Hahaha']","['other' 'lang2' 'lang2' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1']"
128,"['@PriyasRai' '@thapaniraj' '@xenialz' '@Sgrmhn' '@samesh3mikha'
 '@greatreddevil' '@reazonsraj' 'La' 'aaja' 'poker' 'khelne' 'bhaiyo'
 '???' '#tgif']","['other' 'other' 'other' 'other' 'other' 'other' 'other' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'other' 'ne']"
129,"['@piggyadkh' 'ani' 'fuchey' 'stark' 'haru' 'vagcha' 'towards' 'the'
 'wall' 'in' 'the' 'hope' 'to' 'find' 'John' 'snow' '.']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other']"
130,"['In' 'dhoom' '3' 'Abishek' 'Bachchan' 'has' 'done' 'endo' 'in' 'a'
 'tempo' '.' 'Haha' '..' '(Y' ')']","['lang1' 'ne' 'other' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'other' 'lang1' 'other']"
131,"['@RedDevilAlok' 'afno' 'android' 'ni' 'haina' '.' 'K' 'hernu' '.' 'Tai'
 'herr' '.' 'Haha' '.' 'Aaye' 'ta' 'ramrai' 'honi' '.' '@Android']","['other' 'lang2' 'ne' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
132,"['I' 'know' 'it' ""'s"" 'all' 'about' 'sachin' 'today' '.' 'But' 'when'
 'sachin' 'said' '""' 'saurav' '""' 'and' 'the' 'cheer' 'he' 'got' 'when'
 'shown' 'on' 'TV' '.' 'Damn' 'got' 'me' 'on' 'tears' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other'
 'lang1' 'lang1' 'ne' 'lang1' 'other' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
133,"['Lallana' 'for' '20' 'million' '??' 'No' '.............' 'Please' 'no'
 '.']","['ne' 'lang1' 'other' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1'
 'other']"
134,"['UML' 'ra' 'RaghuG' 'panta' 'Le' 'earthquake' 'rokne' 're' 'Lalitpur'
 'ma' '!!' 'Thank' 'U' '#NepalVotes']","['ne' 'lang2' 'ne' 'ne' 'lang2' 'lang1' 'lang2' 'lang2' 'ne' 'lang2'
 'other' 'lang1' 'lang1' 'ne']"
135,"['@hamroblog' '""' 'abibekshil' '""' 'last' 'time' 'nepali' 'Jhanda' 'ko'
 'kura' 'garda' ',' 'uni' 'haru' 'swotantra' ',' 'hamlai' 'achar'
 'samhita' 'lagdaina' 'bhanthe' ',' 'yes' 'ma' 'ni' 'nalagla']","['other' 'other' 'other' 'other' 'lang1' 'lang1' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2']"
136,"['Migraine' '&' 'now' '150/110' '.' 'What' 'more' 'do' 'I' 'expect' 'from'
 'this' 'life' 'anymore' '.' '#FML']","['lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne']"
137,"['@_justice4the96' 'arsenal' 'ko' 'varr' 'chaina' '.' 'Na' 'rakhne' '.'
 'Haha']","['other' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other'
 'lang1']"
138,"['@Pra_Wait4It_Tik' 'kosho' 'dur' 'gaun' 'main' 'bachhe' 'jab' 'subha'
 'nai' 'wuthjata' 'toh' 'maa' 'kehiti' 'hai' ',""' 'Wuthja' 'bachhe'
 'wuthja' ',' 'Gabbar' 'wuthgaya' '""' '#GoodMorning' ':)']","['other' 'other' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2'
 'other' 'other' 'lang2' 'other' 'lang2' 'other' 'other' 'other' 'other'
 'other' 'ne' 'other' 'other' 'lang1' 'other']"
139,"['#Jimmycarter' 'is' 'the' 'same' 'person' 'who' 'certified' 'and'
 'lauded' 'panchayat' 'election' 'before' '2046' 'as' 'fair' 'and'
 'democratic' '.' '#Nepalvotes' '#CAElection']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang2' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'ne' 'ne']"
140,['Himalaya' 'TV' 'le' 'stream' 'dekhaira' 'cha' '.'],['ne' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'other']
