idx,words,lid
147,"['الكل' 'عايش' 'في' 'عقلية' 'الإنكار' 'الإخوان' 'شايفين' 'اللي' 'حصل'
 'انقلاب' 'على' 'مرسي' 'وأعداء' 'الإخوان' 'مش' 'مستعدين' 'يصدقوا' 'إن'
 'في' 'انتهاكات' 'وجرايم' 'هتضر' 'البلد' 'كلها']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
148,"['طول' 'ما' 'بيشتمك' 'ككاتب' 'الحمقى' 'اللي' 'فاهمين' 'إن' 'مرسي' 'صح'
 'والحمقى' 'اللي' 'فاهمين' 'مبارك' 'كان' 'صح' 'والحمقى' 'اللي' 'فاهمين'
 'الحل' 'في' 'القمع' 'والعنف' 'فأنت' 'أقرب' 'للحق']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
149,"['تصريحات' 'محمد' 'البرادعي' 'مية' 'مية' '.' 'رجل' 'عاقل' 'يدرك' 'أن'
 'سلاح' 'السياسة' 'أخطر' 'من' 'سلاح' 'القمع' 'ولا' 'ينساق' 'لرغبات'
 'الغضب' 'والانتقام' '.' 'ربنا' 'يكفيك' 'شر' 'ولاد' 'المتسخة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
150,"['لو' 'خايف' 'على' 'الثورة' 'فعلا' 'ارمي' 'مرسي' 'والجماعة' 'الفاشلة'
 'ورا' 'ضهرك' 'وضم' 'على' 'صف' 'الثورة' 'كمواطن' '.' 'غير' 'كده' 'خلي'
 'الإرهاب' 'ينفعك' 'ومنك' 'للناس' 'الغضبانة' 'بقى']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
151,"['وفي' 'الآخر' 'هناك' 'حرية' 'رأي' 'مكفولة' 'للجميع' 'واقنع' 'الشعب'
 'بمطالبك' 'كما' 'تريد' 'لأنه' 'لاأحد' 'يحتكر' 'الحديث' 'باسم' 'الشعب'
 'أيا' 'كان' '.' 'وكل' 'سنة' 'وانتو' 'طيبين' 'جميعا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
152,"['من' 'يناصر' 'الإخوان' 'يضحي' 'بنفسه' 'لكي' 'يعود' 'خيرت' 'الشاطر'
 'ليستمتع' 'بملايينه' 'ومن' 'أجل' 'أن' 'يعود' 'الفاشل' 'الكذاب' 'مرسي'
 'للفشخرة' 'بفلوس' 'الشعب' 'الذي' 'كذب' 'عليه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
153,"['اللي' 'زعلان' 'جدا' 'على' 'القنوات' 'اللي' 'حُجبت' '.' 'اعتبره' 'إعلام'
 'فاسد' 'يا' 'أخي' '.' 'وأوعدك' 'بعد' 'وضع' 'ميثاق' 'شرف' 'يمنع' 'خطاب'
 'الكراهية' 'ساكون' 'أول' 'المتضامنين' 'مع' 'عودتها']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
154,"['الإخواني' 'اللي' 'مصمم' 'يشتغل' 'نفسه' 'مافيش' 'حاجة' 'ممكن' 'تنتقدها'
 'دلوقتي' 'إلا' 'وكان' 'مرسي' 'وخيرت' 'سببها' '.' 'ارمي' 'الجماعة'
 'الفاشلة' 'ورا' 'ضهرك' 'وعيش' 'لبلدك' 'وشعبك']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
155,"['الوقت' 'الآن' 'وقت' 'المصالحة' 'الوطنية' 'لكي' 'لا' 'تتعكر' 'فرحة'
 'المصريين' 'بسقوط' 'الدماء' '.' 'مبارك' 'وطنطاوي' 'ومرسي' 'جزء' 'من'
 'الماضي' '.' 'تعالوا' 'نفكر' 'في' 'مستقبل' 'جديد' 'لمصر']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
156,"['شرعيتك' 'سقطت' 'من' 'ديسمبر' 'لما' 'أسلت' 'دماء' 'المصريين' 'عشان'
 'سلطة' 'فشلت' 'إنك' 'تكون' 'قدها' '.' 'لو' 'كانت' 'شرعية' 'الخوف'
 'والحرب' 'الأهلية' 'هتنفع' 'حد' 'كانت' 'نفعت' 'مبارك' '.' 'ارحل']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
157,"['لو' 'فعلا' 'رافض' 'الحكم' 'العسكري' 'طالب' 'مرسي' 'بالرحيل' 'لإن'
 'بقاؤه' 'في' 'المشهد' 'ونشر' 'الفوضى' 'والدم' 'هيحول' 'الجيش' 'من'
 'متضامن' 'مع' 'مطالب' 'الشعب' 'إلى' 'حاكم' 'برغبة' 'الشعب']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
158,"['مرسي' 'وخيرت' 'مايستاهلوش' 'إنك' 'تقص' 'ضوافرك' 'عشانهم' 'مش' 'إن'
 'روحك' 'تروح' '.' 'لوخايف' 'على' 'الشرعية' 'والشريعة' 'ادعم' 'رحيل'
 'مرسي' 'وانتخابات' 'مبكرة' 'واحقن' 'دماء' 'المصريين']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
159,"['هناك' 'أنباء' 'تتردد' 'أن' 'شفايف' 'محمد' 'مرسي' 'دابت' 'من' 'مص'
 'الصدمة' 'وجاري' 'الإستعانة' 'بخيرت' 'الشاطر' 'لكي' 'يمص' 'له' 'الصدمة'
 '.' 'موتوا' 'بمصكم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
160,"['ليس' 'عندي' 'ذرة' 'يقين' 'في' 'إن' 'الإخوان' 'سيقرأون' 'الواقع' 'جيدا'
 '.' 'بالعكس' 'أنتظر' 'المزيد' 'من' 'العناد' 'والتبرير' 'والمكابرة' '.'
 'لكن' 'خلاص' 'الشعب' 'لسه' 'راكب' 'وهيقرر' 'مصيره']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
161,"['كان' 'يمكن' 'للناس' 'أن' 'تصدق' 'أكاذيب' 'الإخوان' 'عن' 'الفلول' 'لو'
 'لم' 'يكن' 'مرسي' 'قد' 'تحدث' 'عن' 'المصالحة' 'الوطنية' 'وشرفاء' 'الحزب'
 'الوطني' 'الذين' 'نمد' 'لهم' 'الأيادي' '.' 'خلصت']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
162,"['كلما' 'كان' 'حد' 'ينصح' 'الإخوان' 'كانوا' 'يقولوا' 'لهم' '""موتوا'
 'بغيظكم' '""' 'أهو' 'اللي' 'خارج' 'في' 'الشوارع' 'دول' '""غيظهم' '""' 'اللي'
 'صنعه' 'غباؤكم' 'وغطرستكم' 'وفجعتكم' 'على' 'السلطة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
163,"['وهو' 'يا' 'دكتور' 'مرسي' 'الراجل' 'الشايب' 'اللي' 'هو' 'إنت' 'مش' 'عيب'
 'يكذب' 'برضه' 'ويخلف' 'في' 'وعوده' 'ولا' 'دي' 'ماخدتوهاش' 'في' 'الإخوان'
 '؟']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
164,"['رحم' 'الله' 'كل' 'المواطنين' 'المصريين' 'الذين' 'قتلوا' 'لأنهم'
 'يعارضون' 'أو' 'يؤيدون' 'حاكما' 'كذابا' 'فاشلا' '.' 'ضفرهم' 'جميعا'
 'برقبته' '.' 'ياخفي' 'الالطاف' 'نجنا' 'مما' 'نخاف']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
165,"['خيرت' 'وتابعه' 'مرسي' 'قفة' 'والعشيرة' 'فاكرين' 'طالما' 'الناس' 'بتخبط'
 'في' 'بعض' 'يبقى' 'تمام' 'وده' 'بعيد' 'عننا' 'وناسيين' 'إن' 'مناخ'
 'الإقتتال' 'الأهلي' 'هيحرق' 'الحكام' 'لا' 'محالة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
166,"['كثير' 'منهم' 'يقولون' 'يعني' 'مش' 'غضبان' 'لسب' 'السيدة' 'عائشة' 'يعني'
 'انتو' 'برضه' 'هتزايدوا' 'على' 'سيدنا' 'النبي' 'الذي' 'لم' 'يفعل'
 'مافعلتموه' 'من' 'دناءة' 'بمن' 'أذاه' 'في' 'أهل' 'بيته']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
167,"['اقرأوا' 'كلامي' 'في' 'مصدره' '.' 'كل' 'تويتة' 'كتبتها' 'ختمتها' 'بـ'
 'قانون' 'الغابة' 'ليدرك' 'الغافلون' 'أن' 'مايفعلونه' 'هنا' 'يمكن' 'أن'
 'يفعله' 'أي' 'متطرف' 'بأبناء' 'دينهم' 'في' 'العالم']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
168,"['كيف' 'يتصور' 'الإخوان' 'أن' 'هتاف' '(مرسي' 'وراه' 'رجالة' ')' 'سيكون'
 'مجديا' 'مع' 'شعب' 'لديه' 'خبرة' 'سلبية' 'مع' 'أتوبيسات' 'النقل' 'العام'
 'الزحمة' '؟.' 'ليس' 'منا' 'من' 'لم' '""يوقر' '""' 'رئيسنا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
169,"['بعد' 'مواقفهم' 'المخزية' 'تجاه' 'القدس' 'منذ' 'حكموا' 'إذا' 'رأيت' 'أحد'
 'من' 'يرفعون' 'شعار' '""عالقدس' 'رايحين' 'شهداء' 'بالملايين' '""' 'لن'
 'يلومك' 'أحد' 'لو' 'قلت' 'له' '""' 'يا' 'أخي' 'قُدس' 'أمك' '""']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
170,"['وجعتكو' 'التويتة' 'اللي' 'فاتت' 'يا' 'إخوان' '..' 'معلهش' 'تيجي' 'فين'
 'دي' 'جنب' 'وجع' 'أمهات' 'الجندي' 'وجيكا' 'وكل' 'اللي' 'إتقتلوا' 'في'
 'عهدكم' 'وتحت' 'ظل' 'كذب' 'رئيسكم' 'مخلف' 'الوعود']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
171,"['تحليل' 'لغة' 'الجسد' 'إيه' 'بس' 'يا' 'جدعان' '..' 'في' 'ناس' 'ما'
 'ينفعش' 'معاهم' 'غير' 'تحليل' 'لغة' 'الجتت' 'وتلاقيح' 'الجتت']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
172,"['لسه' 'زي' 'ما' 'احنا' 'على' 'حطة' 'إيد' 'المتنبي' ':' 'وكم' 'ذا' 'بمصر'
 'من' 'المضحكات' '..' 'ولكنه' 'ضحك' 'كالبكاء' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
173,"['سيستعيد' 'الإعلام' 'الحكومي' 'الصدارة' 'لو' 'قام' 'بعمل' 'برنامج'
 'كوميدي' 'يومي' 'يقوم' 'ببث' 'خطب' 'وحوارات' 'الدكتور' 'محمد' 'مرسي'
 'كاملة' 'تحت' 'عنوان' '""مرسي' 'لقلبك' '"".']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
174,"['مستوى' 'الإخوان' 'في' 'التبرير' 'تراجع' '..' 'إزاي' 'فاتت' 'عليهم'
 'يقولوا' 'إن' 'مرسي' 'كان' 'نايم' 'في' 'قمة' 'الدوحة' 'عشان' 'يشوف'
 'الحلم' 'العربي' '؟.' 'من' 'المعصرة' 'عدد' 'اليوم']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
175,"['لو' 'هيتشال' 'شيخ' 'الأزهر' 'من' 'منصبه' 'عشان' 'طلبة' 'الأزهر'
 'إتسمموا' 'لازم' 'نشيل' 'مرسي' 'اللي' 'سمم' 'بدن' 'بلد' 'بحالها']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
176,"['خربوا' 'الوطن' 'من' 'عماهم' 'وقالوا' 'صباع' 'خارجي' 'وجاهم' '.' '(من'
 'المعصرة' 'عدد' 'اليوم' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
177,"['القرداتي' 'لو' 'كان' 'إخوان' 'والقرد' 'بتاعه' 'مات' 'الجماعة' 'بتجيب'
 'له' 'قرد' 'إستبن' '.' '(من' 'المعصرة' 'عدد' 'اليوم' ').']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
178,"['على' 'فكرة' 'يامرسي' 'انا' 'عارف' 'القرد' 'لما' 'يموت' 'القرداتي'
 'بيعمل' 'ايه' 'بس' 'لو' 'قلت' 'لك' 'هتزعل']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
179,"['مرسي' 'بيغير' 'من' 'باسم' 'يوسف' 'عشان' 'باسم' 'الناس' 'بتضحك' 'معاه'
 'ومرسي' 'الناس' 'بتضحك' 'عليه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
180,"['الحمد' 'لله' 'حالة' 'يسري' 'فودة' 'مستقرة' '.' 'ربنا' 'أكرمه' 'ونجا'
 'بأعجوبة' 'من' 'مضاعفات' 'خطيرة' 'بسبب' 'القرارات' 'الصح' 'اللي' 'حصلت'
 'عند' 'إسعافه' '.' 'إدعوا' 'له' 'بتمام' 'الشفاء']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
181,"['مابافهمش' 'حرية' 'الأستك' 'دي' 'اللي' 'تخليك' 'تسقف' 'لما' 'حد' 'يعتدي'
 'على' 'معارض' 'ليك' 'وبعدين' 'لما' 'يعتدوا' 'على' 'حد' 'بتحبه' 'تهلل' '.'
 'قولها' 'صريحة' 'إنك' 'مع' 'شريعة' 'الغاب' 'واخلص']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
182,"['اللهم' 'إنا' 'نعوذ' 'بك' 'من' 'رئيس' 'شيمته' 'إخلاف' 'الوعود' 'وتُخن'
 'الجلود' 'والقلب' 'الجلمود' 'والوعي' 'المحدود' 'والهذر' 'بلا' 'حدود'
 'وإدمان' 'القروض' '(' 'من' 'دعاء' 'ضحايا' 'النهضة' ')']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
183,"['بغض' 'النظر' 'عن' 'منظر' 'السلطانية' 'والروب' '.' 'إنت' 'لو' 'عندك'
 'ضمير' 'تقولهم' 'أنا' 'ما' 'استاهلش' 'الشرف' 'الرفيع' 'ده' 'عشان' 'أنا'
 'فاشل' '.' 'لما' 'أبقى' 'أنجح' 'في' 'حاجة' 'هارجع' 'لكو']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
184,"['شيل' 'يا' 'أخي' 'الخروف' 'إسطوانة' 'عظمة' 'القضاء' 'الإداري' 'اللي'
 'وقف' 'ضد' 'نظام' 'مبارك' 'وإنزل' 'بسرعة' 'باسطوانة' 'القضاء' 'الإداري'
 'فلولي' 'النزعة' '.' 'إخ' '..' 'وان']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
185,"['لسان' 'حال' 'مرسي' 'الآن' ':' 'آه' 'يا' 'حوستي' 'السودة' 'يانا' 'يا'
 'امّه']",['' '' '' '' '' '' '' '' '' '' '' '']
186,"['ياريت' 'الإخوان' 'اللي' 'بيصدقوا' 'الجزيرة' 'مباشر' 'مصر' 'يتفرجوا'
 'على' 'الحوارات' 'اللي' 'ذاعتها' 'النهارده' 'من' 'طنطا' 'وبور' 'سعيد'
 'عشان' 'يدركوا' 'خطورة' 'عمايلهم' 'المهببة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
187,"['الذين' 'كنا' 'نحسبهم' 'شخصيات' 'مستقلة' 'لم' 'يجرؤ' 'أحدهم' 'على' 'أن'
 'يواجه' 'مرسي' 'بما' 'حدث' 'للمعتقلين' 'على' 'يد' 'داخليته' 'من' 'هتك'
 'عرض' 'وآدمية' 'أو' 'يواجهه' 'بنقضه' 'لوعوده' '.' 'إخص']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
188,"['الوصف' 'الدقيق' 'للمهزلة' 'المسماة' 'بالحوار' 'الوطني' ':' 'مرسي'
 'يحاور' 'صوابع' 'رجليه']",['' '' '' '' '' '' '' '' '' '' '']
189,"['الكتاتني' 'يحاور' 'مرسي' 'بصحبة' 'مجموعة' 'من' 'الزوائد' 'السياسية'
 'للإخوان' '..' 'كان' 'ينبغي' 'لمثل' 'هذا' 'الحوار' 'أن' 'ينعقد' 'في'
 'منطاد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
190,"['ميريل' 'ستريب' 'هي' 'الدليل' 'الوحيد' 'على' 'إن' 'أمريكا' 'فيها' 'سمنة'
 'بلدي']",['' '' '' '' '' '' '' '' '' '' '']
191,"['كتبت' 'من' 'قبل' 'عن' 'لقاء' 'لي' 'مع' 'مخرج' 'فيلم' 'خمس' 'كاميرات'
 'مكسورة' 'وكنت' 'أتمناه' 'يفوز' 'لكن' 'فيلم' 'البحث' 'عن' 'شوجر' 'مان'
 'واحد' 'من' 'أروع' 'الأفلام' '.' 'يُنصح' 'به' 'لكل' 'يائس']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
192,"['ياريت' 'الخرفان' 'يشيلوا' 'فورا' 'إسطوانات' 'اللي' 'اتقتلوا' 'في' 'بور'
 'سعيد' 'بلطجية' 'ويحضروا' 'اسطوانات' 'دول' 'شهداء' 'وإخوة' 'كرام'
 'والرئيس' 'هيكرمهم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
193,"['محمد' 'مرسي' 'دخل' 'التاريخ' 'من' 'أوسع' 'أبوابه' '..' 'هو' 'الرئيس'
 'الوحيد' 'الذي' 'ينتظر' 'شعبه' 'ظهوره' 'على' 'الشاشة' 'عشان' 'ينمّره'
 'ويتريق' 'عليه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
194,"['أنا' 'عارف' 'إن' 'عقلك' 'المتربي' 'على' 'السمع' 'والطاعة' 'بطيئ' 'الفهم'
 'بس' 'هاعيدها' 'لك' ':' 'رئيسك' 'نجح' 'بعصر' 'الليمون' 'بناءا' 'على'
 'وعود' 'أخلفها' 'وكذب' 'على' 'الشعب' 'ففقد' 'شرعيته']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
195,"['عمر' 'طاهر' 'كتب' 'في' 'جرنان' 'التحرير' 'النهارده' 'مقال' 'يكفي'
 'لإقالة' 'ومحاكمة' 'وزير' 'الداخلية' 'لكن' 'عشان' 'بيعذب' 'خصوم'
 'الإخوان' 'ولاحد' 'هيلمسه' '.' 'عاش' 'العدل' 'الإخواني']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
196,"['بكره' 'يطلع' 'شيخ' 'يقول' 'يا' 'إخوة' 'ده' 'والله' 'شيطان' 'شيعي' 'إسمه'
 'أحمدي' 'نجاد' 'دخل' 'ما' 'بيننا' '.' 'انبذوا' 'الشيعة' 'وتعالوا' 'نخرب'
 'الوطن' 'سويا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
197,"['هتتصالحوا' 'بكره' 'لما' 'المصالح' 'تتصالح' 'بس' 'في' 'ناس' 'هتتعلم'
 'إنكو' 'بتوع' 'مصالح' 'رخيصة' 'وتبيعوا' 'المبادئ' 'عشان' 'كراسي' 'زيكو'
 'زي' 'غيركو' 'مافرقتوش' 'إلا' 'بالدقون']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
198,"['أنا' 'خايف' 'أوي' 'على' 'الأخ' 'المناضل' 'نادر' 'بكار' '.' 'خلي' 'بالك'
 'من' 'نفسك' 'ياأخ' 'نادر' '..' 'الإخوان' 'غدارين' 'أوي' 'أوي' 'أوي' '.'
 'استودعتك' 'عند' 'ربنا' 'يانادر' 'اللهم' 'احفظه' 'لمصر']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
199,"['سيتغير' 'حال' 'مصر' 'إلى' 'الأفضل' 'لو' 'حدث' 'تبادل' 'للمواقع' 'بين'
 'الدكتورة' 'باكينام' 'الشرقاوي' 'مستشارة' 'محمد' 'مرسي' 'والشيف' 'شربيني'
 'طباخ' 'قناة' 'الحياة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
200,"['أطالب' 'الإخوة' 'في' 'جماعة' 'الإخوان' 'وحزب' 'النور' 'بنبذ' 'العنف'
 'والإحتكام' 'إلى' 'أعظم' 'دساتير' 'العالم' '.' 'بواهاهااهااااا'
 'بواهاااا' '.' 'خربتوها' 'وبتتخانقوا' 'على' 'تلها']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
201,"['حدث' 'في' 'مصر' 'المؤمنة' ':' 'طفل' 'أبوه' 'معاه' 'حصانة' 'حضر' 'معاه'
 'اجتماع' 'مغلق' 'في' 'مجلس' 'الشورى' 'وطفل' 'أبوه' 'ماحيلتوش' 'اللضى'
 'قتلته' 'الشرطة' 'بطلقتين' 'لإن' 'مالوش' 'دية']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
202,"['ما' 'لم' 'يحصل' 'استقلال' 'للطب' 'الشرعي' 'عن' 'السلطة' 'التنفيذية'
 'ويتطهر' 'ويتطور' 'هتفضل' 'الناس' 'تتعامل' 'مع' 'تقرير' 'محمد' 'الجندي'
 'زي' 'مااتعاملوا' 'مع' 'تقرير' 'خالد' 'سعيد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
203,"['جريمة' 'الإخوان' 'الحقيقية' 'إنهم' 'رجعوا' 'صوت' 'بعض' 'العبيد' 'يعلا'
 'كأن' 'العبودية' 'هي' 'الحل' '.' 'لكن' 'مصر' 'دلوقتي' 'فيها' 'جيل' 'حر'
 'هيرفض' 'إنه' 'يبقى' 'عبد' 'للأشخاص' 'والأفكار']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
204,"['المتخلفين' 'من' 'أرامل' 'مبارك' 'ينسون' 'أن' 'كل' 'الخراء' 'الذي'
 'تعانيه' 'مصر' 'خرج' 'من' 'مؤخرة' 'نظام' 'حسني' 'مبارك' 'لعنه' 'الله'
 'وقبح' 'أيامه' 'ولعن' 'أنصاره' 'وكل' 'من' 'يحن' 'إليه']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
205,"['كتب' 'عبد' 'الحليم' 'قنديل' 'لمبارك' 'في' 'عز' 'جبروته' '""أريد' 'أن'
 'أتقيأك' '""،' 'لن' 'تجد' 'أحدا' 'يكتب' 'هذه' 'الايام' 'لمرسي' '""أريد'
 'أن' 'أتقيأك' '""' 'لأن' 'مافيش' 'حد' 'قادر' 'يبلعه' 'أساسا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
206,"['عزيزي' 'الراغب' 'في' 'الفساء' 'الفكري' 'عن' 'كون' 'الثورة' 'مؤامرة'
 'ومصر' 'ضاعت' 'للأبد' '..' 'في' 'ناس' 'استشهدت' 'عشان' 'حلمت' 'بالتغيير'
 'يا' 'تبطل' 'فسا' 'وتكمل' 'حلمهم' 'يا' 'تفسي' 'بعيد']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
