idx,words,ner
56,"['2.' 'الضحايا' 'هم' 'نشطاء' 'مصريون' 'وأجانب' '،' 'المضار' 'هو' 'المجتمع'
 'المدني' 'المصري' '،' 'المضار' 'هو' 'التطور' 'الديمقراطي' 'في' 'مصر' '،'
 'المضار' 'هو' 'صورة' 'مصر' 'في' 'العالم']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LOC' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'B-LOC']"
57,"['وفى' 'أثناء' 'كل' 'ذلك' 'كنت' 'أرى' 'الهوية' 'الإسلامية' 'واضحة' 'فى'
 'سمت' 'وهيئة' 'أبناء' 'شعوب' 'عانت' 'من' 'التغريب' 'كثيراً' '.' '17']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
58,"['تحس' 'من' 'الأحداث' 'السياسية' 'المتسارعة' 'اللي' 'بتحصل' 'في' 'البلد'
 'إن' 'حد' 'كان' 'عامل' '▌▌' 'من' 'تلاتين' 'سنة' 'وفجأة' 'قرر' 'يعمل' '►►'
 '(فاست' 'فورورد' ')' '..' 'بالراحة' 'شوية' '!']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
59,"['قرار' 'زيادة' 'الضرائب' 'يحمل' 'عدة' 'علامات' 'استفهام' 'من' 'ناحية'
 'التوقيت' 'والمعيار' 'الذي' 'تم' 'بناء' 'عليه' 'اختيار' 'السلع' 'وغياب'
 'تهيئة' 'الرأي' 'العام' 'قبل' 'اتخاذ' 'القرار']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
60,"['أفضل' 'بكثير' 'من' 'شلالات' 'دماء' 'محرمة' 'سيحل' 'علينا' 'شؤمها' 'ولا'
 'يعلم' 'إلا' 'الله' 'متى' 'يتوقف' 'جريانها' 'ولا' 'ما' 'الذى' 'ستخلفه'
 'فى' 'النفوس' 'على' 'امتداد' 'أجيال' 'قادمة' '.' '18']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
61,"['الى' 'الشتامين' '.الدكتور' 'علاء' 'لا' 'يقرا' 'شتائمكم' 'لأنني' 'اضعها'
 'اولا' 'باول' 'في' 'الزبالة' '.لو' 'كان' 'ذكاؤكم' 'يماثل' 'بذاءتكم' 'لما'
 'كان' 'هذا' 'مصيركم' '.' 'ميشيل' 'الادمن']","['O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O']"
62,"['2-' 'تجنيب' 'سوريا' 'خطر' 'التدخل' 'العسكرى' 'الأجنبى' 'الذى' 'نرفضه'
 '#الرئيس']",['O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
63,"['عندما' 'غضبت' 'لمقتل' 'المسيحيين' 'بماسبيرو' 'قالوا' 'تنصر' 'واليوم'
 'قالوا' 'تشيع' 'ومن' 'أيام' 'عندما' 'أدنت' 'الاعتداء' 'على' 'المنقبات'
 'قال' 'غيرهم' 'تأخون' '.' 'التطرف' 'ملة' 'واحدة']","['O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
64,"['إن' 'المصريين' 'يضجون' 'الآن' 'من' 'عمليات' 'الابتزاز' 'المنظمة' 'عن'
 'طريق' 'المنتمين' 'لحزب' 'وجماعة' '،' 'وعمليات' 'تصفية' 'الحسابات' 'مع'
 'كل' 'صاحب' 'رأي' 'مختلف' 'في' 'كافة' 'المؤسسات']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
65,"['رغم' 'الفاشية' 'التي' 'وجهت' 'بها' '،' 'حققت' 'مسيرة' 'القوى' 'الوطنية'
 'والديمقراطية' 'من' 'أجل' 'الدستور' 'وحل' 'الجمعية' 'التأسيسية'
 'والعدالة' 'الاجتماعية' 'أهدافها']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O'
 'B-GROUP' 'I-GROUP' 'O' 'O' 'O']"
66,"['في' 'كم' 'سنتحة' 'طلع' 'الكام' 'يوم' 'دول' 'على' 'ماهي' 'و' 'سناء' ','
 'لما' 'يطلعوا' 'هيقاطعونا' 'غالبا' ':)']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O'
 'O']"
67,['تابعونى' 'على' 'قناة' 'الناس' 'الساعة' '٨٫' '٣٠' 'إن' 'شاء' 'الله'],['O' 'O' 'B-TITLE' 'I-TITLE' 'O' 'O' 'O' 'O' 'O' 'B-PER']
68,['طب' 'يللا' 'مزيكا' ':)'],['O' 'O' 'O' 'O']
69,"['عندما' 'حكمت' 'ضميري' 'ووقفت' 'أمام' 'الفلول' 'ونجاح' 'مرشح' 'نظام'
 'مبارك' 'كان' 'كلامي' 'خفيفا' 'على' 'قلوبهم' '.' 'الآن' 'أصبحت' 'عميلا'
 'وخائنا' 'وكافرا' '.' 'قولوا' 'ماتشاؤون']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
70,"['@mustafagamyl' 'وانت' 'كمان' 'اخبارك' 'ايه' 'فى' 'الغم' 'ده' 'خد' 'بالك'
 'من' 'نفسك' 'ولك' 'خالص' 'احترامى' 'وتقديرى' 'رغم' 'قوانينهم']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
71,"['اعرف' 'الكثير' 'ممن' 'هتفوا' 'ضد' 'العسكر' 'ينظرون' 'الى' 'المشهد'
 'بسعادة' 'او' 'على' 'الاقل' 'بلامبالاة' '.' 'الاخوان' 'بغبائهم' 'جعلوا'
 'الناس' 'يقبلوا' 'السم' 'و' 'لا' 'يقبلوهم' '.']","['O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
72,['إذا' 'سرق' 'منا' 'الضعيف' 'فضحناه' 'وإذا' 'سرق' 'منا' 'القوى' 'سترناه'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
73,"['لو' 'تخيلك' 'إن' 'اللي' 'هينقذ' 'البلد' 'من' 'استبداد' 'الإخوان' 'إنها'
 'ترجع' 'تاني' 'لإستبداد' 'مبارك' 'تبقى' 'مصر' 'على' 'تعاطي' 'الخراء'
 'مشكلتك' 'في' 'نوعه' 'بس' '.' 'انضف' 'وخليك' 'بني' 'آدم']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'B-PER' 'O'
 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER']"
74,"['شفيق' ':' 'الشعب' 'هو' 'من' 'له' 'الحق' 'في' 'اختيار' 'من' 'يترشح'
 'للرئاسة']",['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
75,"['مع' 'هؤلاء' 'والدستور' 'الرجعي' 'الذي' 'يريدون' 'أختلف' 'وليس' 'مع'
 'الإسلام' '،' 'وعن' 'جدلهم' 'العقيم' 'ومحدودية' 'مداركهم' 'أتمنى' 'أن'
 'نبتعد' 'في' 'الدستور' 'والسياسة' 'والمجتمع']","['O' 'O' 'B-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'B-OTHER' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O' 'O']"
76,['أشكر' 'مجددا' 'كل' 'من' 'بارك' 'لي' 'الزواج'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
77,['ترشحوا' 'مين' 'لرئاسة' 'الجمهورية' '؟'],['O' 'O' 'O' 'O' 'O']
78,"['من' 'ساعة' 'ما' 'اتمسكوا' 'ما' 'اتسمحش' 'باي' 'زيارة' '.' 'و' 'دلوقتي'
 'متقسمين' 'على' '3اقسام' 'و' 'في' 'كلام' 'ان' 'جزء' 'من' 'الولاد'
 'اتضربوا' '.' 'عايزين' 'نشوف' 'اخواتنا' 'و' 'نطمن' 'عليهم']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
79,"['إنت' 'كإخوان' 'عايزني' 'أصدق' 'فعلا' 'إنك' 'مؤمن' 'بالتسامح' 'والتنوع'
 'طب' 'عيني' 'عينك' 'في' 'تصريحات' 'وجدي' 'غنيم' 'وشيوخ' 'الطائفية' 'اللي'
 'طلعتوهم' 'منصة' 'دعم' 'الرئيس']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
80,"['والمستشار' 'زكريا' 'عبد' 'العزيز' 'سيتكلم' 'عن' 'بطلان' 'تحويل'
 'المدنيين' 'لمحاكم' 'عسكرية' 'بحيث' 'لا' 'تكون' 'هناك' 'حجة' 'قانونية'
 'واحدة' 'لهذا' 'العدوان' 'على' 'حرية' 'المصريين']","['O' 'B-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
81,"['3.' 'هذه' 'القاعدة' 'تعني' 'أن' 'الحزب' 'قد' 'يحصل' 'على' 'عدد' 'مقاعد'
 'بالبرلمان' 'أقل' 'مما' 'يتناسب' 'مع' 'عدد' 'الأصوات' 'التي' 'حصل'
 'عليها' 'بالانتخابات' 'نظرا' 'لتخصيم' 'ممنهج']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
82,"['«إذا' 'رأيت' 'الرجل' 'يدافع' 'عن' 'الحق' 'فيشتم' 'ويسب' 'ويغضب' 'فاعلم'
 'أنه' 'معلول' 'النية' 'لأن' 'الحق' 'لا' 'يحتاج' 'إلى' 'هذا' '»' '-'
 'الامام' 'مالك']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-PER' 'I-PER']"
83,"['يتشرف' 'د.' 'علاء' 'الأسواني' 'بدعوتكم' 'لحضورندوة' 'التوقيع' 'الأول'
 'لروايته' 'الجديدة' '""' 'نادي' 'السيارات' '""' 'الجمعة' 'القادمة' '7:'
 '30م' 'المسرح' 'المكشوف' 'بدار' 'الأوبرا' 'المصرية']","['O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE'
 'O' 'B-TIME' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'I-LOC']"
84,"['تيار' 'قضاة' 'الإستقلال' ':' 'مجموعة' 'الأشخاص' 'الذين' 'كان' 'يجب'
 'ألا' 'تستقل' 'أبدا' 'بمن' 'يشكك' 'في' 'إنتمائهم' 'لجماعة' 'الإخوان'
 'المسلمين' '.']","['B-GROUP' 'I-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-GROUP' 'I-GROUP' 'I-GROUP' 'O']"
85,"['من' 'استباحة' 'توجيه' 'الضربات' 'الاستباقية' 'لأى' 'دولة' 'عربية' 'أو'
 'إسلامية' 'بزعم' 'محاربة' 'الإرهاب8']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
86,"['جريده' 'نيويورك' 'تايمز' 'اهم' 'صحيفه' 'في' 'العالم' 'اختارت' '25'
 'كاتبا' 'علي' 'مستوي' 'العالم' 'لينضموا' 'الي' 'كتاب' 'الجريده' 'و' 'كنت'
 'واحدا' 'من' 'هؤلاء' 'الكتاب' '.' 'الحمد' 'لله' '.']","['O' 'B-TITLE' 'I-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O']"
87,"['غلبوا' 'جانب' 'المصلحة' 'الوطنية' 'وعظموا' 'حرمات' 'الله' 'التي' 'تأتي'
 'حرمة' 'الدماء' 'على' 'رأسها' 'وابتعدوا' 'عن' 'مواطن' 'النزاع'
 'والاحتكاك' 'واخمدوا' 'الفتن' 'قبل' 'وقوعها']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
88,['سناء' 'اتمسكت'],['B-PER' 'O']
89,"['من' 'تقاليد' 'الفاشية' 'ان' 'يكون' 'هناك' 'جناح' 'رسمي' 'مسالم' 'وجناح'
 'ارهابي' 'للعمليات' 'القذرة' '.' 'الارهابي' 'يعمل' 'بتعليمات' 'الرسمي'
 'الذي' 'يتبرأ' 'من' 'الارهابي' 'ويوجهه' 'سرا']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
90,"['حملة' '#شفيق' ':' 'رصدنا' 'عمليات' 'واسعة' 'لتسويد' 'البطاقات' 'وشراء'
 'الاصوات' 'وتوزيع' 'دفاتر' 'اصوات' 'سابقة' 'التصويت' '،' 'وابعاد'
 'مندوبي' 'حملتنا' 'من' 'عدد' 'من' 'اللجان']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
91,"['المخدرات' 'المضبوطة' 'مع' 'الجيزاوي' 'مثل' 'لفافة' 'البانجو' 'المضبوطة'
 'مع' 'خالد' 'سعيد' 'مثل' 'زجاجات' 'المولوتوف' 'الموجودة' 'في' 'النيابة'
 'العسكرية' 'لاتهام' 'الثوار' '.']","['O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O'
 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O']"
92,"['المحكمة' 'الدستورية' 'تقرر' 'وقف' 'قرار' 'الرئيس' 'محمد' 'مرسي' 'بعودة'
 'مجلس' 'الشعب']",['B-ORG' 'I-ORG' 'O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'O' 'B-ORG' 'I-ORG']
93,"['لا' 'ننسى' 'رجالنا' 'البواسل' 'وشهداؤنا' 'ولا' 'الجرحى' 'ولا' 'أسرهم'
 'في' 'معركة' 'الكرامة' 'نلتزم' 'لهم' 'بالحياة' 'الكريمة' 'لهم'
 'ولأحفادهم' '#الرئيس']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
94,"['وأنه' 'تم' 'تعيينه' 'رئيساً' 'للوزراء' 'خصيصاً' 'لهذه' 'المهمة' 'وتصفية'
 'الثورة' ',' 'والدليل' 'أنه' 'رفض' 'الاعتراف' 'للثورة' 'وتهكم' 'عليها'
 'وأساء' 'للثوار' 'في' 'كل' 'تصريحاته' '20']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
95,"['الحكومات' 'الغربية' 'التى' 'طالما' 'تواطئت' 'ضد' 'مصر' 'لمصلحة'
 'اسرائيل' 'تحتضن' 'الاخوان' 'الان' 'وتتبناهم' '.' 'الاخوان' 'بالنسبة'
 'اليهم' 'اكبر' 'ضمان' 'لبقاء' 'مصر' 'ضعيفة' 'ومتخلفة']","['O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'B-LOC' 'O' 'B-GROUP' 'O' 'O' 'O'
 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O']"
96,"['في' 'ديسمبر' '2012' 'وبعد' 'أن' 'أسال' 'مرسي' 'دماء' 'المصريين' 'قلتها'
 'مع' 'يسري' 'فودة' ':' 'سقطت' 'شرعية' 'مرسي' 'سياسيا' 'وجنائيا' 'ولابد'
 'من' 'محاكمته' 'كمبارك' '.' 'ولا' 'زلت' 'عند' 'رأيي']","['O' 'B-TIME' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O'
 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O']"
97,"['كفلسطين' 'والجزائر' 'قد' 'قطعتا' 'شوطاً' 'لا' 'بأس' 'به' 'فى' 'هذا'
 'المضمار' '!' '14']",['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
98,"['2.' 'للتوضيح' ':' 'لن' 'نشارك' 'في' 'مؤتمرات' 'أو' 'حوارات' '،' 'بل'
 'في' 'الضغط' 'الشعبي' 'السلمي' 'من' 'أجل' 'انتخابات' 'رئاسية' 'مبكرة'
 'والإنهاء' 'الديمقراطي' 'لرئاسة' 'فاشلة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
99,"['بعيدا' 'عن' 'موقفي' 'السياسي' '..' 'بس' 'انا' 'بقدر' 'ذكاء' 'السيسي'
 'جدااا']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O']
100,"['ما' 'تنشروش' 'فيديوهات' 'بتكشف' 'هوية' 'ضحايا' 'التحرش' 'و' 'الاعتداءات'
 'الجنسية' '.' 'كفاية' 'اللي' 'هم' 'تعرضوله' ',' 'سيبوهم' 'هم' 'يقرروا'
 'يكشفوا' 'عن' 'هويتهم' 'و' 'يتكلموا' 'او' 'لا']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
101,"['هذه' 'الواقعه' 'تثبت' 'اصرار' 'الاخوان' 'على' 'تلفيق' 'القضايا' 'بأى'
 'صورة' '،' 'وهو' 'ما' 'يتعرض' 'له' 'مئات' 'من' 'المعارضين' 'في' 'مصر']","['O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-LOC']"
102,"['مقولة' 'ان' 'القضاء' 'العسكري' 'يستعمل' 'ضدالبلطجية' 'تذكرني' 'بمقولة'
 'مبارك' 'قانون' 'الطواريء' 'يطبق' 'ضد' 'الارهاب' '.' 'النتيجة' 'في'
 'الحالتين' 'قمع' 'المعارضين' 'للنظام']","['O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'B-PER' 'B-PROD' 'I-PROD' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
103,"['الليلة' 'بعد' 'العشاء' 'إن' 'شاء' 'الله' 'أستكمل' 'شرح' 'رياض'
 'الصالحين' 'وبلوغ' 'المرام' '/' 'مسجد' 'ابن' 'تيمية' '/' 'كامب' 'شيزار'
 'كورنيش' 'البحر' '/' 'الإسكندرية']","['O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'B-TITLE' 'I-TITLE' 'O' 'O' 'O'
 'B-LOC' 'I-LOC' 'B-PER' 'O' 'B-LOC' 'I-LOC' 'I-LOC' 'I-LOC' 'O' 'B-LOC']"
104,"['استهداف' 'مقرات' 'الاخوان' 'ثم' 'التيار' 'الشعبي' 'ثم' 'الوفد' 'هي'
 'خطة' 'محكمة' 'لاخلاء' 'هذه' 'الشقق' 'و' 'تأجيرها' 'مفروش']","['O' 'O' 'B-GROUP' 'O' 'B-GROUP' 'I-GROUP' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
105,"['لا' 'أرد' 'على' 'أي' 'أكاذيب' 'تتناول' 'شخصي' '،' 'لو' 'كان' 'هناك'
 'مايدينني' 'لما' 'تأخرت' 'الأجهزة' 'في' 'استخدامه' 'ضدي' '.' 'ليس' 'هناك'
 'مايؤلمهم' 'أكثر' 'من' 'مواصلتي' 'الكتابة' 'والحمد' 'لله']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER']"
106,"['اذا' 'لم' 'نشارك' 'سنتخلى' 'عن' 'القضاة' 'الشرفاء' 'الذين' 'تم' 'ضربهم'
 'في' 'الانتخابات' 'الماضية' 'لانهم' 'اعترضوا' 'على' 'التزوير' '.'
 'واجبنا' 'ان' 'ندعمهم' 'ولا' 'نتركهم' 'وحدهم']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
107,"['فى' 'مثل' 'هذا' 'اليوم' 'أستشهد' '23' 'طالبا' 'من' 'انبل' 'أبناء' 'مصر'
 'تحية' 'لهم' 'ولكل' 'طلاب' 'مصر' 'وشهدائها' 'فى' 'ذكرى' 'يوم' 'الطالب'
 'العالمى']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'B-LOC'
 'O' 'O' 'O' 'B-TIME' 'I-TIME' 'I-TIME']"
108,['أولوياتنا' 'في' 'سوريا' ':' 'وقف' 'نزيف' 'الدم' 'السوري' '#الرئيس'],['O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O']
109,"['هل' 'ممكن' 'نرمي' 'مسئولية' 'الماتش' 'ده' 'على' 'حساب' 'مشروع' 'النهضة'
 '؟']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
110,"['يشهد' 'الله' 'أنني' 'لم' 'أقل' 'كلمة' 'مما' 'كتبته' 'إلا' 'بعد' 'قراءة'
 'مستفيضة' 'وتأمل' 'وتفكير' 'لأن' 'الواقع' 'المؤلم' 'لايحتمل' 'الزياط'
 'ولا' 'الإدعاء' 'والله' 'من' 'وراء' 'القصد']","['O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O']"
111,"['لكل' 'فعل' 'رد' 'فعل' 'مضاد' 'له' 'في' 'الإتجاه' 'ومساوٍ' 'له' 'في'
 'الوساخة']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
112,"['كل' 'هذه' 'أعراض' 'إنسانية' 'مجتمع' 'توارت' '،' 'وإرهاصات' 'خوف' 'كاسح'
 'من' 'الخروج' 'على' 'المألوف' 'أو' 'التمرد' 'على' 'القوالب' 'الجاهزة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
113,"['2.' 'الانتخابات' 'الرئاسية' 'المبكرة' 'تختلف' 'جذريا' 'عن' 'الحديث'
 'المرفوض' 'بالكامل' 'لإسقاط' 'رئيس' 'منتخب' 'بالعنف' '،' 'وعن' 'المطالبة'
 'المرفوضة' 'بالكامل' 'بتدخل' 'الجيش']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-ORG']"
114,"['هدفي' 'عمل' 'حملة' 'انتخابية' 'حقيقية' 'على' 'الأرض' 'مع' 'منافسة'
 'شريفة' 'وأن' 'أخرج' 'من' 'الانتخابات' 'بدون' 'دفع' 'ثمن' 'سياسي' 'أو'
 'أخلاقي' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
115,"['لنطور' 'من' 'أفكارنا' 'ونجدد' 'مناهجنا' 'ونصحح' 'من' 'خطابنا' 'ونحدد'
 'أولوياتنا' 'بدلا' 'من' 'محاولة' 'بناء' 'سور' 'وهمي' 'من' 'الوصاية'
 'ستتهاوى' 'قطعه' 'الاسفنجية' 'يوما' 'بعد' 'يوم' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
116,['تحية' 'للشعب' 'الذى' 'خرج' 'ليقول' 'كلمته' '#الرئيس'],['O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O']
117,"['د.عمرو' 'حمزاوي' 'الان' 'علي' 'قناة' 'المحور' 'مع' 'الإعلامي' 'عمرو'
 'الليثي']",['B-PER' 'I-PER' 'O' 'O' 'B-TITLE' 'I-TITLE' 'O' 'O' 'B-PER' 'I-PER']
118,"['3)' 'وليس' 'لي' 'أن' 'أشارك' 'إلى' 'أن' 'تأتي' 'كلمة' 'القضاء' 'احتراما'
 'لسيادة' 'القانون']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
119,"['بالنسبة' 'لمقال' 'روبرت' 'فيسك' '...' 'أين' 'المقال' 'الأصلي' 'باللغة'
 'الإنجليزية' 'من' 'موقع' 'الاندبندنت' 'أيها' 'الكاذبون' '؟1']","['O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'B-OTHER' 'I-OTHER' 'O' 'O'
 'B-TITLE' 'O' 'O' 'O']"
120,"['السيسي' 'السفاح' 'لازم' 'تتم' 'محاكمته' '...' 'يسقط' 'يسقط' 'حكم'
 'العسكر']",['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP']
